
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/RequireEmbeddedTokenReferenceElementImpl_leaveAttribute.java
method_name = leaveAttribute
method_body = public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveAttribute, 0.9986873269081116, 0.0016345723997801542

Trace of simplified code(s):
{"time": "2021-02-14 20:06:49.525471", "score": "0.9943", "loss": "0.0063", "code": "public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 217, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 20:06:52.238438", "score": "0.9872", "loss": "0.0138", "code": "public void leaveAttribute(java.lang.String __local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 204, "n_pass": [45, 2, 2]}
{"time": "2021-02-14 20:06:54.909615", "score": "0.9846", "loss": "0.0162", "code": "public void leaveAttribute(java.lang.String _qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.RequireEmbeddedTokenReferenceElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 191, "n_pass": [46, 3, 3]}
{"time": "2021-02-14 20:06:57.585179", "score": "0.9912", "loss": "0.0096", "code": "public void leaveAttribute(java.lang.String _qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 177, "n_pass": [52, 4, 4]}
{"time": "2021-02-14 20:07:00.292079", "score": "0.9919", "loss": "0.0088", "code": "public void leaveAttribute(java.lang.String _qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname); return; case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 170, "n_pass": [95, 5, 5]}
{"time": "2021-02-14 20:07:02.961877", "score": "0.9921", "loss": "0.0085", "code": "public void leaveAttribute(java.lang.String _qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 163, "n_pass": [97, 6, 6]}
{"time": "2021-02-14 20:07:05.641440", "score": "0.992", "loss": "0.0087", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException { int attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 157, "n_pass": [109, 7, 7]}
{"time": "2021-02-14 20:07:08.375690", "score": "0.9919", "loss": "0.0088", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {attIdx; outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 154, "n_pass": [180, 8, 8]}
{"time": "2021-02-14 20:07:11.042016", "score": "0.992", "loss": "0.0087", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {outer: while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 151, "n_pass": [181, 9, 9]}
{"time": "2021-02-14 20:07:13.704911", "score": "0.9868", "loss": "0.0141", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 148, "n_pass": [182, 10, 10]}
{"time": "2021-02-14 20:07:16.388847", "score": "0.9868", "loss": "0.0141", "code": "public void leaveAttribute(java.lang.String _qname) throws SAXException {while (true) { switch(state) { case 1: spawnHandlerFromLeaveAttribute((((com.sun.identityjaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.this).new Unmarshaller(context)), 2, ___uri,___qname);  revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 145, "n_pass": [193, 11, 11]}
