
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/CreateTableNode_acceptChildren.java
method_name = acceptChildren
method_body = void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression != null) { queryExpression.accept(v); } if (storageFormat != null) { storageFormat = (StorageFormatNode) storageFormat.accept(v); } }
predict, score, loss = acceptChildren, 0.8978896737098694, 0.15414972603321075

Trace of simplified code(s):
{"time": "2021-02-14 09:10:03.877665", "score": "0.8979", "loss": "0.1541", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression != null) { queryExpression.accept(v); } if (storageFormat != null) { storageFormat = (StorageFormatNode) storageFormat.accept(v); } }", "n_tokens": 101, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 09:10:06.527929", "score": "0.9424", "loss": "0.0849", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression= null) { storageFormat = (StorageFormatNode) storageFormat.accept(v); } }", "n_tokens": 76, "n_pass": [10, 2, 2]}
{"time": "2021-02-14 09:10:09.580410", "score": "0.9499", "loss": "0.0753", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { tableElementList.accept(v); } if (queryExpression= null) { storageFormat = (v); } }", "n_tokens": 69, "n_pass": [39, 3, 3]}
{"time": "2021-02-14 09:10:12.231662", "score": "0.9418", "loss": "0.0707", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { ; } if (queryExpression= null) { storageFormat = (v); } }", "n_tokens": 63, "n_pass": [47, 4, 4]}
{"time": "2021-02-14 09:10:14.885835", "score": "0.9924", "loss": "0.0083", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { ; } if (queryExpression= null) { (v); } }", "n_tokens": 59, "n_pass": [83, 5, 5]}
{"time": "2021-02-14 09:10:17.518687", "score": "0.9924", "loss": "0.0082", "code": "void acceptChildren(Visitor v) throws StandardException { super.acceptChildren(v); if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 55, "n_pass": [84, 6, 6]}
{"time": "2021-02-14 09:10:20.150813", "score": "0.9874", "loss": "0.013", "code": "void acceptChildren(Visitor v)  { super.acceptChildren(v); if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 52, "n_pass": [89, 7, 7]}
{"time": "2021-02-14 09:10:22.784929", "score": "0.5313", "loss": "1.6382", "code": "void acceptChildren(Visitor v)  { (v); if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 49, "n_pass": [91, 8, 8]}
{"time": "2021-02-14 09:10:25.393924", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v)  { ; if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 46, "n_pass": [92, 9, 9]}
{"time": "2021-02-14 09:10:31.025959", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v) { ; if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 45, "n_pass": [138, 10, 10]}
{"time": "2021-02-14 09:10:33.651317", "score": "0.4748", "loss": "1.6699", "code": "void acceptChildren(Visitor v){ ; if (tableElementList != null) { ; } if (queryExpression= null) {  } }", "n_tokens": 44, "n_pass": [139, 11, 11]}
