
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/valves/AccessLogValve_setPattern.java
method_name = setPattern
method_body = public void setPattern(String pattern) { if (pattern == null) { this.pattern = ""; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) { this.pattern = Constants.AccessLog.COMMON_PATTERN; } else if (pattern.equals(Constants.AccessLog.COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }
predict, score, loss = setPattern, 0.9981744289398193, 0.0035780949983745813

Trace of simplified code(s):
{"time": "2021-02-16 01:26:23.974945", "score": "0.9991", "loss": "0.0021", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) { this.pattern = Constants.AccessLog.COMMON_PATTERN; } else if (pattern.equals(Constants.AccessLog.COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }", "n_tokens": 139, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 01:26:26.595369", "score": "0.9987", "loss": "0.0028", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(Constants.AccessLog.COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }", "n_tokens": 130, "n_pass": [51, 2, 2]}
{"time": "2021-02-16 01:26:29.334427", "score": "0.9979", "loss": "0.0041", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.pattern = Constants.AccessLog.COMBINED_PATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }", "n_tokens": 126, "n_pass": [102, 3, 3]}
{"time": "2021-02-16 01:26:32.261072", "score": "0.9939", "loss": "0.0157", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.pattern = ConstantsPATTERN; } else { this.pattern = pattern; } logElements = createLogElements(); }", "n_tokens": 121, "n_pass": [105, 4, 4]}
{"time": "2021-02-16 01:26:34.877262", "score": "0.9784", "loss": "0.0872", "code": "public void setPattern(String pattern) { if (pattern == null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.pattern = ConstantsPATTERN; } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 116, "n_pass": [108, 5, 5]}
{"time": "2021-02-16 01:26:37.833788", "score": "0.9616", "loss": "0.1859", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants.AccessLog.COMMON_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.pattern = ConstantsPATTERN; } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 112, "n_pass": [116, 6, 6]}
{"time": "2021-02-16 01:26:40.419521", "score": "0.9863", "loss": "0.048", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.pattern = ConstantsPATTERN; } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 108, "n_pass": [124, 7, 7]}
{"time": "2021-02-16 01:26:43.398417", "score": "0.9838", "loss": "0.0558", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { this.PATTERN; } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 103, "n_pass": [133, 8, 8]}
{"time": "2021-02-16 01:26:46.710652", "score": "0.985", "loss": "0.0511", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) { PATTERN; } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 101, "n_pass": [206, 9, 9]}
{"time": "2021-02-16 01:26:49.279293", "score": "0.9848", "loss": "0.052", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  } else { thispattern; } logElements = createLogElements(); }", "n_tokens": 99, "n_pass": [207, 10, 10]}
{"time": "2021-02-16 01:26:51.857172", "score": "0.9788", "loss": "0.0613", "code": "public void setPattern(String pattern) { if ( null) { this.pattern = \"\"; } else if (pattern.equals(Constants_ALIAS)) {AccessLog.COMMON_PATTERN; } else if (pattern.equals(COMBINED_ALIAS)) {  }{ thispattern; } logElements = createLogElements(); }", "n_tokens": 96, "n_pass": [209, 11, 11]}
