
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/meka/gui/choosers/EvaluationStatisticsExporterFileChooser_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { Project.initialize(); GenericObjectEditor.registerAllEditors(); EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal = fchooser.showSaveDialog(null); System.out.println("OK? " + (retVal == EvaluationStatisticsExporterFileChooser.APPROVE_OPTION)); System.out.println("file: " + fchooser.getSelectedFile()); System.out.println("writer: " + OptionUtils.toCommandLine(fchooser.getWriter())); }
predict, score, loss = main, 0.9994889497756958, 0.0007620529504492879

Trace of simplified code(s):
{"time": "2021-02-14 14:04:39.678477", "score": "0.9996", "loss": "0.0004", "code": "public static void main(String[] args) throws Exception { Project.initialize(); GenericObjectEditor.registerAllEditors(); EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal = fchooser.showSaveDialog(null); System.out.println(\"OK? \" + (retVal == EvaluationStatisticsExporterFileChooser.APPROVE_OPTION)); System.out.println(\"file: \" + fchooser.getSelectedFile()); System.out.println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 141, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 14:04:42.396762", "score": "1.0", "loss": "0.0", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal = fchooser.showSaveDialog(null); System.out.println(\"OK? \" + (retVal == EvaluationStatisticsExporterFileChooser.APPROVE_OPTION)); System.out.println(\"file: \" + fchooser.getSelectedFile()); System.out.println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 132, "n_pass": [47, 2, 2]}
{"time": "2021-02-14 14:04:45.072375", "score": "0.9999", "loss": "0.0001", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal == EvaluationStatisticsExporterFileChooser.APPROVE_OPTION)); System.out.println(\"file: \" + fchooser.getSelectedFile()); System.out.println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 123, "n_pass": [50, 3, 3]}
{"time": "2021-02-14 14:04:47.748219", "score": "1.0", "loss": "0.0", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); System.out.println(\"file: \" + fchooser.getSelectedFile()); System.out.println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 114, "n_pass": [53, 4, 4]}
{"time": "2021-02-14 14:04:50.454143", "score": "1.0", "loss": "0.0001", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()); System.out.println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 109, "n_pass": [95, 5, 5]}
{"time": "2021-02-14 14:04:53.116546", "score": "0.9997", "loss": "0.0004", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine(fchooser.getWriter())); }", "n_tokens": 104, "n_pass": [99, 6, 6]}
{"time": "2021-02-14 14:04:55.795671", "score": "1.0", "loss": "0.0", "code": "public static void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine()); }", "n_tokens": 99, "n_pass": [103, 7, 7]}
{"time": "2021-02-14 14:04:58.475782", "score": "1.0", "loss": "0.0", "code": "void main(String[] args) throws Exception { Project.initialize; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine()); }", "n_tokens": 95, "n_pass": [105, 8, 8]}
{"time": "2021-02-14 14:05:01.138318", "score": "1.0", "loss": "0.0", "code": "void main(String[] args) throws Exception {; EvaluationStatisticsExporterFileChooser fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine()); }", "n_tokens": 91, "n_pass": [110, 9, 9]}
{"time": "2021-02-14 14:05:03.800365", "score": "1.0", "loss": "0.0001", "code": "void main(String[] args) throws Exception {fchooser = new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine()); }", "n_tokens": 87, "n_pass": [111, 10, 10]}
{"time": "2021-02-14 14:05:06.449575", "score": "1.0", "loss": "0.0", "code": "void main(String[] args) throws Exception {new EvaluationStatisticsExporterFileChooser(); int retVal; System.out.println(\"OK? \" + (retVal)); (\"file: \" + fchooser.getSelectedFile()).println(\"writer: \" + OptionUtils.toCommandLine()); }", "n_tokens": 83, "n_pass": [112, 11, 11]}
