
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/SummerRC__BiLiBiLi/ZI-master/src/com/yixia/zi/widget/WebViewFragment_onCreateView.java
method_name = onCreateView
method_body = @Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { if (mWebView != null) { mWebView.destroy(); } mWebView = new WebView(getActivity()); mIsWebViewAvailable = true; return mWebView; }
predict, score, loss = onCreateView, 0.9999992847442627, 7.152555099310121e-07

Trace of simplified code(s):
{"time": "2021-02-14 23:16:59.967713", "score": "1.0", "loss": "0.0", "code": "@Override public View onCreateView(LayoutInflater inflater, ViewGroup container, Bundle savedInstanceState) { if (mWebView != null) { mWebView.destroy(); } mWebView = new WebView(getActivity()); mIsWebViewAvailable = true; return mWebView; }", "n_tokens": 75, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 23:17:02.621016", "score": "0.9953", "loss": "0.0048", "code": "@Override public View onCreateView( Bundle savedInstanceState) { if (mWebView != null) { mWebView.destroy(); } mWebView = new WebView(getActivity()); mIsWebViewAvailable = true; return mWebView; }", "n_tokens": 66, "n_pass": [21, 2, 2]}
{"time": "2021-02-14 23:17:05.292488", "score": "0.9956", "loss": "0.0044", "code": "@Override public View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView.destroy(); } mWebView = new WebView(getActivity()); mIsWebViewAvailable = true; return mWebView; }", "n_tokens": 61, "n_pass": [45, 3, 3]}
{"time": "2021-02-14 23:17:07.930798", "score": "0.9969", "loss": "0.0031", "code": "@Override public View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView.destroy(); } mWebView (getActivity()); mIsWebViewAvailable = true; return mWebView; }", "n_tokens": 56, "n_pass": [49, 4, 4]}
{"time": "2021-02-14 23:17:10.612667", "score": "0.9975", "loss": "0.0025", "code": "@Override public View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView.destroy(); } mWebView ; mIsWebViewAvailable = true; return mWebView; }", "n_tokens": 51, "n_pass": [50, 5, 5]}
{"time": "2021-02-14 23:17:13.256911", "score": "0.9977", "loss": "0.0023", "code": "@Override public View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView.destroy(); } mWebView ; mIsWebViewAvailable = mWebView; }", "n_tokens": 46, "n_pass": [52, 6, 6]}
{"time": "2021-02-14 23:17:15.880962", "score": "0.9977", "loss": "0.0023", "code": " View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView.destroy(); } mWebView ; mIsWebViewAvailable = mWebView; }", "n_tokens": 42, "n_pass": [54, 7, 7]}
{"time": "2021-02-14 23:17:21.977623", "score": "0.9996", "loss": "0.0004", "code": " View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView(); } mWebView ; mIsWebViewAvailable = mWebView; }", "n_tokens": 40, "n_pass": [93, 9, 8]}
{"time": "2021-02-14 23:17:24.608015", "score": "0.9996", "loss": "0.0004", "code": " View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView(); }  mIsWebViewAvailable = mWebView; }", "n_tokens": 37, "n_pass": [95, 10, 9]}
{"time": "2021-02-14 23:17:35.211508", "score": "0.9996", "loss": "0.0004", "code": " View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView(); }mIsWebViewAvailable = mWebView; }", "n_tokens": 35, "n_pass": [145, 12, 10]}
{"time": "2021-02-14 23:17:37.907716", "score": "0.9966", "loss": "0.0034", "code": " View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 33, "n_pass": [147, 13, 11]}
{"time": "2021-02-14 23:17:40.549897", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView( Bundle savedInstanceState) { if (mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 32, "n_pass": [150, 14, 12]}
{"time": "2021-02-14 23:17:44.429791", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState) { if (mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 31, "n_pass": [155, 15, 13]}
{"time": "2021-02-14 23:17:47.087641", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){ if (mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 30, "n_pass": [160, 16, 14]}
{"time": "2021-02-14 23:17:49.703983", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if (mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 29, "n_pass": [162, 17, 15]}
{"time": "2021-02-14 23:17:52.361777", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if(mWebView) { mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 28, "n_pass": [164, 18, 16]}
{"time": "2021-02-14 23:17:55.026073", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if(mWebView){ mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 27, "n_pass": [168, 19, 17]}
{"time": "2021-02-14 23:17:57.677379", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if(mWebView){mWebView(); }mIsWebViewAvailable mWebView; }", "n_tokens": 26, "n_pass": [170, 20, 18]}
{"time": "2021-02-14 23:18:00.430106", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if(mWebView){mWebView();}mIsWebViewAvailable mWebView; }", "n_tokens": 25, "n_pass": [175, 21, 19]}
{"time": "2021-02-14 23:18:13.416889", "score": "0.9966", "loss": "0.0034", "code": "View onCreateView(Bundle savedInstanceState){if(mWebView){mWebView();}mIsWebViewAvailable mWebView;}", "n_tokens": 24, "n_pass": [207, 25, 20]}

Minimal simplified code:
View onCreateView(Bundle savedInstanceState){if(mWebView){mWebView();}mIsWebViewAvailable mWebView;}

