
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/protyposis__MediaPlayer-Extended/MediaPlayer/src/main/java/net/protyposis/android/mediaplayer/Timeline_compare.java
method_name = compare
method_body = @Override public int compare(Cue lhs, Cue rhs) { if (lhs.getTime() == rhs.getTime()) { return 0; } else if (lhs.getTime() < rhs.getTime()) { return -1; } else { return 1; } }
predict, score, loss = compare, 0.9917474985122681, 0.008504838682711124

Trace of simplified code(s):
{"time": "2021-02-16 01:30:27.327998", "score": "0.9917", "loss": "0.0085", "code": "@Override public int compare(Cue lhs, Cue rhs) { if (lhs.getTime() == rhs.getTime()) { return 0; } else if (lhs.getTime() < rhs.getTime()) { return -1; } else { return 1; } }", "n_tokens": 91, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 01:30:29.907373", "score": "0.9912", "loss": "0.0092", "code": "@Override public int compare(Cue lhs, Cue rhs) { if (lhs.getTime() == rhs.getTime()) { return 0; } else if (lhs) { return -1; } else { return 1; } }", "n_tokens": 79, "n_pass": [25, 2, 2]}
{"time": "2021-02-16 01:30:32.526725", "score": "0.9916", "loss": "0.0086", "code": "int compare(Cue lhs, Cue rhs) { if (lhs.getTime() == rhs.getTime()) { return 0; } else if (lhs) { return -1; } else { return 1; } }", "n_tokens": 74, "n_pass": [51, 3, 3]}
{"time": "2021-02-16 01:30:37.633934", "score": "0.9976", "loss": "0.0026", "code": "int compare(Cue lhs, Cue rhs) { if (lhs= rhs.getTime()) { return 0; } else if (lhs) { return -1; } else { return 1; } }", "n_tokens": 68, "n_pass": [56, 5, 4]}
{"time": "2021-02-16 01:30:42.750614", "score": "0.9985", "loss": "0.0016", "code": "int compare(Cue lhs, Cue rhs) { if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else { return 1; } }", "n_tokens": 65, "n_pass": [93, 7, 5]}
{"time": "2021-02-16 01:30:45.680965", "score": "0.9976", "loss": "0.0028", "code": "int compare(Cue lhs, Cue rhs) { if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {1; } }", "n_tokens": 62, "n_pass": [105, 8, 6]}
{"time": "2021-02-16 01:30:48.249523", "score": "0.9977", "loss": "0.0026", "code": "int compare(Cue lhs, Cue rhs) { if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {} }", "n_tokens": 59, "n_pass": [106, 9, 7]}
{"time": "2021-02-16 01:30:55.629264", "score": "0.9977", "loss": "0.0026", "code": "int compare(Cue lhs,Cue rhs) { if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {} }", "n_tokens": 58, "n_pass": [180, 10, 8]}
{"time": "2021-02-16 01:30:58.224741", "score": "0.9977", "loss": "0.0026", "code": "int compare(Cue lhs,Cue rhs){ if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {} }", "n_tokens": 57, "n_pass": [185, 11, 9]}
{"time": "2021-02-16 01:31:00.869696", "score": "0.9977", "loss": "0.0026", "code": "int compare(Cue lhs,Cue rhs){if (lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {} }", "n_tokens": 56, "n_pass": [187, 12, 10]}
{"time": "2021-02-16 01:31:03.486410", "score": "0.9977", "loss": "0.0026", "code": "int compare(Cue lhs,Cue rhs){if(lhs.getTime()) { return 0; } else if (lhs) { return -1; } else {} }", "n_tokens": 55, "n_pass": [189, 13, 11]}
