
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/meka/gui/core/SortableAndSearchableWrapperTableModel_compareTo.java
method_name = compareTo
method_body = public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) return 0; if (m_Value == null) return -1; else return +1; } else { if (m_Value.getClass().equals(o.getValue().getClass())) return m_Value.compareTo(o.getValue()); else return m_Value.toString().compareTo(o.getValue().toString()); } }
predict, score, loss = compareTo, 0.9994726777076721, 0.0005952732171863317

Trace of simplified code(s):
{"time": "2021-02-14 14:06:33.812578", "score": "0.9995", "loss": "0.0006", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) return 0; if (m_Value == null) return -1; else return +1; } else { if (m_Value.getClass().equals(o.getValue().getClass())) return m_Value.compareTo(o.getValue()); else return m_Value.toString().compareTo(o.getValue().toString()); } }", "n_tokens": 171, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 14:06:36.492411", "score": "0.9997", "loss": "0.0003", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_Value.getClass().equals(o.getValue().getClass())) return m_Value.compareTo(o.getValue()); else return m_Value.toString().compareTo(o.getValue().toString()); } }", "n_tokens": 150, "n_pass": [23, 2, 2]}
{"time": "2021-02-14 14:06:40.029057", "score": "0.9998", "loss": "0.0003", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue().getClass())) return m_Value.compareTo(o.getValue()); else return m_Value.toString().compareTo(o.getValue().toString()); } }", "n_tokens": 145, "n_pass": [92, 3, 3]}
{"time": "2021-02-14 14:06:42.690222", "score": "0.9997", "loss": "0.0003", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue()); else return m_Value.toString().compareTo(o.getValue().toString()); } }", "n_tokens": 139, "n_pass": [94, 4, 4]}
{"time": "2021-02-14 14:06:45.358554", "score": "0.9997", "loss": "0.0004", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue().toString()); } }", "n_tokens": 133, "n_pass": [98, 5, 5]}
{"time": "2021-02-14 14:06:48.041462", "score": "0.9997", "loss": "0.0004", "code": "public int compareTo(SortContainer o) { if ((m_Value == null) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 127, "n_pass": [101, 6, 6]}
{"time": "2021-02-14 14:06:50.700169", "score": "0.9998", "loss": "0.0003", "code": "public int compareTo(SortContainer o) { if ((m_Value) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 122, "n_pass": [107, 7, 7]}
{"time": "2021-02-14 14:06:53.812273", "score": "0.9998", "loss": "0.0002", "code": "public int compareTo(SortContainer o) { if ((m) || (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 120, "n_pass": [178, 8, 8]}
{"time": "2021-02-14 14:06:56.476023", "score": "0.9999", "loss": "0.0002", "code": "public int compareTo(SortContainer o) { if ((m)  (o.getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 118, "n_pass": [180, 9, 9]}
{"time": "2021-02-14 14:06:59.140505", "score": "0.9999", "loss": "0.0002", "code": "public int compareTo(SortContainer o) { if ((m)  (getValue() == null)) { if (m_Value == o.getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 116, "n_pass": [182, 10, 10]}
{"time": "2021-02-14 14:07:01.792209", "score": "0.9999", "loss": "0.0002", "code": "public int compareTo(SortContainer o) { if ((m)  (getValue() == null)) { if (m_Value ==getValue()) 1; else return +1; } else { if (m_.equals(o.getValue)) return m_Value.compareTo(o.getValue());_Value.toString().compareTo(o.getValue); } }", "n_tokens": 113, "n_pass": [191, 11, 11]}
