
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/BryantPang__ReadHub/app/src/main/java/com/chihopang/readhub/feature/topic/instant/InstantReadFragment_onError.java
method_name = onError
method_body = @Override public void onError(Throwable e) { Context context = getContext(); if (context == null) return; Toast.makeText(context, "请求错误", Toast.LENGTH_LONG).show(); dismiss(); }
predict, score, loss = onError, 0.8125835657119751, 0.22012902796268463

Trace of simplified code(s):
{"time": "2021-02-16 00:14:37.589772", "score": "0.8126", "loss": "0.2201", "code": "@Override public void onError(Throwable e) { Context context = getContext(); if (context == null) return; Toast.makeText(context, \"\u8bf7\u6c42\u9519\u8bef\", Toast.LENGTH_LONG).show(); dismiss(); }", "n_tokens": 71, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 00:14:40.182928", "score": "0.583", "loss": "0.6591", "code": " void onError(Throwable e) { Context context = getContext(); if (context == null) return; Toast.makeText(context, \"\u8bf7\u6c42\u9519\u8bef\", Toast.LENGTH_LONG).show(); dismiss(); }", "n_tokens": 67, "n_pass": [44, 2, 2]}
{"time": "2021-02-16 00:14:42.744993", "score": "0.6097", "loss": "0.5659", "code": " void onError(Throwable e) { Context context = getContext(); if (context ) return; Toast.makeText(context, \"\u8bf7\u6c42\u9519\u8bef\", Toast.LENGTH_LONG).show(); dismiss(); }", "n_tokens": 63, "n_pass": [51, 3, 3]}
{"time": "2021-02-16 00:14:45.307957", "score": "0.7851", "loss": "0.2691", "code": " void onError(Throwable e) { Context context = getContext(); if (context ) return; Toast.makeText(context, Toast.LENGTH_LONG).show(); dismiss(); }", "n_tokens": 58, "n_pass": [54, 4, 4]}
{"time": "2021-02-16 00:14:47.881304", "score": "0.7195", "loss": "0.3463", "code": " void onError(Throwable e) { Context context = getContext(); if (context ) return; Toast.makeText(context_LONG).show(); dismiss(); }", "n_tokens": 53, "n_pass": [55, 5, 5]}
{"time": "2021-02-16 00:14:50.445104", "score": "0.3416", "loss": "1.1335", "code": " void onError(Throwable e) { Context context = getContext(); if (context ) return; Toast.makeText(context_LONG).show(); }", "n_tokens": 48, "n_pass": [57, 6, 6]}
{"time": "2021-02-16 00:14:53.347981", "score": "0.3609", "loss": "1.1339", "code": " void onError(Throwable e) { context = getContext(); if (context ) return; Toast.makeText(context_LONG).show(); }", "n_tokens": 46, "n_pass": [99, 7, 7]}
{"time": "2021-02-16 00:14:55.895036", "score": "0.3275", "loss": "1.4391", "code": " void onError(Throwable e) { context = getContext(); if (context )  Toast.makeText(context_LONG).show(); }", "n_tokens": 44, "n_pass": [107, 8, 8]}
{"time": "2021-02-16 00:14:58.472303", "score": "0.3795", "loss": "1.2876", "code": " void onError(Throwable e) { context = getContext(); if (context )  Toast(context_LONG).show(); }", "n_tokens": 42, "n_pass": [109, 9, 9]}
{"time": "2021-02-16 00:15:11.812057", "score": "0.3795", "loss": "1.2876", "code": " void onError(Throwable e) { context = getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 41, "n_pass": [169, 12, 10]}
{"time": "2021-02-16 00:15:16.903064", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e) { context = getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 40, "n_pass": [175, 14, 11]}
{"time": "2021-02-16 00:15:20.466387", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){ context = getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 39, "n_pass": [184, 15, 12]}
{"time": "2021-02-16 00:15:23.035824", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context = getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 38, "n_pass": [186, 16, 13]}
{"time": "2021-02-16 00:15:25.601938", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context= getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 37, "n_pass": [188, 17, 14]}
{"time": "2021-02-16 00:15:28.161885", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext(); if (context )  Toast(contextLONG).show(); }", "n_tokens": 36, "n_pass": [190, 18, 15]}
{"time": "2021-02-16 00:15:30.810340", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext();if (context )  Toast(contextLONG).show(); }", "n_tokens": 35, "n_pass": [195, 19, 16]}
{"time": "2021-02-16 00:15:33.776330", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext();if(context )  Toast(contextLONG).show(); }", "n_tokens": 34, "n_pass": [197, 20, 17]}
{"time": "2021-02-16 00:15:36.330378", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext();if(context)  Toast(contextLONG).show(); }", "n_tokens": 33, "n_pass": [200, 21, 18]}
{"time": "2021-02-16 00:15:38.915475", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext();if(context) Toast(contextLONG).show(); }", "n_tokens": 32, "n_pass": [202, 22, 19]}
{"time": "2021-02-16 00:15:41.539821", "score": "0.3795", "loss": "1.2876", "code": "void onError(Throwable e){context=getContext();if(context)Toast(contextLONG).show(); }", "n_tokens": 31, "n_pass": [203, 23, 20]}
