
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/JeffLi1993__java-core-learning-example/src/main/java/org/javacore/thread/CallableDemo_main.java
method_name = main
method_body = public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }
predict, score, loss = main, 0.9987133741378784, 0.0017383478116244078

Trace of simplified code(s):
{"time": "2021-02-14 05:53:21.774798", "score": "0.9967", "loss": "0.0067", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>(); for (int i = 0; i < 5; i++) results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 200, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 05:53:24.540949", "score": "0.9964", "loss": "0.0045", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get()); } catch (InterruptedException e) { System.out.println(e); e.printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 175, "n_pass": [22, 2, 2]}
{"time": "2021-02-14 05:53:27.227249", "score": "0.9994", "loss": "0.0007", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());printStackTrace(); } catch (ExecutionException e) { System.out.println(e); e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 150, "n_pass": [24, 3, 3]}
{"time": "2021-02-14 05:53:29.888170", "score": "0.9995", "loss": "0.0006", "code": "public static void main(String[] args) { ExecutorService exec = Executors.newCachedThreadPool(); ArrayList<Future<String>> results = new ArrayList<>();results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 125, "n_pass": [25, 4, 4]}
{"time": "2021-02-14 05:53:32.545301", "score": "0.8355", "loss": "0.1929", "code": "public static void main(String[] args) { ExecutorService exec = Executors.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try { System.out.println(fs.get());; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 100, "n_pass": [28, 5, 5]}
{"time": "2021-02-14 05:53:35.236317", "score": "0.8541", "loss": "0.1702", "code": "public static void main(String[] args) { ExecutorService exec = Executors.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 87, "n_pass": [44, 6, 6]}
{"time": "2021-02-14 05:53:38.342405", "score": "0.9917", "loss": "0.01", "code": "public static void main(String[] args) { ExecutorService.results.add(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 81, "n_pass": [73, 7, 7]}
{"time": "2021-02-14 05:53:41.433524", "score": "0.9784", "loss": "0.0339", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit(new TaskWithResult(i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 78, "n_pass": [112, 8, 8]}
{"time": "2021-02-14 05:53:44.074409", "score": "0.7999", "loss": "0.2648", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit((i))); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 75, "n_pass": [114, 9, 9]}
{"time": "2021-02-14 05:53:46.730814", "score": "0.8385", "loss": "0.201", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;; e.printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 72, "n_pass": [115, 10, 10]}
{"time": "2021-02-14 05:53:49.418069", "score": "0.8598", "loss": "0.1744", "code": "public static void main(String[] args) { ExecutorServiceadd(exec.submit()); for (Future<String> fs : results) try {;;printStackTrace(); } finally { exec.shutdown(); } }", "n_tokens": 69, "n_pass": [124, 11, 11]}
