
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/ouya__ouya-sdk-examples/Construct2/InAppPurchases/platforms/android/CordovaLib/src/org/apache/cordova/engine/SystemWebViewClient_onReceivedError.java
method_name = onReceivedError
method_body = @Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, "CordovaWebViewClient.onReceivedError: Error code=%s Description=%s URL=%s", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { view.goBack(); return; } else { super.onReceivedError(view, errorCode, description, failingUrl); } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }
predict, score, loss = onReceivedError, 0.9633113741874695, 0.09102728217840195

Trace of simplified code(s):
{"time": "2021-02-15 01:01:08.596744", "score": "0.9903", "loss": "0.0214", "code": "@Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.onReceivedError: Error code=%s Description=%s URL=%s\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { view.goBack(); return; } else { super.onReceivedError(view, errorCode, description, failingUrl); } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 181, "n_pass": [1, 1, 1]}
{"time": "2021-02-15 01:01:11.322878", "score": "0.9452", "loss": "0.0915", "code": "@Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.onReceivedError: Error code=%s Description=%s URL=%s\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { view.goBack(); return; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 158, "n_pass": [26, 2, 2]}
{"time": "2021-02-15 01:01:14.031362", "score": "0.9875", "loss": "0.0244", "code": "@Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%s URL=%s\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { view.goBack(); return; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 147, "n_pass": [54, 3, 3]}
{"time": "2021-02-15 01:01:16.766496", "score": "0.9748", "loss": "0.0343", "code": "@Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { view.goBack(); return; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 141, "n_pass": [94, 4, 4]}
{"time": "2021-02-15 01:01:19.460575", "score": "0.9934", "loss": "0.0171", "code": "@Override public void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 135, "n_pass": [104, 5, 5]}
{"time": "2021-02-15 01:01:22.171065", "score": "0.9933", "loss": "0.0096", "code": "void onReceivedError(WebView view, int errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 130, "n_pass": [109, 6, 6]}
{"time": "2021-02-15 01:01:24.825384", "score": "0.9929", "loss": "0.0097", "code": "void onReceivedError(WebView errorCode, String description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 125, "n_pass": [111, 7, 7]}
{"time": "2021-02-15 01:01:27.520864", "score": "0.9852", "loss": "0.034", "code": "void onReceivedError(WebView description, String failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 120, "n_pass": [112, 8, 8]}
{"time": "2021-02-15 01:01:30.178202", "score": "0.9722", "loss": "0.0543", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { return; } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 115, "n_pass": [113, 9, 9]}
{"time": "2021-02-15 01:01:32.901000", "score": "0.9781", "loss": "0.0411", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient.=%\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 112, "n_pass": [180, 10, 10]}
{"time": "2021-02-15 01:01:35.596254", "score": "0.9356", "loss": "0.1285", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", errorCode, description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 109, "n_pass": [185, 11, 11]}
{"time": "2021-02-15 01:01:38.296375", "score": "0.974", "loss": "0.0516", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", description, failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 106, "n_pass": [187, 12, 12]}
{"time": "2021-02-15 01:01:40.973601", "score": "0.9496", "loss": "0.0921", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == WebViewClient.ERROR_UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 103, "n_pass": [188, 13, 13]}
{"time": "2021-02-15 01:01:43.863996", "score": "0.9731", "loss": "0.0612", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == _UNSUPPORTED_SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 100, "n_pass": [193, 14, 14]}
{"time": "2021-02-15 01:01:46.566294", "score": "0.967", "loss": "0.0629", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine.client.clearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 97, "n_pass": [194, 15, 15]}
{"time": "2021-02-15 01:01:49.221060", "score": "0.9684", "loss": "0.0601", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngineclearLoadTimeoutTimer(); if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 94, "n_pass": [197, 16, 16]}
{"time": "2021-02-15 01:01:51.894232", "score": "0.9695", "loss": "0.0571", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } } parentEngine.client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 91, "n_pass": [198, 17, 17]}
{"time": "2021-02-15 01:01:54.637076", "score": "0.9692", "loss": "0.0569", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(errorCode, description, failingUrl); }", "n_tokens": 88, "n_pass": [206, 18, 18]}
{"time": "2021-02-15 01:01:57.275859", "score": "0.9323", "loss": "0.1367", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(errorCode, failingUrl); }", "n_tokens": 85, "n_pass": [209, 19, 19]}
{"time": "2021-02-15 01:02:04.185029", "score": "0.9156", "loss": "0.1753", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError( failingUrl); }", "n_tokens": 83, "n_pass": [300, 20, 20]}
{"time": "2021-02-15 01:02:07.052347", "score": "0.716", "loss": "0.6483", "code": "void onReceivedError(WebView failingUrl) { if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 81, "n_pass": [301, 21, 21]}
{"time": "2021-02-15 01:02:10.679705", "score": "0.716", "loss": "0.6483", "code": "void onReceivedError(WebView failingUrl){ if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 80, "n_pass": [312, 22, 22]}
{"time": "2021-02-15 01:02:13.356260", "score": "0.716", "loss": "0.6483", "code": "void onReceivedError(WebView failingUrl){if (!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 79, "n_pass": [314, 23, 23]}
{"time": "2021-02-15 01:02:16.019604", "score": "0.716", "loss": "0.6483", "code": "void onReceivedError(WebView failingUrl){if(!isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 78, "n_pass": [316, 24, 24]}
{"time": "2021-02-15 01:02:18.680481", "score": "0.7364", "loss": "0.5952", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading) { } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 77, "n_pass": [318, 25, 25]}
{"time": "2021-02-15 01:02:21.332530", "score": "0.7364", "loss": "0.5952", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){ } LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 76, "n_pass": [321, 26, 26]}
{"time": "2021-02-15 01:02:24.006592", "score": "0.7364", "loss": "0.5952", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){} LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 75, "n_pass": [323, 27, 27]}
{"time": "2021-02-15 01:02:26.645132", "score": "0.7364", "loss": "0.5952", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG.d(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 74, "n_pass": [325, 28, 28]}
{"time": "2021-02-15 01:02:29.291665", "score": "0.8635", "loss": "0.3142", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOGd(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 73, "n_pass": [327, 29, 29]}
{"time": "2021-02-15 01:02:31.940135", "score": "0.7959", "loss": "0.436", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG, \"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 72, "n_pass": [328, 30, 30]}
{"time": "2021-02-15 01:02:34.580662", "score": "0.7959", "loss": "0.436", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"CordovaWebViewClient\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 71, "n_pass": [332, 31, 31]}
{"time": "2021-02-15 01:02:37.219485", "score": "0.8147", "loss": "0.3857", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\", failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 70, "n_pass": [334, 32, 32]}
{"time": "2021-02-15 01:02:39.870002", "score": "0.8147", "loss": "0.3857", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) { parentEngine; if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 69, "n_pass": [337, 33, 33]}
{"time": "2021-02-15 01:02:42.518373", "score": "0.8159", "loss": "0.3825", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (view.canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 67, "n_pass": [347, 34, 34]}
{"time": "2021-02-15 01:02:45.196805", "score": "0.8881", "loss": "0.2234", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (canGoBack()) { viewreturn; } }client.onReceivedError(); }", "n_tokens": 65, "n_pass": [350, 35, 35]}
{"time": "2021-02-15 01:02:47.866911", "score": "0.8885", "loss": "0.2226", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (canGoBack()) {return; } }client.onReceivedError(); }", "n_tokens": 63, "n_pass": [354, 36, 36]}
{"time": "2021-02-15 01:02:50.529822", "score": "0.8885", "loss": "0.2226", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (canGoBack()) { } }client.onReceivedError(); }", "n_tokens": 61, "n_pass": [355, 37, 37]}
{"time": "2021-02-15 01:02:53.169685", "score": "0.8154", "loss": "0.4029", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (canGoBack()) { } }onReceivedError(); }", "n_tokens": 59, "n_pass": [358, 38, 38]}
{"time": "2021-02-15 01:03:01.867234", "score": "0.8154", "loss": "0.4029", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl); if (errorCode == SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 58, "n_pass": [439, 39, 39]}
{"time": "2021-02-15 01:03:05.381102", "score": "0.8154", "loss": "0.4029", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if (errorCode == SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 57, "n_pass": [465, 40, 40]}
{"time": "2021-02-15 01:03:08.006789", "score": "0.8154", "loss": "0.4029", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode == SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 56, "n_pass": [467, 41, 41]}
{"time": "2021-02-15 01:03:10.625142", "score": "0.8154", "loss": "0.4029", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode== SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 55, "n_pass": [470, 42, 42]}
{"time": "2021-02-15 01:03:13.339273", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode= SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 54, "n_pass": [471, 43, 43]}
{"time": "2021-02-15 01:03:15.979599", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME) {  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 53, "n_pass": [473, 44, 44]}
{"time": "2021-02-15 01:03:18.644258", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){  if (canGoBack()) { } }onReceivedError();}", "n_tokens": 52, "n_pass": [476, 45, 45]}
{"time": "2021-02-15 01:03:21.339526", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){ if (canGoBack()) { } }onReceivedError();}", "n_tokens": 51, "n_pass": [478, 46, 46]}
{"time": "2021-02-15 01:03:23.987150", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){if (canGoBack()) { } }onReceivedError();}", "n_tokens": 50, "n_pass": [479, 47, 47]}
{"time": "2021-02-15 01:03:26.639668", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){if(canGoBack()) { } }onReceivedError();}", "n_tokens": 49, "n_pass": [481, 48, 48]}
{"time": "2021-02-15 01:03:29.302468", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){if(canGoBack()){ } }onReceivedError();}", "n_tokens": 48, "n_pass": [487, 49, 49]}
{"time": "2021-02-15 01:03:32.090394", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){if(canGoBack()){} }onReceivedError();}", "n_tokens": 47, "n_pass": [489, 50, 50]}
{"time": "2021-02-15 01:03:34.739374", "score": "0.8167", "loss": "0.393", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCode=SCHEME){if(canGoBack()){}}onReceivedError();}", "n_tokens": 46, "n_pass": [491, 51, 51]}
{"time": "2021-02-15 01:03:38.224961", "score": "0.8094", "loss": "0.41", "code": "void onReceivedError(WebView failingUrl){if(isCurrentlyLoading){}LOG(TAG,\"\",failingUrl);if(errorCodeSCHEME){if(canGoBack()){}}onReceivedError();}", "n_tokens": 45, "n_pass": [526, 52, 52]}
