
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/kernel/api/src/main/java/org/sakaiproject/content/cover/ContentHostingService_getInstance.java
method_name = getInstance
method_body = public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance = (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }
predict, score, loss = getInstance, 0.9568052291870117, 0.04800109565258026

Trace of simplified code(s):
{"time": "2021-02-16 03:59:31.170770", "score": "0.9568", "loss": "0.048", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance = (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 129, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 03:59:33.767156", "score": "0.9203", "loss": "0.089", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.api.ContentHostingService) ComponentManager.get(org.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 113, "n_pass": [23, 2, 2]}
{"time": "2021-02-16 03:59:39.594754", "score": "0.968", "loss": "0.0338", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiorg.sakaiproject.content.api.ContentHostingService.class); } }", "n_tokens": 105, "n_pass": [49, 4, 3]}
{"time": "2021-02-16 03:59:42.145246", "score": "0.968", "loss": "0.0338", "code": "public static org.sakaiproject.content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 97, "n_pass": [50, 5, 4]}
{"time": "2021-02-16 03:59:44.684742", "score": "0.9409", "loss": "0.0634", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class); return m_instance; } else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 89, "n_pass": [52, 6, 5]}
{"time": "2021-02-16 03:59:47.227881", "score": "0.6167", "loss": "0.6419", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);} else { return (org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 81, "n_pass": [60, 7, 6]}
{"time": "2021-02-16 03:59:49.786465", "score": "0.6167", "loss": "0.6419", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);(org.sakaiproject.content.apiContentHostingService.class); } }", "n_tokens": 73, "n_pass": [61, 8, 7]}
{"time": "2021-02-16 03:59:52.350075", "score": "0.6011", "loss": "0.6928", "code": "content.api.ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 69, "n_pass": [90, 9, 8]}
{"time": "2021-02-16 03:59:54.882562", "score": "0.9423", "loss": "0.0625", "code": "ContentHostingService getInstance() { if (ComponentManager.CACHE_COMPONENTS) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 65, "n_pass": [93, 10, 9]}
{"time": "2021-02-16 03:59:57.441940", "score": "0.8141", "loss": "0.213", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m_instance == null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 61, "n_pass": [97, 11, 10]}
{"time": "2021-02-16 03:59:59.976525", "score": "0.5632", "loss": "0.5994", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org.sakaiproject.content.api.ContentHostingService.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 57, "n_pass": [100, 12, 11]}
{"time": "2021-02-16 04:00:02.522405", "score": "0.5585", "loss": "0.611", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org.api.ContentHostingService.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 53, "n_pass": [104, 13, 12]}
{"time": "2021-02-16 04:00:05.060762", "score": "0.5719", "loss": "0.5836", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org.class);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 49, "n_pass": [105, 14, 13]}
{"time": "2021-02-16 04:00:07.924634", "score": "0.5806", "loss": "0.5764", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org);(org.sakaiprojectContentHostingService.class); } }", "n_tokens": 47, "n_pass": [142, 15, 14]}
{"time": "2021-02-16 04:00:10.452287", "score": "0.5897", "loss": "0.5622", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org);(orgContentHostingService.class); } }", "n_tokens": 45, "n_pass": [144, 16, 15]}
{"time": "2021-02-16 04:00:12.987198", "score": "0.5791", "loss": "0.5975", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (m= null) m_instance.get(org);(orgclass); } }", "n_tokens": 43, "n_pass": [145, 17, 16]}
{"time": "2021-02-16 04:00:15.892817", "score": "0.4311", "loss": "0.9254", "code": "ContentHostingService getInstance() { if (ComponentManager) { if (mnull) m_instance.get(org);(orgclass); } }", "n_tokens": 41, "n_pass": [159, 18, 17]}
