
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/baiyuliang__QRobot/app/src/main/java/com/byl/qrobot/view/MyEditText_onTouchEvent.java
method_name = onTouchEvent
method_body = @Override public boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { this.setText(""); } } } return super.onTouchEvent(event); }
predict, score, loss = onTouchEvent, 0.997473418712616, 0.002535582985728979

Trace of simplified code(s):
{"time": "2021-02-14 06:46:29.262757", "score": "0.9975", "loss": "0.0025", "code": "@Override public boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { this.setText(\"\"); } } } return super.onTouchEvent(event); }", "n_tokens": 143, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 06:46:31.961054", "score": "0.9976", "loss": "0.0024", "code": "@Override public boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 134, "n_pass": [57, 2, 2]}
{"time": "2021-02-14 06:46:35.044083", "score": "0.9964", "loss": "0.0036", "code": " boolean onTouchEvent(MotionEvent event) { if (event.getAction() == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 130, "n_pass": [106, 3, 3]}
{"time": "2021-02-14 06:46:37.730744", "score": "0.9972", "loss": "0.0028", "code": " boolean onTouchEvent(MotionEvent event) { if (event == MotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 126, "n_pass": [110, 4, 4]}
{"time": "2021-02-14 06:46:40.385680", "score": "0.9986", "loss": "0.0015", "code": " boolean onTouchEvent(MotionEvent event) { if (eventMotionEvent.ACTION_UP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 122, "n_pass": [111, 5, 5]}
{"time": "2021-02-14 06:46:43.040937", "score": "0.9987", "loss": "0.0014", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX() > (getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 118, "n_pass": [112, 6, 6]}
{"time": "2021-02-14 06:46:45.702993", "score": "0.9958", "loss": "0.0051", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() - getTotalPaddingRight()) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 113, "n_pass": [121, 7, 7]}
{"time": "2021-02-14 06:46:48.375743", "score": "0.9996", "loss": "0.0004", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() ) && (event.getX() < ((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 108, "n_pass": [123, 8, 8]}
{"time": "2021-02-14 06:46:51.031236", "score": "0.9995", "loss": "0.0005", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() ) && (event.getX((getWidth() - getPaddingRight()))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 103, "n_pass": [126, 9, 9]}
{"time": "2021-02-14 06:46:53.684200", "score": "0.9995", "loss": "0.0005", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() ) && (event.getX((getWidth() ))); if (touchable) { } } } return super.onTouchEvent(event); }", "n_tokens": 98, "n_pass": [128, 10, 10]}
{"time": "2021-02-14 06:46:56.332747", "score": "0.9997", "loss": "0.0003", "code": " boolean onTouchEvent(MotionEvent event) { if (eventUP) { if (getCompoundDrawables()[2] != null) { boolean touchable = event.getX(getWidth() ) && (event.getX((getWidth() )));  { } } } return super.onTouchEvent(event); }", "n_tokens": 93, "n_pass": [130, 11, 11]}
