
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsse/impl/EncodedStringImpl_serializeAttributes.java
method_name = serializeAttributes
method_body = public void serializeAttributes(com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute("", "EncodingType"); try { context.text(((java.lang.String) _EncodingType), "EncodingType"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }
predict, score, loss = serializeAttributes, 0.9992488026618958, 0.0008903353591449559

Trace of simplified code(s):
{"time": "2021-02-16 13:08:33.387180", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 161, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 13:08:36.008534", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb.entityconfig.impl.runtime.Util.handlePrintConversionException(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 151, "n_pass": [45, 2, 2]}
{"time": "2021-02-16 13:08:38.582543", "score": "0.9992", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws org.xml.sax.SAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 141, "n_pass": [56, 3, 3]}
{"time": "2021-02-16 13:08:41.211342", "score": "0.9993", "loss": "0.0009", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) { com.sun.identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 136, "n_pass": [109, 4, 4]}
{"time": "2021-02-16 13:08:43.784645", "score": "0.9993", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(this, e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 131, "n_pass": [124, 5, 5]}
{"time": "2021-02-16 13:08:46.386365", "score": "0.9993", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(e, context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 128, "n_pass": [207, 6, 6]}
{"time": "2021-02-16 13:08:48.949076", "score": "0.9994", "loss": "0.0008", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } super.serializeAttributes(context); }", "n_tokens": 125, "n_pass": [208, 7, 7]}
{"time": "2021-02-16 13:08:51.508763", "score": "0.9988", "loss": "0.0042", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } (context); }", "n_tokens": 122, "n_pass": [214, 8, 8]}
{"time": "2021-02-16 13:08:54.102224", "score": "0.9988", "loss": "0.0041", "code": "public void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 119, "n_pass": [215, 9, 9]}
{"time": "2021-02-16 13:08:56.658702", "score": "0.9988", "loss": "0.0041", "code": "void serializeAttributes(com.sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 117, "n_pass": [217, 10, 10]}
{"time": "2021-02-16 13:08:59.595390", "score": "0.9987", "loss": "0.0042", "code": "void serializeAttributes(sun.runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 115, "n_pass": [220, 11, 11]}
{"time": "2021-02-16 13:09:02.140203", "score": "0.9987", "loss": "0.0044", "code": "void serializeAttributes(runtime.XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 113, "n_pass": [221, 12, 12]}
{"time": "2021-02-16 13:09:04.688508", "score": "0.9983", "loss": "0.0018", "code": "void serializeAttributes(XMLSerializer context) throws orgSAXException { if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 111, "n_pass": [222, 13, 13]}
{"time": "2021-02-16 13:09:07.250754", "score": "0.9982", "loss": "0.0019", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_EncodingType != null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 109, "n_pass": [227, 14, 14]}
{"time": "2021-02-16 13:09:09.796076", "score": "0.9979", "loss": "0.0022", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { context.startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 107, "n_pass": [231, 15, 15]}
{"time": "2021-02-16 13:09:12.343411", "score": "0.9988", "loss": "0.0013", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String) _EncodingType), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 105, "n_pass": [236, 16, 16]}
{"time": "2021-02-16 13:09:14.907023", "score": "0.9988", "loss": "0.0013", "code": "void serializeAttributes(XMLSerializer context) throws org{ if (_!= null) { startAttribute(\"\", \"EncodingType\"); try { context.text(((java.lang.String)), \"EncodingType\"); } catch (java.lang.Exception e) {identity.wsfederation.jaxb(context); } context.endAttribute(); } ; }", "n_tokens": 102, "n_pass": [248, 17, 17]}
