
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-schema/openam-wsfederation-schema/src/main/java/com/sun/identity/wsfederation/jaxb/wsspolicy/impl/SC200502SecurityContextTokenElementImpl_leaveAttribute.java
method_name = leaveAttribute
method_body = public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }
predict, score, loss = leaveAttribute, 0.9863640666007996, 0.014675172977149487

Trace of simplified code(s):
{"time": "2021-02-14 17:40:04.850604", "score": "0.9871", "loss": "0.014", "code": "public void leaveAttribute(java.lang.String ___uri, java.lang.String ___local, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 224, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 17:40:07.564733", "score": "0.9864", "loss": "0.0146", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(___uri, ___local, ___qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 210, "n_pass": [45, 2, 2]}
{"time": "2021-02-14 17:40:10.283213", "score": "0.7956", "loss": "0.232", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederation.jaxb.wsspolicy.impl.SC200502SecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 196, "n_pass": [50, 3, 3]}
{"time": "2021-02-14 17:40:12.966615", "score": "0.7954", "loss": "0.2322", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederationSecurityContextTokenElementImpl.this).new Unmarshaller(context)), 2, ___uri, ___local, ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 182, "n_pass": [54, 4, 4]}
{"time": "2021-02-14 17:40:15.643730", "score": "0.843", "loss": "0.1735", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sun.identity.wsfederation.jaxb.wsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederationSecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 168, "n_pass": [56, 5, 5]}
{"time": "2021-02-14 17:40:18.364603", "score": "0.8429", "loss": "0.1735", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) com.sun.identity.wsfederationSecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 161, "n_pass": [112, 6, 6]}
{"time": "2021-02-14 17:40:21.053117", "score": "0.8431", "loss": "0.1733", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri, ___local, ___qname); break; } }", "n_tokens": 154, "n_pass": [114, 7, 7]}
{"time": "2021-02-14 17:40:23.778716", "score": "0.8431", "loss": "0.1733", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,local, ___qname); break; } }", "n_tokens": 150, "n_pass": [192, 8, 8]}
{"time": "2021-02-14 17:40:26.449642", "score": "0.9719", "loss": "0.0301", "code": "public void leaveAttribute(java.lang.String __, java.lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 146, "n_pass": [193, 9, 9]}
{"time": "2021-02-14 17:40:29.539956", "score": "0.9718", "loss": "0.0302", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xml.sax.SAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 143, "n_pass": [202, 10, 10]}
{"time": "2021-02-14 17:40:32.210513", "score": "0.9721", "loss": "0.0299", "code": "public void leaveAttribute(java.lang.String __,lang.String ___qname) throws org.xmlSAXException { int attIdx; outer: while (true) { switch(state) { case 3: revertToParentFromLeaveAttribute(_qname); return; case 1: spawnHandlerFromLeaveAttribute((((com.sunwsspolicy.impl.QNameAssertionTypeImpl) SecurityContextTokenElementImpl.this).new Unmarshaller(context)),  ___qname); return; } super.leaveAttribute(___uri,__qname); break; } }", "n_tokens": 140, "n_pass": [208, 11, 11]}
