
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/CogComp__cogcomp-nlp/core-utilities/src/main/java/edu/illinois/cs/cogcomp/core/utilities/protobuf/TextAnnotationImpl_getViewType.java
method_name = getViewType
method_body = public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google.protobuf.ByteString bs = (com.google.protobuf.ByteString) ref; java.lang.String s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }
predict, score, loss = getViewType, 0.9827553629875183, 0.023171601817011833

Trace of simplified code(s):
{"time": "2021-02-16 02:04:37.220505", "score": "0.9828", "loss": "0.0232", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google.protobuf.ByteString bs = (com.google.protobuf.ByteString) ref; java.lang.String s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 140, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 02:04:39.851924", "score": "0.9773", "loss": "0.0318", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google. ref; java.lang.String s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 123, "n_pass": [23, 2, 2]}
{"time": "2021-02-16 02:04:42.513222", "score": "0.7894", "loss": "0.5137", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com.google. s = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 114, "n_pass": [45, 3, 3]}
{"time": "2021-02-16 02:04:48.465302", "score": "0.8466", "loss": "0.3638", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { coms = bs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 110, "n_pass": [84, 5, 4]}
{"time": "2021-02-16 02:04:51.053979", "score": "0.709", "loss": "0.744", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { combs.toStringUtf8(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 106, "n_pass": [85, 6, 5]}
{"time": "2021-02-16 02:04:53.677542", "score": "0.9745", "loss": "0.0412", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com(); if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 102, "n_pass": [86, 7, 6]}
{"time": "2021-02-16 02:05:04.780095", "score": "0.9811", "loss": "0.0252", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs.isValidUtf8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 100, "n_pass": [156, 11, 7]}
{"time": "2021-02-16 02:05:07.366672", "score": "0.9788", "loss": "0.0287", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) { viewType_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 98, "n_pass": [159, 12, 8]}
{"time": "2021-02-16 02:05:09.963452", "score": "0.9855", "loss": "0.0204", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ = s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 96, "n_pass": [163, 13, 9]}
{"time": "2021-02-16 02:05:12.530788", "score": "0.971", "loss": "0.0459", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } return s; } else { return (java.lang.String) ref; } }", "n_tokens": 94, "n_pass": [165, 14, 10]}
{"time": "2021-02-16 02:05:15.118600", "score": "0.9881", "loss": "0.0156", "code": "public java.lang.String getViewType() { java.lang.Object ref = viewType_; if (!(ref instanceof java.lang.String)) { com; if (bs8()) {_ s; } ; } else { return (java.lang.String) ref; } }", "n_tokens": 91, "n_pass": [168, 15, 11]}
