
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/henryyan__activiti-in-action-codes/chapter14-management/src/main/java/me/kafeitu/activiti/chapter13/Page_setPageNo.java
method_name = setPageNo
method_body = public void setPageNo(final int pageNo) { this.pageNo = pageNo; if (pageNo < 1) { this.pageNo = 1; } }
predict, score, loss = setPageNo, 0.9832488298416138, 0.0171186700463295

Trace of simplified code(s):
{"time": "2021-02-14 20:23:49.497206", "score": "0.9832", "loss": "0.0171", "code": "public void setPageNo(final int pageNo) { this.pageNo = pageNo; if (pageNo < 1) { this.pageNo = 1; } }", "n_tokens": 48, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 20:23:52.547839", "score": "0.9936", "loss": "0.0066", "code": "public void setPageNo(final int pageNo) { this.pageNo = pageNo; if (pageNo < 1) { 1; } }", "n_tokens": 42, "n_pass": [26, 2, 2]}
{"time": "2021-02-14 20:23:55.208837", "score": "0.9936", "loss": "0.0065", "code": "public void setPageNo(final int pageNo) { this.pageNo = pageNo; if (pageNo < 1) { } }", "n_tokens": 39, "n_pass": [47, 3, 3]}
{"time": "2021-02-14 20:23:58.261205", "score": "0.795", "loss": "0.3084", "code": "public void setPageNo(final int pageNo) { this.pageNopageNo; if (pageNo < 1) { } }", "n_tokens": 36, "n_pass": [54, 4, 4]}
{"time": "2021-02-14 20:24:03.893410", "score": "0.8635", "loss": "0.1542", "code": "public void setPageNo(final int pageNo) { pageNo; if (pageNo < 1) { } }", "n_tokens": 33, "n_pass": [66, 6, 5]}
{"time": "2021-02-14 20:24:06.507119", "score": "0.8406", "loss": "0.223", "code": "public void setPageNo(final int pageNo) { if (pageNo < 1) { } }", "n_tokens": 30, "n_pass": [67, 7, 6]}
{"time": "2021-02-14 20:24:13.664146", "score": "0.8406", "loss": "0.223", "code": " void setPageNo(final int pageNo) { if (pageNo < 1) { } }", "n_tokens": 29, "n_pass": [108, 9, 7]}
{"time": "2021-02-14 20:24:16.275407", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(final int pageNo) { if (pageNo < 1) { } }", "n_tokens": 28, "n_pass": [109, 10, 8]}
{"time": "2021-02-14 20:24:19.294645", "score": "0.8406", "loss": "0.223", "code": "void setPageNo( int pageNo) { if (pageNo < 1) { } }", "n_tokens": 27, "n_pass": [113, 11, 9]}
{"time": "2021-02-14 20:24:21.907878", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo) { if (pageNo < 1) { } }", "n_tokens": 26, "n_pass": [114, 12, 10]}
{"time": "2021-02-14 20:24:28.343632", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){ if (pageNo < 1) { } }", "n_tokens": 25, "n_pass": [153, 13, 11]}
{"time": "2021-02-14 20:24:30.960574", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if (pageNo < 1) { } }", "n_tokens": 24, "n_pass": [154, 14, 12]}
{"time": "2021-02-14 20:24:33.583348", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo < 1) { } }", "n_tokens": 23, "n_pass": [156, 15, 13]}
{"time": "2021-02-14 20:24:36.219051", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo< 1) { } }", "n_tokens": 22, "n_pass": [159, 16, 14]}
{"time": "2021-02-14 20:24:38.845020", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo<1) { } }", "n_tokens": 21, "n_pass": [161, 17, 15]}
{"time": "2021-02-14 20:24:41.475819", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo<1){ } }", "n_tokens": 20, "n_pass": [164, 18, 16]}
{"time": "2021-02-14 20:24:44.082422", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo<1){} }", "n_tokens": 19, "n_pass": [166, 19, 17]}
{"time": "2021-02-14 20:24:46.692417", "score": "0.8406", "loss": "0.223", "code": "void setPageNo(int pageNo){if(pageNo<1){}}", "n_tokens": 18, "n_pass": [168, 20, 18]}
{"time": "2021-02-14 20:24:50.100490", "score": "0.6911", "loss": "0.3731", "code": "void setPageNo(int pageNo){if(pageNo1){}}", "n_tokens": 17, "n_pass": [182, 21, 19]}
{"time": "2021-02-14 20:24:52.703007", "score": "0.6911", "loss": "0.3731", "code": "void setPageNo(int pageNo){if(pageNo){}}", "n_tokens": 16, "n_pass": [183, 22, 20]}

Minimal simplified code:
void setPageNo(int pageNo){if(pageNo){}}

