
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__incubator-heron/heron/api/src/java/org/apache/heron/classification/HeronAnnotationProcessor_process.java
method_name = process
method_body = @Override public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv.getElementsAnnotatedWith(te)) { if (!elt.toString().startsWith("org.apache.heron")) { env.getMessager().printMessage(Kind.WARNING, String.format("%s extends from a class annotated with %s", elt, te), elt); } } } } return true; }
predict, score, loss = process, 0.998257577419281, 0.0021049263887107372

Trace of simplified code(s):
{"time": "2021-02-16 11:57:06.759366", "score": "0.9983", "loss": "0.0021", "code": "@Override public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv.getElementsAnnotatedWith(te)) { if (!elt.toString().startsWith(\"org.apache.heron\")) { env.getMessager().printMessage(Kind.WARNING, String.format(\"%s extends from a class annotated with %s\", elt, te), elt); } } } } return true; }", "n_tokens": 161, "n_pass": [1, 1, 1]}
{"time": "2021-02-16 11:57:09.358423", "score": "0.9983", "loss": "0.0021", "code": "@Override public boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv.getElementsAnnotatedWith(te)) { if (!elt.toString().startsWith(\"org.apache.heron\")) { env.getMessager().printMessage(Kind.WARNING, String.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 151, "n_pass": [56, 2, 2]}
{"time": "2021-02-16 11:57:11.962849", "score": "0.9969", "loss": "0.0036", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv.getElementsAnnotatedWith(te)) { if (!elt.toString().startsWith(\"org.apache.heron\")) { env.getMessager().printMessage(Kind.WARNING, String.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 146, "n_pass": [107, 3, 3]}
{"time": "2021-02-16 11:57:14.548045", "score": "0.9778", "loss": "0.0244", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"org.apache.heron\")) { env.getMessager().printMessage(Kind.WARNING, String.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 141, "n_pass": [119, 4, 4]}
{"time": "2021-02-16 11:57:17.166265", "score": "0.9778", "loss": "0.0244", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) { env.getMessager().printMessage(Kind.WARNING, String.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 138, "n_pass": [215, 5, 5]}
{"time": "2021-02-16 11:57:19.728324", "score": "0.9782", "loss": "0.024", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING, String.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 135, "n_pass": [218, 6, 6]}
{"time": "2021-02-16 11:57:22.282059", "score": "0.9808", "loss": "0.021", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s extends %s\", elt, te), elt); } } } } return true; }", "n_tokens": 132, "n_pass": [222, 7, 7]}
{"time": "2021-02-16 11:57:24.872683", "score": "0.9809", "loss": "0.0208", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\", elt, te), elt); } } } } return true; }", "n_tokens": 129, "n_pass": [225, 8, 8]}
{"time": "2021-02-16 11:57:27.436946", "score": "0.9793", "loss": "0.0226", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\", te), elt); } } } } return true; }", "n_tokens": 126, "n_pass": [227, 9, 9]}
{"time": "2021-02-16 11:57:29.991604", "score": "0.9788", "loss": "0.0231", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } return true; }", "n_tokens": 123, "n_pass": [228, 10, 10]}
{"time": "2021-02-16 11:57:32.561886", "score": "0.9676", "loss": "0.0347", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv.processingOver()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 120, "n_pass": [234, 11, 11]}
{"time": "2021-02-16 11:57:35.519145", "score": "0.9739", "loss": "0.0364", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv()) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 118, "n_pass": [250, 12, 12]}
{"time": "2021-02-16 11:57:38.108543", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv) { for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 116, "n_pass": [251, 13, 13]}
{"time": "2021-02-16 11:57:49.902858", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){ for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 115, "n_pass": [394, 14, 14]}
{"time": "2021-02-16 11:57:52.479202", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for (TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 114, "n_pass": [396, 15, 15]}
{"time": "2021-02-16 11:57:55.034859", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te : annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 113, "n_pass": [398, 16, 16]}
{"time": "2021-02-16 11:57:57.591585", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te: annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 112, "n_pass": [403, 17, 17]}
{"time": "2021-02-16 11:58:00.146026", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te:annotations) { for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 111, "n_pass": [405, 18, 18]}
{"time": "2021-02-16 11:58:02.702483", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te:annotations){ for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 110, "n_pass": [408, 19, 19]}
{"time": "2021-02-16 11:58:05.257615", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te:annotations){for (Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 109, "n_pass": [410, 20, 20]}
{"time": "2021-02-16 11:58:07.817253", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te:annotations){for(Element elt : roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 108, "n_pass": [412, 21, 21]}
{"time": "2021-02-16 11:58:10.377957", "score": "0.9722", "loss": "0.0377", "code": "boolean process(Set<? extends TypeElement> annotations, RoundEnvironment roundEnv) { if (!roundEnv){for(TypeElement te:annotations){for(Element elt: roundEnv) { if (!elt.toString().startsWith(\"orgheron\")) {getMessager().printMessage(Kind.WARNING.format(\"%s%s\"), elt); } } } } ; }", "n_tokens": 107, "n_pass": [417, 22, 22]}
