
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/gradebook/app/ui/src/java/org/sakaiproject/tool/gradebook/ui/AssignmentBean_getAssignment.java
method_name = getAssignment
method_body = public GradebookAssignment getAssignment() { if (log.isDebugEnabled()) log.debug("getAssignment " + assignment); if (assignment == null) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }
predict, score, loss = getAssignment, 0.9946660995483398, 0.008271602913737297

Trace of simplified code(s):
{"time": "2021-02-14 19:38:05.603653", "score": "0.9947", "loss": "0.0083", "code": "public GradebookAssignment getAssignment() { if (log.isDebugEnabled()) log.debug(\"getAssignment \" + assignment); if (assignment == null) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }", "n_tokens": 119, "n_pass": [1, 1, 1]}
{"time": "2021-02-14 19:38:08.295317", "score": "0.9936", "loss": "0.0095", "code": "public GradebookAssignment getAssignment() { if (log+ assignment); if (assignment == null) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }", "n_tokens": 104, "n_pass": [21, 2, 2]}
{"time": "2021-02-14 19:38:10.965674", "score": "0.9938", "loss": "0.0103", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } if (assignment == null) { assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }", "n_tokens": 89, "n_pass": [22, 3, 3]}
{"time": "2021-02-14 19:38:13.619890", "score": "0.9852", "loss": "0.0288", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); assignment = new GradebookAssignment(); assignment.setReleased(true); } } return assignment; }", "n_tokens": 74, "n_pass": [25, 4, 4]}
{"time": "2021-02-14 19:38:16.252609", "score": "0.9958", "loss": "0.0099", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId);(true); } } return assignment; }", "n_tokens": 59, "n_pass": [26, 5, 5]}
{"time": "2021-02-14 19:38:19.297274", "score": "0.9959", "loss": "0.0094", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId != null) { assignment = getGradebookManager().getAssignment(assignmentId); } } return assignment; }", "n_tokens": 55, "n_pass": [63, 6, 6]}
{"time": "2021-02-14 19:38:22.344009", "score": "0.985", "loss": "0.0312", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { assignment = getGradebookManager().getAssignment(assignmentId); } } return assignment; }", "n_tokens": 51, "n_pass": [73, 7, 7]}
{"time": "2021-02-14 19:38:24.982179", "score": "0.9847", "loss": "0.0283", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { getGradebookManager().getAssignment(assignmentId); } } return assignment; }", "n_tokens": 47, "n_pass": [75, 8, 8]}
{"time": "2021-02-14 19:38:27.607118", "score": "0.9994", "loss": "0.0009", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { getAssignment(assignmentId); } } return assignment; }", "n_tokens": 43, "n_pass": [76, 9, 9]}
{"time": "2021-02-14 19:38:30.242456", "score": "0.9997", "loss": "0.0004", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { ; } } return assignment; }", "n_tokens": 39, "n_pass": [77, 10, 10]}
{"time": "2021-02-14 19:38:34.420480", "score": "0.9997", "loss": "0.0004", "code": "public GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 37, "n_pass": [111, 11, 11]}
{"time": "2021-02-14 19:38:39.652652", "score": "0.9997", "loss": "0.0004", "code": " GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 36, "n_pass": [116, 13, 12]}
{"time": "2021-02-14 19:38:42.255849", "score": "0.9997", "loss": "0.0004", "code": "GradebookAssignment getAssignment() { if (log) { if (assignmentId ) { } } return assignment; }", "n_tokens": 35, "n_pass": [117, 14, 13]}
