
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bluestreak01__questdb/core/src/main/java/com/questdb/ql/ops/regex/Pattern_skip.java
method_name = skip
method_body = private int skip() { int i = cursor; int ch = temp[i + 1]; cursor = i + 2; return ch; }
predict, score, loss = next, 0.5645619630813599, 6.396629810333252

Trace of simplified code(s):
{"time": "2021-02-24 01:41:55.313895", "score": "0.5646", "loss": "6.3966", "code": "private int skip() { int i = cursor; int ch = temp[i + 1]; cursor = i + 2; return ch; }", "n_tokens": 52, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 01:41:59.062068", "score": "0.8032", "loss": "7.1567", "code": "private int skip() { int i = cursor; temp[i + 1]; cursor = i + 2; return ch; }", "n_tokens": 46, "n_pass": [23, 3, 2]}
{"time": "2021-02-24 01:42:00.935129", "score": "0.6363", "loss": "7.2358", "code": "private int skip() { int i = cursor; temp[ 1]; cursor = i + 2; return ch; }", "n_tokens": 43, "n_pass": [46, 4, 3]}
{"time": "2021-02-24 01:42:02.820926", "score": "0.6755", "loss": "7.8576", "code": "private int skip() { int i = cursor; temp[ 1] = i + 2; return ch; }", "n_tokens": 40, "n_pass": [48, 5, 4]}
{"time": "2021-02-24 01:42:05.120801", "score": "0.7675", "loss": "8.0532", "code": "private int skip() { int i = cursor; temp[ 1] = i; return ch; }", "n_tokens": 36, "n_pass": [50, 6, 5]}
{"time": "2021-02-24 01:42:09.230552", "score": "0.6966", "loss": "6.6845", "code": "private int skip() {i = cursor; temp[ 1] = i; return ch; }", "n_tokens": 33, "n_pass": [56, 8, 6]}
{"time": "2021-02-24 01:42:11.057141", "score": "0.7158", "loss": "7.0199", "code": "private int skip() { cursor; temp[ 1] = i; return ch; }", "n_tokens": 30, "n_pass": [57, 9, 7]}
{"time": "2021-02-24 01:42:12.877364", "score": "0.5588", "loss": "6.9126", "code": "private int skip() { temp[ 1] = i; return ch; }", "n_tokens": 27, "n_pass": [58, 10, 8]}
{"time": "2021-02-24 01:42:20.029619", "score": "0.5874", "loss": "6.7869", "code": "private int skip() { temp[ 1] = i; ch; }", "n_tokens": 25, "n_pass": [90, 13, 9]}
{"time": "2021-02-24 01:42:23.623853", "score": "0.5874", "loss": "6.7869", "code": " int skip() { temp[ 1] = i; ch; }", "n_tokens": 24, "n_pass": [93, 15, 10]}
{"time": "2021-02-24 01:42:25.439557", "score": "0.5874", "loss": "6.7869", "code": "int skip() { temp[ 1] = i; ch; }", "n_tokens": 23, "n_pass": [94, 16, 11]}
{"time": "2021-02-24 01:42:35.490075", "score": "0.5874", "loss": "6.7869", "code": "int skip(){ temp[ 1] = i; ch; }", "n_tokens": 22, "n_pass": [130, 19, 12]}
{"time": "2021-02-24 01:42:37.254490", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[ 1] = i; ch; }", "n_tokens": 21, "n_pass": [131, 20, 13]}
{"time": "2021-02-24 01:42:39.044110", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[1] = i; ch; }", "n_tokens": 20, "n_pass": [134, 21, 14]}
{"time": "2021-02-24 01:42:40.890600", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[1]= i; ch; }", "n_tokens": 19, "n_pass": [137, 22, 15]}
{"time": "2021-02-24 01:42:42.709870", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[1]=i; ch; }", "n_tokens": 18, "n_pass": [139, 23, 16]}
{"time": "2021-02-24 01:42:44.529682", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[1]=i;ch; }", "n_tokens": 17, "n_pass": [142, 24, 17]}
{"time": "2021-02-24 01:42:48.163047", "score": "0.5874", "loss": "6.7869", "code": "int skip(){temp[1]=i;ch;}", "n_tokens": 16, "n_pass": [145, 26, 18]}

Minimal simplified code:
int skip(){temp[1]=i;ch;}

