
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-upgrade/src/main/java/org/forgerock/openam/upgrade/steps/SchemaResourceNamesStep_getDetailedReport.java
method_name = getDetailedReport
method_body = @Override public String getDetailedReport(String delimiter) { Map<String, String> tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); services.addAll(serviceModifications.keySet()); tags.put("%SERVICES%", Joiner.on(delimiter).join(services)); return tagSwapReport(tags, "upgrade.resourcenames.long"); }
predict, score, loss = reportSwapTags, 0.46960750222206116, 17.31463623046875

Trace of simplified code(s):
{"time": "2021-02-24 01:38:40.491318", "score": "0.4696", "loss": "18.0446", "code": "@Override public String getDetailedReport(String delimiter) { Map<String, String> tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); services.addAll(serviceModifications.keySet()); tags.put(\"%SERVICES%\", Joiner.on(delimiter).join(services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 128, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 01:38:54.057208", "score": "0.3712", "loss": "17.0356", "code": "@Override public String getDetailedReport(String delimiter) { Map<String, String> tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); services.addAll(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 120, "n_pass": [56, 8, 2]}
{"time": "2021-02-24 01:38:55.992766", "score": "0.338", "loss": "17.643", "code": "@Override public String getDetailedReport(String delimiter) { tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER); services.addAll(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 112, "n_pass": [61, 9, 3]}
{"time": "2021-02-24 01:39:08.024159", "score": "0.3473", "loss": "17.3425", "code": "@Override public String getDetailedReport(String delimiter) { tags = new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 108, "n_pass": [116, 15, 4]}
{"time": "2021-02-24 01:39:11.918331", "score": "0.3899", "loss": "17.3083", "code": "@Override public String getDetailedReport(String delimiter) { new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 104, "n_pass": [131, 17, 5]}
{"time": "2021-02-24 01:39:18.113142", "score": "0.3968", "loss": "17.0177", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags.put(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 100, "n_pass": [154, 20, 6]}
{"time": "2021-02-24 01:39:26.130943", "score": "0.4101", "loss": "17.4152", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LF, delimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 98, "n_pass": [241, 23, 7]}
{"time": "2021-02-24 01:39:28.015667", "score": "0.4209", "loss": "17.1847", "code": " String getDetailedReport(String delimiter) { new HashMap<>(); tags(LFdelimiter); TreeSet<String> services = new TreeSet<>(String.CASE_INSENSITIVE_ORDER);(serviceModifications.keySet()); tags.put(\"%SERVICES%\", (services)); return tagSwapReport(tags, \"upgrade.resourcenames.long\"); }", "n_tokens": 96, "n_pass": [243, 24, 8]}
