
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/codefollower__Tomcat-Research/java/org/apache/catalina/core/StandardWrapper_findSecurityReferences.java
method_name = findSecurityReferences
method_body = @Override public String[] findSecurityReferences() { try { referencesLock.readLock().lock(); String[] results = new String[references.size()]; return references.keySet().toArray(results); } finally { referencesLock.readLock().unlock(); } }
predict, score, loss = getReferences, 0.8562057018280029, 26.035140991210938

Trace of simplified code(s):
{"time": "2021-02-24 03:55:42.429098", "score": "0.8562", "loss": "26.0351", "code": "@Override public String[] findSecurityReferences() { try { referencesLock.readLock().lock(); String[] results = new String[references.size()]; return references.keySet().toArray(results); } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 84, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 03:55:44.326508", "score": "0.906", "loss": "26.5591", "code": "@Override public String[] findSecurityReferences() { try { referencesLockString[] results = new String[references.size()]; return references.keySet().toArray(results); } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 74, "n_pass": [22, 2, 2]}
{"time": "2021-02-24 03:55:46.197750", "score": "0.9006", "loss": "28.1187", "code": "@Override public String[] findSecurityReferences() { try { referencesLockString[references.size()]; return references.keySet().toArray(results); } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 64, "n_pass": [23, 3, 3]}
{"time": "2021-02-24 03:55:48.034227", "score": "0.7825", "loss": "26.845", "code": "@Override public String[] findSecurityReferences() { try { referencesLockString[references.size()]; return; } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 53, "n_pass": [25, 4, 4]}
{"time": "2021-02-24 03:55:51.753704", "score": "0.828", "loss": "25.8752", "code": "String[] findSecurityReferences() { try { referencesLockString[references.size()]; return; } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 48, "n_pass": [45, 6, 5]}
{"time": "2021-02-24 03:55:53.585631", "score": "0.828", "loss": "25.8752", "code": "String[] findSecurityReferences() { try { referencesLockString[references.size()]; } finally { referencesLock.readLock().unlock(); } }", "n_tokens": 45, "n_pass": [82, 7, 6]}
{"time": "2021-02-24 03:55:55.453758", "score": "0.8697", "loss": "26.2927", "code": "String[] findSecurityReferences() { try { referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 42, "n_pass": [85, 8, 7]}
{"time": "2021-02-24 03:55:59.485130", "score": "0.8697", "loss": "26.2927", "code": "String[]findSecurityReferences() { try { referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 41, "n_pass": [145, 9, 8]}
{"time": "2021-02-24 03:56:01.308319", "score": "0.8697", "loss": "26.2927", "code": "String[]findSecurityReferences(){ try { referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 40, "n_pass": [149, 10, 9]}
{"time": "2021-02-24 03:56:03.165115", "score": "0.8697", "loss": "26.2927", "code": "String[]findSecurityReferences(){try { referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 39, "n_pass": [151, 11, 10]}
{"time": "2021-02-24 03:56:05.009225", "score": "0.8697", "loss": "26.2927", "code": "String[]findSecurityReferences(){try{ referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 38, "n_pass": [153, 12, 11]}
{"time": "2021-02-24 03:56:06.828111", "score": "0.8697", "loss": "26.2927", "code": "String[]findSecurityReferences(){try{referencesLockString[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 37, "n_pass": [155, 13, 12]}
{"time": "2021-02-24 03:56:08.701305", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()]; } finally {readLock().unlock(); } }", "n_tokens": 36, "n_pass": [156, 14, 13]}
{"time": "2021-02-24 03:56:15.310407", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()];} finally {readLock().unlock(); } }", "n_tokens": 35, "n_pass": [205, 16, 14]}
{"time": "2021-02-24 03:56:17.116701", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()];}finally {readLock().unlock(); } }", "n_tokens": 34, "n_pass": [206, 17, 15]}
{"time": "2021-02-24 03:56:18.961519", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()];}finally{readLock().unlock(); } }", "n_tokens": 33, "n_pass": [208, 18, 16]}
{"time": "2021-02-24 03:56:20.791063", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()];}finally{readLock().unlock();} }", "n_tokens": 32, "n_pass": [218, 19, 17]}
{"time": "2021-02-24 03:56:22.690345", "score": "0.9186", "loss": "26.8964", "code": "String[]findSecurityReferences(){try{String[references.size()];}finally{readLock().unlock();}}", "n_tokens": 31, "n_pass": [220, 20, 18]}

Minimal simplified code:
String[]findSecurityReferences(){try{String[references.size()];}finally{readLock().unlock();}}

