
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/glyptodon__guacamole-client/guacamole/src/main/java/org/apache/guacamole/rest/directory/DirectoryResource_patchObjects.java
method_name = patchObjects
method_body = @PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (patch.getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException("Only the \"remove\" " + "operation is supported."); String path = patch.getPath(); if (!path.startsWith("/")) throw new GuacamoleClientException("Patch paths must start with \"/\"."); directory.remove(path.substring(1)); } }
predict, score, loss = remove, 0.36832109093666077, 10.903571128845215

Trace of simplified code(s):
{"time": "2021-02-24 06:44:26.687812", "score": "0.4695", "loss": "11.3252", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (patch.getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (!path.startsWith(\"/\")) throw new GuacamoleClientException(\"Patch paths must start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 164, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 06:44:50.737439", "score": "0.3957", "loss": "11.0852", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (!path.startsWith(\"/\")) throw new GuacamoleClientException(\"Patch paths must start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 162, "n_pass": [211, 13, 2]}
{"time": "2021-02-24 06:45:02.524708", "score": "0.3746", "loss": "11.2612", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\"Patch paths must start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 159, "n_pass": [234, 19, 3]}
{"time": "2021-02-24 06:45:06.441141", "score": "0.6353", "loss": "12.0881", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\" must start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 156, "n_pass": [240, 21, 4]}
{"time": "2021-02-24 06:45:08.380051", "score": "0.6147", "loss": "12.0703", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\"start with \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 153, "n_pass": [241, 22, 5]}
{"time": "2021-02-24 06:45:10.314851", "score": "0.7649", "loss": "12.5153", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\" \\\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 150, "n_pass": [242, 23, 6]}
{"time": "2021-02-24 06:45:12.267447", "score": "0.7689", "loss": "12.5445", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\"/\\\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 147, "n_pass": [243, 24, 7]}
{"time": "2021-02-24 06:45:14.244196", "score": "0.7714", "loss": "12.5393", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(path.substring(1)); } }", "n_tokens": 144, "n_pass": [244, 25, 8]}
{"time": "2021-02-24 06:45:18.096452", "score": "0.8188", "loss": "13.0975", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove((1)); } }", "n_tokens": 141, "n_pass": [248, 27, 9]}
{"time": "2021-02-24 06:45:20.061948", "score": "0.8274", "loss": "13.0455", "code": "@PATCH public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 138, "n_pass": [249, 28, 10]}
{"time": "2021-02-24 06:45:22.024110", "score": "0.9515", "loss": "16.946", "code": " public void patchObjects(List<APIPatch<String>> patches) throws GuacamoleException { for (APIPatch<String> patch : patches) { if (getOp() != APIPatch.Operation.remove) throw new GuacamoleUnsupportedException(\"Only the \\\"remove\\\" \" + \"operation is supported.\"); String path = patch.getPath(); if (startsWith(\"/\")) throw new GuacamoleClientException(\".\"); directory.remove(); } }", "n_tokens": 136, "n_pass": [252, 29, 11]}
