
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/jdk1.3/org/bouncycastle/jcajce/provider/keystore/bcfks/BcFKSKeyStoreSpi_engineAliases.java
method_name = engineAliases
method_body = public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }
predict, score, loss = getKeys, 0.3781105875968933, 14.477383613586426

Trace of simplified code(s):
{"time": "2021-02-23 19:48:03.249119", "score": "0.3781", "loss": "14.4774", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { public boolean hasMoreElements() { return it.hasNext(); } public Object nextElement() { return it.next(); } }; }", "n_tokens": 90, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 19:48:05.174644", "score": "0.4779", "loss": "13.1144", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet()).iterator(); return new Enumeration() { Object nextElement() { return it.next(); } }; }", "n_tokens": 67, "n_pass": [10, 2, 2]}
{"time": "2021-02-23 19:48:08.981660", "score": "0.5591", "loss": "15.2968", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet); return new Enumeration() { Object nextElement() { return it.next(); } }; }", "n_tokens": 61, "n_pass": [47, 4, 3]}
{"time": "2021-02-23 19:48:10.857168", "score": "0.5279", "loss": "13.9614", "code": "public Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 55, "n_pass": [50, 5, 4]}
{"time": "2021-02-23 19:48:12.713444", "score": "0.5279", "loss": "13.9614", "code": "Enumeration engineAliases() { final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 53, "n_pass": [87, 6, 5]}
{"time": "2021-02-23 19:48:23.917804", "score": "0.5279", "loss": "13.9614", "code": "Enumeration engineAliases(){ final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 52, "n_pass": [150, 9, 6]}
{"time": "2021-02-23 19:48:25.816554", "score": "0.5279", "loss": "13.9614", "code": "Enumeration engineAliases(){final Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 51, "n_pass": [152, 10, 7]}
{"time": "2021-02-23 19:48:27.651791", "score": "0.5279", "loss": "13.9614", "code": "Enumeration engineAliases(){ Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 50, "n_pass": [153, 11, 8]}
{"time": "2021-02-23 19:48:29.512564", "score": "0.5279", "loss": "13.9614", "code": "Enumeration engineAliases(){Iterator it = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 49, "n_pass": [154, 12, 9]}
{"time": "2021-02-23 19:48:33.250595", "score": "0.5282", "loss": "12.552", "code": "Enumeration engineAliases(){Iteratorit = new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 48, "n_pass": [156, 14, 10]}
{"time": "2021-02-23 19:48:36.939450", "score": "0.5282", "loss": "12.552", "code": "Enumeration engineAliases(){Iteratorit= new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 47, "n_pass": [158, 16, 11]}
{"time": "2021-02-23 19:48:38.764898", "score": "0.5282", "loss": "12.552", "code": "Enumeration engineAliases(){Iteratorit=new HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 46, "n_pass": [160, 17, 12]}
{"time": "2021-02-23 19:48:40.609398", "score": "0.5423", "loss": "12.8004", "code": "Enumeration engineAliases(){Iteratorit= HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 45, "n_pass": [161, 18, 13]}
{"time": "2021-02-23 19:48:42.456058", "score": "0.5423", "loss": "12.8004", "code": "Enumeration engineAliases(){Iteratorit=HashSet(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 44, "n_pass": [162, 19, 14]}
{"time": "2021-02-23 19:48:44.312906", "score": "0.6293", "loss": "12.631", "code": "Enumeration engineAliases(){Iteratorit=(entries.keySet); return new Enumeration() { { return it.next(); } }; }", "n_tokens": 43, "n_pass": [163, 20, 15]}
{"time": "2021-02-23 19:48:48.015879", "score": "0.6799", "loss": "11.7143", "code": "Enumeration engineAliases(){Iteratorit=(entries.keySet); new Enumeration() { { return it.next(); } }; }", "n_tokens": 41, "n_pass": [169, 22, 16]}
{"time": "2021-02-23 19:48:49.853523", "score": "0.6665", "loss": "11.5316", "code": "Enumeration engineAliases(){Iteratorit=(entries.keySet); new Enumeration() { { it.next(); } }; }", "n_tokens": 39, "n_pass": [175, 23, 17]}
{"time": "2021-02-23 19:48:51.628569", "score": "0.6749", "loss": "10.8943", "code": "Enumeration engineAliases(){Iteratorit=(entries.keySet); new Enumeration() { { it(); } }; }", "n_tokens": 37, "n_pass": [177, 24, 18]}
