
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/samigo/samigo-services/src/java/org/sakaiproject/tool/assessment/services/GradingService_isThisItemDistractor.java
method_name = isThisItemDistractor
method_body = private boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor(curItem) && curItem.getId().equals(thisItemGradingData.getPublishedItemTextId())) { return true; } } return false; }
predict, score, loss = isItemSelected, 0.4074927866458893, 21.66077995300293

Trace of simplified code(s):
{"time": "2021-02-24 01:30:43.158546", "score": "0.4075", "loss": "21.6608", "code": "private boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor(curItem) && curItem.getId().equals(thisItemGradingData.getPublishedItemTextId())) { return true; } } return false; }", "n_tokens": 80, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 01:30:47.045107", "score": "0.4484", "loss": "22.0552", "code": "private boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor& curItem.getId().equals(thisItemGradingData.getPublishedItemTextId())) { return true; } } return false; }", "n_tokens": 75, "n_pass": [52, 3, 2]}
{"time": "2021-02-24 01:30:54.625856", "score": "0.46", "loss": "21.0018", "code": "private boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor& curItem.getIdequals(thisItemGradingData.getPublishedItemTextId())) { return true; } } return false; }", "n_tokens": 72, "n_pass": [101, 7, 3]}
{"time": "2021-02-24 01:30:56.486961", "score": "0.4668", "loss": "21.43", "code": "private boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor& curItem.getIdequals(thisItemGradingData.getPublishedItemTextId())) { ; } } return false; }", "n_tokens": 69, "n_pass": [106, 8, 4]}
{"time": "2021-02-24 01:31:00.254150", "score": "0.4668", "loss": "21.43", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (isDistractor& curItem.getIdequals(thisItemGradingData.getPublishedItemTextId())) { ; } } return false; }", "n_tokens": 67, "n_pass": [111, 10, 5]}
{"time": "2021-02-24 01:31:04.495736", "score": "0.5095", "loss": "21.4037", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (curItem.getIdequals(thisItemGradingData.getPublishedItemTextId())) { ; } } return false; }", "n_tokens": 64, "n_pass": [129, 12, 6]}
{"time": "2021-02-24 01:31:06.361078", "score": "0.4671", "loss": "21.9056", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (equals(thisItemGradingData.getPublishedItemTextId())) { ; } } return false; }", "n_tokens": 61, "n_pass": [130, 13, 7]}
{"time": "2021-02-24 01:31:08.262324", "score": "0.4869", "loss": "21.4102", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item.getItemTextArraySorted()) { if (equals(thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 58, "n_pass": [137, 14, 8]}
{"time": "2021-02-24 01:31:10.584130", "score": "0.5079", "loss": "22.7792", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()) { if (equals(thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 56, "n_pass": [152, 15, 9]}
{"time": "2021-02-24 01:31:19.338774", "score": "0.5079", "loss": "22.7792", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){ if (equals(thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 55, "n_pass": [225, 16, 10]}
{"time": "2021-02-24 01:31:21.234994", "score": "0.5079", "loss": "22.7792", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if (equals(thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 54, "n_pass": [227, 17, 11]}
{"time": "2021-02-24 01:31:23.146978", "score": "0.5079", "loss": "22.7792", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if(equals(thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 53, "n_pass": [229, 18, 12]}
{"time": "2021-02-24 01:31:24.990616", "score": "0.3344", "loss": "24.8916", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId())) { ; } } ; }", "n_tokens": 52, "n_pass": [231, 19, 13]}
{"time": "2021-02-24 01:31:28.736607", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { ; } } ; }", "n_tokens": 50, "n_pass": [234, 21, 14]}
{"time": "2021-02-24 01:31:30.634636", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } ; }", "n_tokens": 48, "n_pass": [237, 22, 15]}
{"time": "2021-02-24 01:31:32.506781", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item, ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 46, "n_pass": [240, 23, 16]}
{"time": "2021-02-24 01:31:35.274094", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData) { for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 45, "n_pass": [250, 24, 17]}
{"time": "2021-02-24 01:31:37.166316", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData){ for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 44, "n_pass": [255, 25, 18]}
{"time": "2021-02-24 01:31:39.015956", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData){for (ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 43, "n_pass": [257, 26, 19]}
{"time": "2021-02-24 01:31:40.898238", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData){for(ItemTextIfc curItem : item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 42, "n_pass": [259, 27, 20]}
{"time": "2021-02-24 01:31:42.775780", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData){for(ItemTextIfc curItem: item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 41, "n_pass": [264, 28, 21]}
{"time": "2021-02-24 01:31:44.627861", "score": "0.4083", "loss": "24.4577", "code": "boolean isThisItemDistractor(ItemDataIfc item,ItemGradingData thisItemGradingData){for(ItemTextIfc curItem:item()){if((thisItemGradingData.getPublishedItemTextId)) { } } }", "n_tokens": 40, "n_pass": [266, 29, 22]}
