
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/demilich1__metastone/app/src/main/java/net/demilich/metastone/gui/playmode/HeroToken_highlight.java
method_name = highlight
method_body = public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = "-fx-border-color:seagreen; \n" + "-fx-border-radius:7;\n" + "-fx-border-width:5.0;"; } else { cssBorder = "-fx-border-color:transparent; \n" + "-fx-border-radius:7;\n" + "-fx-border-width:5.0;"; } target.setStyle(cssBorder); }
predict, score, loss = setBorder, 0.8483642935752869, 12.507196426391602

Trace of simplified code(s):
{"time": "2021-02-24 11:26:17.561780", "score": "0.8484", "loss": "12.5072", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-fx-border-color:seagreen; \\n\" + \"-fx-border-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } else { cssBorder = \"-fx-border-color:transparent; \\n\" + \"-fx-border-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } target.setStyle(cssBorder); }", "n_tokens": 151, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 11:26:19.447822", "score": "0.8629", "loss": "12.2677", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-fx5.0;\"; } else { cssBorder = \"-fx-border-color:transparent; \\n\" + \"-fx-border-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } target.setStyle(cssBorder); }", "n_tokens": 113, "n_pass": [9, 2, 2]}
{"time": "2021-02-24 11:26:21.358406", "score": "0.862", "loss": "12.5105", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-fxborder-radius:7;\\n\" + \"-fx-border-width:5.0;\"; } target.setStyle(cssBorder); }", "n_tokens": 75, "n_pass": [10, 3, 3]}
{"time": "2021-02-24 11:26:23.261754", "score": "0.8798", "loss": "12.11", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-fx:5.0;\"; } target.setStyle(cssBorder); }", "n_tokens": 56, "n_pass": [15, 4, 4]}
{"time": "2021-02-24 11:26:25.124025", "score": "0.8919", "loss": "12.8971", "code": "public void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-;\"; } target.setStyle(cssBorder); }", "n_tokens": 51, "n_pass": [42, 5, 5]}
{"time": "2021-02-24 11:26:31.674529", "score": "0.8919", "loss": "12.8971", "code": "void highlight(boolean highlight) { String cssBorder = null; if (highlight) { cssBorder = \"-;\"; } target.setStyle(cssBorder); }", "n_tokens": 49, "n_pass": [81, 8, 6]}
{"time": "2021-02-24 11:26:33.538637", "score": "0.9169", "loss": "14.1754", "code": "void highlight(boolean highlight) { cssBorder = null; if (highlight) { cssBorder = \"-;\"; } target.setStyle(cssBorder); }", "n_tokens": 47, "n_pass": [86, 9, 7]}
{"time": "2021-02-24 11:26:35.396755", "score": "0.9229", "loss": "12.9506", "code": "void highlight(boolean highlight) { cssBorder = null; if (highlight) {  \"-;\"; } target.setStyle(cssBorder); }", "n_tokens": 44, "n_pass": [95, 10, 8]}
{"time": "2021-02-24 11:26:37.220076", "score": "0.8861", "loss": "12.2859", "code": "void highlight(boolean highlight) { cssBorder = null; if (highlight) {  \"-;\"; } (cssBorder); }", "n_tokens": 41, "n_pass": [99, 11, 9]}
{"time": "2021-02-24 11:26:39.028416", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight) { cssBorder = null; if (highlight) {  \"-;\"; } ; }", "n_tokens": 38, "n_pass": [100, 12, 10]}
{"time": "2021-02-24 11:26:47.192824", "score": "0.8028", "loss": "8.9983", "code": "void highlight(boolean highlight) { cssBorder = null; if (highlight) {  \"-;\"; } }", "n_tokens": 36, "n_pass": [152, 13, 11]}
