
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/spring-projects__spring-ws/spring-ws-security/src/main/java/org/springframework/ws/soap/security/xwss/callback/DefaultTimestampValidator_validateExpirationTime.java
method_name = validateExpirationTime
method_body = private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { Date currentTime = getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw new TimestampValidationCallback.TimestampValidationException("The current time is ahead of the expiration time in Timestamp"); } }
predict, score, loss = setClockSkew, 0.6039447784423828, 14.291038513183594

Trace of simplified code(s):
{"time": "2021-02-24 11:29:27.810518", "score": "0.6039", "loss": "14.291", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { Date currentTime = getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw new TimestampValidationCallback.TimestampValidationException(\"The current time is ahead of the expiration time in Timestamp\"); } }", "n_tokens": 96, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 11:29:29.738934", "score": "0.618", "loss": "14.7554", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { Date currentTime = getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw new TimestampValidationCallback.TimestampValidationException(\"The current time in Timestamp\"); } }", "n_tokens": 84, "n_pass": [26, 2, 2]}
{"time": "2021-02-24 11:29:31.664434", "score": "0.6407", "loss": "14.5305", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw new TimestampValidationCallback.TimestampValidationException(\"The current time in Timestamp\"); } }", "n_tokens": 78, "n_pass": [53, 3, 3]}
{"time": "2021-02-24 11:29:33.550383", "score": "0.5095", "loss": "13.647", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw(\"The current time in Timestamp\"); } }", "n_tokens": 72, "n_pass": [58, 4, 4]}
{"time": "2021-02-24 11:29:35.438994", "score": "0.6122", "loss": "14.7674", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw(\"Thetime in Timestamp\"); } }", "n_tokens": 69, "n_pass": [96, 5, 5]}
{"time": "2021-02-24 11:29:37.290015", "score": "0.6031", "loss": "15.2289", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw(\"The Timestamp\"); } }", "n_tokens": 66, "n_pass": [97, 6, 6]}
{"time": "2021-02-24 11:29:45.393528", "score": "0.6107", "loss": "15.2511", "code": "private void validateExpirationTime(Date expires, long maxClockSkew) throws TimestampValidationCallback.TimestampValidationException { getGMTDateWithSkewAdjusted(new GregorianCalendar(), maxClockSkew, false); if (expires.before(currentTime)) { throw(\"Timestamp\"); } }", "n_tokens": 64, "n_pass": [165, 8, 7]}
