
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/policy/PolicyNormalViewBeanBase_createChild.java
method_name = createChild
method_body = protected View createChild(String name) { View view = null; if (name.equals(PGTITLE_TWO_BTNS)) { view = new CCPageTitle(this, ptModel, name); } else { view = super.createChild(name); } return view; }
predict, score, loss = createChildView, 0.9746752977371216, 0.11182039976119995

Trace of simplified code(s):
{"time": "2021-02-24 00:17:47.382846", "score": "0.9747", "loss": "0.1118", "code": "protected View createChild(String name) { View view = null; if (name.equals(PGTITLE_TWO_BTNS)) { view = new CCPageTitle(this, ptModel, name); } else { view = super.createChild(name); } return view; }", "n_tokens": 83, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 00:17:49.315498", "score": "0.9773", "loss": "0.0758", "code": "protected View createChild(String name) { View view = null; if (name.equals(PGTITLE_TWO_BTNS)) { view  view = super.createChild(name); } return view; }", "n_tokens": 62, "n_pass": [10, 2, 2]}
{"time": "2021-02-24 00:17:51.695162", "score": "0.9847", "loss": "0.0503", "code": "protected View createChild(String name) { View ; if (name.equals(PGTITLE_TWO_BTNS)) { view  view = super.createChild(name); } return view; }", "n_tokens": 57, "n_pass": [44, 3, 3]}
{"time": "2021-02-24 00:17:54.050261", "score": "0.9838", "loss": "0.0537", "code": "protected View createChild(String name) { ; if (name.equals(PGTITLE_TWO_BTNS)) { view  view = super.createChild(name); } return view; }", "n_tokens": 55, "n_pass": [77, 4, 4]}
{"time": "2021-02-24 00:17:55.965231", "score": "0.9838", "loss": "0.0537", "code": "protected View createChild(String name) { if (name.equals(PGTITLE_TWO_BTNS)) { view  view = super.createChild(name); } return view; }", "n_tokens": 53, "n_pass": [78, 5, 5]}
{"time": "2021-02-24 00:17:57.868276", "score": "0.9842", "loss": "0.0511", "code": "protected View createChild(String name) { if (name.equals(_BTNS)) { view  view = super.createChild(name); } return view; }", "n_tokens": 50, "n_pass": [82, 6, 6]}
{"time": "2021-02-24 00:17:59.728225", "score": "0.9846", "loss": "0.0502", "code": "protected View createChild(String name) { if (name.equals(_BTNS)) { view = super.createChild(name); } return view; }", "n_tokens": 47, "n_pass": [85, 7, 7]}
{"time": "2021-02-24 00:18:01.580390", "score": "0.623", "loss": "1.6737", "code": "protected View createChild(String name) { if (name.equals(_BTNS)) { view .createChild(name); } return view; }", "n_tokens": 44, "n_pass": [87, 8, 8]}
{"time": "2021-02-24 00:18:03.449615", "score": "0.8404", "loss": "0.8463", "code": "protected View createChild(String name) { if (name.equals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 41, "n_pass": [91, 9, 9]}
{"time": "2021-02-24 00:18:05.273969", "score": "0.8404", "loss": "0.8463", "code": "View createChild(String name) { if (name.equals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 39, "n_pass": [93, 10, 10]}
{"time": "2021-02-24 00:18:11.534258", "score": "0.8404", "loss": "0.8463", "code": "View createChild(String name){ if (name.equals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 38, "n_pass": [147, 11, 11]}
{"time": "2021-02-24 00:18:13.329036", "score": "0.8404", "loss": "0.8463", "code": "View createChild(String name){if (name.equals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 37, "n_pass": [148, 12, 12]}
{"time": "2021-02-24 00:18:15.209804", "score": "0.8404", "loss": "0.8463", "code": "View createChild(String name){if(name.equals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 36, "n_pass": [150, 13, 13]}
{"time": "2021-02-24 00:18:17.069918", "score": "0.8169", "loss": "1.0852", "code": "View createChild(String name){if(nameequals(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 35, "n_pass": [153, 14, 14]}
{"time": "2021-02-24 00:18:18.924011", "score": "0.8484", "loss": "0.8085", "code": "View createChild(String name){if(name(_BTNS)) { view .createChild(name); } ; }", "n_tokens": 34, "n_pass": [154, 15, 15]}
{"time": "2021-02-24 00:18:20.790462", "score": "0.8484", "loss": "0.8085", "code": "View createChild(String name){if(name(BTNS)) { view .createChild(name); } ; }", "n_tokens": 33, "n_pass": [156, 16, 16]}
{"time": "2021-02-24 00:18:22.594923", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()) { view .createChild(name); } ; }", "n_tokens": 32, "n_pass": [157, 17, 17]}
{"time": "2021-02-24 00:18:26.256810", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()) { view .createChild(name); } }", "n_tokens": 30, "n_pass": [166, 19, 18]}
{"time": "2021-02-24 00:18:33.810148", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()) { view .createChild(name); }}", "n_tokens": 29, "n_pass": [205, 21, 19]}
{"time": "2021-02-24 00:18:36.926681", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()){ view .createChild(name); }}", "n_tokens": 28, "n_pass": [221, 22, 20]}
{"time": "2021-02-24 00:18:38.767971", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()){view .createChild(name); }}", "n_tokens": 27, "n_pass": [223, 23, 21]}
{"time": "2021-02-24 00:18:40.575423", "score": "0.868", "loss": "0.5811", "code": "View createChild(String name){if(name()){view.createChild(name); }}", "n_tokens": 26, "n_pass": [225, 24, 22]}
{"time": "2021-02-24 00:18:44.236593", "score": "0.7947", "loss": "0.8624", "code": "View createChild(String name){if(name()){view.createChild(); }}", "n_tokens": 25, "n_pass": [229, 26, 23]}
{"time": "2021-02-24 00:18:46.057053", "score": "0.7947", "loss": "0.8624", "code": "View createChild(String name){if(name()){view.createChild();}}", "n_tokens": 24, "n_pass": [232, 27, 24]}

Minimal simplified code:
View createChild(String name){if(name()){view.createChild();}}

