
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/common/import-parsers/blackboard_6/impl/src/java/org/sakaiproject/importer/impl/translators/Bb6QtiTranslator_translate.java
method_name = translate
method_body = public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) { Assessment rv = new Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor, stylesheet)); rv.setVersion("1.2"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }
predict, score, loss = getProject, 0.2507084012031555, 10.81878662109375

Trace of simplified code(s):
{"time": "2021-02-23 22:00:22.808083", "score": "0.2435", "loss": "10.5607", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) { Assessment rv = new Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor, stylesheet)); rv.setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 99, "n_pass": [1, 1, 1]}
{"time": "2021-02-23 22:00:29.143666", "score": "0.2424", "loss": "10.6844", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {rv = new Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor, stylesheet)); rv.setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 96, "n_pass": [101, 4, 2]}
{"time": "2021-02-23 22:00:31.043194", "score": "0.222", "loss": "10.469", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) { new Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor, stylesheet)); rv.setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 93, "n_pass": [102, 5, 3]}
{"time": "2021-02-23 22:00:32.977000", "score": "0.2092", "loss": "10.7132", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor, stylesheet)); rv.setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 90, "n_pass": [103, 6, 4]}
{"time": "2021-02-23 22:00:42.559689", "score": "0.2036", "loss": "10.8994", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor)); rv.setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 87, "n_pass": [112, 11, 5]}
{"time": "2021-02-23 22:00:44.453377", "score": "0.2085", "loss": "10.737", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"1.2\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 84, "n_pass": [114, 12, 6]}
{"time": "2021-02-23 22:00:46.334667", "score": "0.2147", "loss": "10.9621", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {Assessment(); Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 81, "n_pass": [116, 13, 7]}
{"time": "2021-02-23 22:00:52.559464", "score": "0.1946", "loss": "10.9566", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath, String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 78, "n_pass": [133, 16, 8]}
{"time": "2021-02-23 22:01:10.633803", "score": "0.1946", "loss": "10.9566", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); return rv; }", "n_tokens": 77, "n_pass": [211, 23, 9]}
{"time": "2021-02-23 22:01:27.832176", "score": "0.2125", "loss": "10.9263", "code": "public Importable translate(Node resourceNode, Document descriptor, String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 75, "n_pass": [238, 32, 10]}
{"time": "2021-02-23 22:01:31.726351", "score": "0.2125", "loss": "10.9263", "code": " Importable translate(Node resourceNode, Document descriptor, String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 74, "n_pass": [241, 34, 11]}
{"time": "2021-02-23 22:01:33.602702", "score": "0.2125", "loss": "10.9263", "code": "Importable translate(Node resourceNode, Document descriptor, String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 73, "n_pass": [242, 35, 12]}
{"time": "2021-02-23 22:01:36.912572", "score": "0.2125", "loss": "10.9263", "code": "Importable translate(Node resourceNode,Document descriptor, String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 72, "n_pass": [251, 36, 13]}
{"time": "2021-02-23 22:01:38.796752", "score": "0.2125", "loss": "10.9263", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(Blackboard6FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 71, "n_pass": [256, 37, 14]}
{"time": "2021-02-23 22:01:50.249437", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP); rv; }", "n_tokens": 69, "n_pass": [282, 43, 15]}
{"time": "2021-02-23 22:02:21.138326", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv; }", "n_tokens": 68, "n_pass": [383, 55, 16]}
{"time": "2021-02-23 22:02:24.914638", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath) {; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 67, "n_pass": [386, 57, 17]}
{"time": "2021-02-23 22:02:28.186779", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath){; Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 66, "n_pass": [408, 58, 18]}
{"time": "2021-02-23 22:02:30.097358", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath){ Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 65, "n_pass": [410, 59, 19]}
{"time": "2021-02-23 22:02:31.993194", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath){Document stylesheet = readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 64, "n_pass": [411, 60, 20]}
{"time": "2021-02-23 22:02:39.567297", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath){Document stylesheet= readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 63, "n_pass": [415, 64, 21]}
{"time": "2021-02-23 22:02:41.477861", "score": "0.219", "loss": "10.934", "code": "Importable translate(Node resourceNode,Document descriptor,String contextPath,String archiveBasePath){Document stylesheet=readDocument(xsl); rv.setQti(transformDocument(descriptor));setVersion(\"\"); rv.setLegacyGroup(FileParser.ASSESSMENT_GROUP);rv;}", "n_tokens": 62, "n_pass": [417, 65, 22]}
