
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/jopt-simple__jopt-simple/src/main/java/joptsimple/internal/Reflection_valueOfConverter.java
method_name = valueOfConverter
method_body = private static <V> ValueConverter<V> valueOfConverter(Class<V> clazz) { try { Method valueOf = clazz.getMethod("valueOf", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) { return null; } }
predict, score, loss = valueOf, 0.7168905138969421, 7.1220269203186035

Trace of simplified code(s):
{"time": "2021-02-24 11:35:00.306218", "score": "0.7169", "loss": "7.122", "code": "private static <V> ValueConverter<V> valueOfConverter(Class<V> clazz) { try { Method valueOf = clazz.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) { return null; } }", "n_tokens": 102, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 11:35:06.453530", "score": "0.7467", "loss": "8.4331", "code": "private static <V> ValueConverter<V> valueOfConverter(Class<V> clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) { return null; } }", "n_tokens": 96, "n_pass": [49, 4, 2]}
{"time": "2021-02-24 11:35:10.331419", "score": "0.7831", "loss": "8.6417", "code": "private static <V> ValueConverter<V> valueOfConverter(Class<V> clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 92, "n_pass": [113, 6, 3]}
{"time": "2021-02-24 11:35:12.237999", "score": "0.7831", "loss": "8.6417", "code": " <V> ValueConverter<V> valueOfConverter(Class<V> clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 89, "n_pass": [115, 7, 4]}
{"time": "2021-02-24 11:35:14.154310", "score": "0.7305", "loss": "8.3806", "code": " <V> ValueConverter valueOfConverter(Class<V> clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 86, "n_pass": [118, 8, 5]}
{"time": "2021-02-24 11:35:20.122352", "score": "0.7305", "loss": "8.3806", "code": " <V>ValueConverter valueOfConverter(Class<V> clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 85, "n_pass": [200, 9, 6]}
{"time": "2021-02-24 11:35:23.400625", "score": "0.7305", "loss": "8.3806", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz) { try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 84, "n_pass": [209, 10, 7]}
{"time": "2021-02-24 11:35:25.301201", "score": "0.7305", "loss": "8.3806", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){ try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 83, "n_pass": [212, 11, 8]}
{"time": "2021-02-24 11:35:27.237288", "score": "0.7305", "loss": "8.3806", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try { Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 82, "n_pass": [214, 12, 9]}
{"time": "2021-02-24 11:35:29.181805", "score": "0.7305", "loss": "8.3806", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method.getMethod(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 81, "n_pass": [216, 13, 10]}
{"time": "2021-02-24 11:35:31.087429", "score": "0.8073", "loss": "7.5247", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOf, clazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 79, "n_pass": [219, 14, 11]}
{"time": "2021-02-24 11:35:32.998328", "score": "0.7582", "loss": "7.9491", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) return new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 77, "n_pass": [229, 15, 12]}
{"time": "2021-02-24 11:35:34.916283", "score": "0.8641", "loss": "7.0942", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>(valueOf, clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 75, "n_pass": [232, 16, 13]}
{"time": "2021-02-24 11:35:36.808187", "score": "0.828", "loss": "6.4476", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>( clazz); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 73, "n_pass": [236, 17, 14]}
{"time": "2021-02-24 11:35:38.668464", "score": "0.7416", "loss": "5.8834", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>(); return null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 71, "n_pass": [237, 18, 15]}
{"time": "2021-02-24 11:35:40.541119", "score": "0.69", "loss": "6.0941", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>(); null; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 69, "n_pass": [239, 19, 16]}
{"time": "2021-02-24 11:35:42.397214", "score": "0.8074", "loss": "5.4157", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();; } catch (NoSuchMethodException ignored) {  } }", "n_tokens": 67, "n_pass": [240, 20, 17]}
{"time": "2021-02-24 11:35:44.300067", "score": "0.8074", "loss": "5.4157", "code": " <V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 65, "n_pass": [241, 21, 18]}
{"time": "2021-02-24 11:35:46.224310", "score": "0.8074", "loss": "5.4157", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{ Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 64, "n_pass": [250, 22, 19]}
{"time": "2021-02-24 11:35:56.055154", "score": "0.8074", "loss": "5.4157", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\", String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 63, "n_pass": [339, 23, 20]}
{"time": "2021-02-24 11:35:59.766574", "score": "0.8074", "loss": "5.4157", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String.class); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 62, "n_pass": [345, 25, 21]}
{"time": "2021-02-24 11:36:01.722730", "score": "0.8474", "loss": "5.7779", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",Stringclass); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 61, "n_pass": [347, 26, 22]}
{"time": "2021-02-24 11:36:03.618299", "score": "0.8359", "loss": "5.8385", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String); if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 60, "n_pass": [348, 27, 23]}
{"time": "2021-02-24 11:36:05.506299", "score": "0.8359", "loss": "5.8385", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if (meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 59, "n_pass": [351, 28, 24]}
{"time": "2021-02-24 11:36:07.410453", "score": "0.8359", "loss": "5.8385", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if(meetsConverterRequirements(valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 58, "n_pass": [353, 29, 25]}
{"time": "2021-02-24 11:36:09.296591", "score": "0.7887", "loss": "8.531", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((valueOfclazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 57, "n_pass": [355, 30, 26]}
{"time": "2021-02-24 11:36:11.215647", "score": "0.849", "loss": "8.169", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((clazz)) new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 56, "n_pass": [357, 31, 27]}
{"time": "2021-02-24 11:36:13.056334", "score": "0.849", "loss": "8.169", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((clazz))new MethodInvokingValueConverter<>();} catch (NoSuchMethodException ignored) {  } }", "n_tokens": 55, "n_pass": [361, 32, 28]}
{"time": "2021-02-24 11:36:14.956343", "score": "0.849", "loss": "8.169", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((clazz))new MethodInvokingValueConverter<>();}catch (NoSuchMethodException ignored) {  } }", "n_tokens": 54, "n_pass": [371, 33, 29]}
{"time": "2021-02-24 11:36:16.867697", "score": "0.849", "loss": "8.169", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((clazz))new MethodInvokingValueConverter<>();}catch(NoSuchMethodException ignored) {  } }", "n_tokens": 53, "n_pass": [373, 34, 30]}
{"time": "2021-02-24 11:36:18.742987", "score": "0.849", "loss": "8.169", "code": "<V>ValueConverter valueOfConverter(Class<V>clazz){try{Method(\"valueOf\",String);if((clazz))new MethodInvokingValueConverter<>();}catch(NoSuchMethodException ignored){  } }", "n_tokens": 52, "n_pass": [379, 35, 31]}
