
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/web/web-portlet/src/java/org/sakaiproject/portlets/PortletIFrame_convertReferenceUrl.java
method_name = convertReferenceUrl
method_body = protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String refUrl = ref.getUrl(); if (refUrl != null) { return refUrl; } } return url; }
predict, score, loss = getUrl, 0.5609273910522461, 15.288290023803711

Trace of simplified code(s):
{"time": "2021-02-24 05:10:52.604646", "score": "0.5609", "loss": "15.2883", "code": "protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String refUrl = ref.getUrl(); if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 80, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 05:10:54.995783", "score": "0.3782", "loss": "15.2944", "code": "protected String convertReferenceUrl(String url) { Reference ref = EntityManager.newReference(url); if (ref.isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 70, "n_pass": [24, 2, 2]}
{"time": "2021-02-24 05:11:01.099753", "score": "0.4321", "loss": "14.8615", "code": "protected String convertReferenceUrl(String url) { Reference .newReference(url); if (ref.isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 65, "n_pass": [54, 5, 3]}
{"time": "2021-02-24 05:11:02.981185", "score": "0.4294", "loss": "13.5251", "code": "protected String convertReferenceUrl(String url) { Reference ; if (ref.isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 60, "n_pass": [55, 6, 4]}
{"time": "2021-02-24 05:11:09.006239", "score": "0.4932", "loss": "14.4516", "code": "protected String convertReferenceUrl(String url) { ; if (ref.isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 58, "n_pass": [92, 9, 5]}
{"time": "2021-02-24 05:11:10.872488", "score": "0.4932", "loss": "14.4516", "code": "protected String convertReferenceUrl(String url) { if (ref.isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 56, "n_pass": [93, 10, 6]}
{"time": "2021-02-24 05:11:12.737380", "score": "0.5805", "loss": "14.7283", "code": "protected String convertReferenceUrl(String url) { if (isKnownType()) { String; if (refUrl != null) { return refUrl; } } return url; }", "n_tokens": 54, "n_pass": [96, 11, 7]}
{"time": "2021-02-24 05:11:14.597504", "score": "0.5632", "loss": "16.3566", "code": "protected String convertReferenceUrl(String url) { if (isKnownType()) { String; if (refUrl != null) { ; } } return url; }", "n_tokens": 51, "n_pass": [105, 12, 8]}
{"time": "2021-02-24 05:11:18.289132", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url) { if (isKnownType()) { String; if (refUrl != null) { ; } } return url; }", "n_tokens": 49, "n_pass": [110, 14, 9]}
{"time": "2021-02-24 05:11:28.459416", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url){ if (isKnownType()) { String; if (refUrl != null) { ; } } return url; }", "n_tokens": 48, "n_pass": [176, 16, 10]}
{"time": "2021-02-24 05:11:30.324963", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url){if (isKnownType()) { String; if (refUrl != null) { ; } } return url; }", "n_tokens": 47, "n_pass": [177, 17, 11]}
{"time": "2021-02-24 05:11:32.188404", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url){if(isKnownType()) { String; if (refUrl != null) { ; } } return url; }", "n_tokens": 46, "n_pass": [179, 18, 12]}
{"time": "2021-02-24 05:11:34.091453", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url){if(isKnownType()){ String; if (refUrl != null) { ; } } return url; }", "n_tokens": 45, "n_pass": [185, 19, 13]}
{"time": "2021-02-24 05:11:35.917676", "score": "0.5632", "loss": "16.3566", "code": "String convertReferenceUrl(String url){if(isKnownType()){String; if (refUrl != null) { ; } } return url; }", "n_tokens": 44, "n_pass": [187, 20, 14]}
{"time": "2021-02-24 05:11:37.760290", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){; if (refUrl != null) { ; } } return url; }", "n_tokens": 43, "n_pass": [188, 21, 15]}
{"time": "2021-02-24 05:11:39.613530", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){ if (refUrl != null) { ; } } return url; }", "n_tokens": 42, "n_pass": [189, 22, 16]}
{"time": "2021-02-24 05:11:41.457108", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if (refUrl != null) { ; } } return url; }", "n_tokens": 41, "n_pass": [190, 23, 17]}
{"time": "2021-02-24 05:11:43.319251", "score": "0.5768", "loss": "15.7308", "code": "String convertReferenceUrl(String url){if(isKnownType()){if(refUrl != null) { ; } } return url; }", "n_tokens": 40, "n_pass": [192, 24, 18]}
