
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/rbms/RBM_setE.java
method_name = setE
method_body = public void setE(int n) { if (n < 0) { m_V = true; m_E = -n; } else { m_E = n; } }
predict, score, loss = set, 0.845660924911499, 5.297301292419434

Trace of simplified code(s):
{"time": "2021-02-24 07:46:12.998057", "score": "0.8457", "loss": "5.2973", "code": "public void setE(int n) { if (n < 0) { m_V = true; m_E = -n; } else { m_E = n; } }", "n_tokens": 62, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 07:46:15.763579", "score": "0.6253", "loss": "6.716", "code": "public void setE(int n) { if (n < 0) { m_V =m_E = -n; } else { m_E = n; } }", "n_tokens": 58, "n_pass": [52, 2, 2]}
{"time": "2021-02-24 07:46:17.589020", "score": "0.9361", "loss": "4.2004", "code": "public void setE(int n) { if (n < 0) { m_V =m_E ; } else { m_E = n; } }", "n_tokens": 54, "n_pass": [53, 3, 3]}
{"time": "2021-02-24 07:46:22.631076", "score": "0.9646", "loss": "3.4624", "code": "public void setE(int n) { if (n < 0) { m_V =m_E ; } { m_E = n; } }", "n_tokens": 52, "n_pass": [98, 5, 4]}
{"time": "2021-02-24 07:46:24.456627", "score": "0.9551", "loss": "4.4822", "code": "public void setE(int n) { if (n < 0) { m_V =m_E ; } { E = n; } }", "n_tokens": 50, "n_pass": [99, 6, 5]}
{"time": "2021-02-24 07:46:28.154566", "score": "0.9551", "loss": "4.4822", "code": " void setE(int n) { if (n < 0) { m_V =m_E ; } { E = n; } }", "n_tokens": 49, "n_pass": [105, 8, 6]}
{"time": "2021-02-24 07:46:30.033152", "score": "0.9551", "loss": "4.4822", "code": "void setE(int n) { if (n < 0) { m_V =m_E ; } { E = n; } }", "n_tokens": 48, "n_pass": [106, 9, 7]}
{"time": "2021-02-24 07:46:32.336550", "score": "0.942", "loss": "5.0368", "code": "void setE(int n) { if (n < 0) {_V =m_E ; } { E = n; } }", "n_tokens": 46, "n_pass": [118, 10, 8]}
{"time": "2021-02-24 07:46:34.169164", "score": "0.8868", "loss": "3.9986", "code": "void setE(int n) { if (n < 0) {_Vm_E ; } { E = n; } }", "n_tokens": 44, "n_pass": [120, 11, 9]}
{"time": "2021-02-24 07:46:36.046273", "score": "0.8572", "loss": "5.6936", "code": "void setE(int n) { if (n < 0) {_VE ; } { E = n; } }", "n_tokens": 42, "n_pass": [121, 12, 10]}
{"time": "2021-02-24 07:46:37.866336", "score": "0.853", "loss": "6.5841", "code": "void setE(int n) { if (n < 0) {_V; } { E = n; } }", "n_tokens": 40, "n_pass": [122, 13, 11]}
{"time": "2021-02-24 07:46:41.979731", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {; } { E = n; } }", "n_tokens": 38, "n_pass": [142, 15, 12]}
{"time": "2021-02-24 07:46:43.788126", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {} { E = n; } }", "n_tokens": 36, "n_pass": [143, 16, 13]}
{"time": "2021-02-24 07:46:54.373557", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{ E = n; } }", "n_tokens": 35, "n_pass": [199, 18, 14]}
{"time": "2021-02-24 07:46:56.242844", "score": "0.8938", "loss": "6.3304", "code": "void setE(int n) { if (n < 0) {}{E = n; } }", "n_tokens": 34, "n_pass": [201, 19, 15]}
