
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/spring-cloud__spring-cloud-function/spring-cloud-function-web/src/test/java/org/springframework/cloud/function/mvc/MvcRestApplicationTests_sentencesAcceptJson.java
method_name = sentencesAcceptJson
method_body = @Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI("/sentences")).accept(MediaType.APPLICATION_JSON).build(), String.class); assertThat(result.getBody()).isEqualTo("[[\"go\",\"home\"],[\"come\",\"back\"]]"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }
predict, score, loss = testSentences, 0.5701885223388672, 22.55347442626953

Trace of simplified code(s):
{"time": "2021-02-24 01:21:07.865002", "score": "0.5702", "loss": "22.5535", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType.APPLICATION_JSON).build(), String.class); assertThat(result.getBody()).isEqualTo(\"[[\\\"go\\\",\\\"home\\\"],[\\\"come\\\",\\\"back\\\"]]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 134, "n_pass": [1, 1, 1]}
{"time": "2021-02-24 01:21:09.818227", "score": "0.4494", "loss": "23.0274", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType.APPLICATION_JSON).build(), String.class); assertThat(result.getBody()).isEqualTo(\"[[\\\"go\\\"back\\\"]]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 117, "n_pass": [25, 2, 2]}
{"time": "2021-02-24 01:21:11.737825", "score": "0.748", "loss": "24.4518", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result.getBody()).isEqualTo(\"[[\\\"go\\\"back\\\"]]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 109, "n_pass": [56, 3, 3]}
{"time": "2021-02-24 01:21:13.699217", "score": "0.7615", "loss": "24.769", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result).isEqualTo(\"[[\\\"go\\\"back\\\"]]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 105, "n_pass": [99, 4, 4]}
{"time": "2021-02-24 01:21:15.607261", "score": "0.7615", "loss": "24.769", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result).isEqualTo(\"go\\\"back\\\"]]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 101, "n_pass": [101, 5, 5]}
{"time": "2021-02-24 01:21:17.496170", "score": "0.648", "loss": "23.2751", "code": "@Test public void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result).isEqualTo(\"go\\\"]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 97, "n_pass": [103, 6, 6]}
{"time": "2021-02-24 01:21:19.444707", "score": "0.7197", "loss": "26.3259", "code": " void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = rest.exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result).isEqualTo(\"go\\\"]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 93, "n_pass": [110, 7, 7]}
{"time": "2021-02-24 01:21:23.169611", "score": "0.7073", "loss": "25.9487", "code": " void sentencesAcceptJson() throws Exception { ResponseEntity<String> result = exchange(RequestEntity.get(new URI(\"/sentences\")).accept(MediaType), String.class); assertThat(result).isEqualTo(\"go\\\"]\"); assertThat(result.getHeaders().getContentType()).isGreaterThanOrEqualTo(MediaType.APPLICATION_JSON); }", "n_tokens": 91, "n_pass": [188, 8, 8]}
