
path = /scratch/rabin/data/code2vec/transforms/Methods/java-large/test/Waikato__meka/src/main/java/mekaexamples/classifiers/CrossValidate_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException("Required arguments: <dataset>"); System.out.println("Loading data: " + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println("Cross-validate BR classifier using " + numFolds + " folds"); BR classifier = new BR(); String top = "PCut1"; String vop = "3"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }
predict, score, loss = main, 0.9893159866333008, 0.011819686740636826

Trace of simplified code(s):
{"time": "2021-05-26 07:33:32.187864", "score": "0.9968", "loss": "0.0036", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println(\"Cross-validate BR classifier using \" + numFolds + \" folds\"); BR classifier = new BR(); String top = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 536, "n_pass": [1, 1, 1]}
{"time": "2021-05-26 07:33:34.877641", "score": "0.9998", "loss": "0.0002", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); ip = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 402, "n_pass": [10, 2, 2]}
{"time": "2021-05-26 07:33:37.560626", "score": "0.9966", "loss": "0.0047", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instp = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 335, "n_pass": [24, 3, 3]}
{"time": "2021-05-26 07:33:40.232054", "score": "0.9966", "loss": "0.0043", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 301, "n_pass": [39, 4, 4]}
{"time": "2021-05-26 07:33:42.916684", "score": "0.9902", "loss": "0.0099", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 267, "n_pass": [41, 5, 5]}
{"time": "2021-05-26 07:33:45.628681", "score": "0.9999", "loss": "0.0001", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 233, "n_pass": [48, 6, 6]}
{"time": "2021-05-26 07:33:48.303179", "score": "1.0", "loss": "0.0", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 216, "n_pass": [70, 7, 7]}
{"time": "2021-05-26 07:33:50.976411", "score": "0.9998", "loss": "0.0002", "code": "id main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 200, "n_pass": [73, 8, 8]}
{"time": "2021-05-26 07:33:53.633543", "score": "0.9998", "loss": "0.0003", "code": "id main(String[] args) throws Exception { if (args.length != 1) ArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 183, "n_pass": [78, 9, 9]}
{"time": "2021-05-26 07:33:56.273477", "score": "0.9999", "loss": "0.0001", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 166, "n_pass": [79, 10, 10]}
{"time": "2021-05-26 07:33:58.974764", "score": "0.999", "loss": "0.0012", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluation.cvModel(op); System.out.println(result); }", "n_tokens": 149, "n_pass": [82, 11, 11]}
{"time": "2021-05-26 07:34:01.705374", "score": "0.9985", "loss": "0.0017", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatil(op); System.out.println(result); }", "n_tokens": 140, "n_pass": [111, 12, 12]}
{"time": "2021-05-26 07:34:04.335291", "score": "0.9979", "loss": "0.0027", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatistem.out.println(result); }", "n_tokens": 131, "n_pass": [112, 13, 13]}
{"time": "2021-05-26 07:34:07.022903", "score": "0.9714", "loss": "0.0431", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatiprintln(result); }", "n_tokens": 122, "n_pass": [113, 14, 14]}
{"time": "2021-05-26 07:34:12.370304", "score": "0.8011", "loss": "0.2694", "code": "id main(String[] args) throws Exception { if (arh != 1) (\"Required arguments: <dataset>\");aluatiprintln(result); }", "n_tokens": 114, "n_pass": [122, 16, 15]}
{"time": "2021-05-26 07:34:15.027471", "score": "0.8011", "loss": "0.2694", "code": "id main(String[] args) throws Exception { if (arh != 1) (\"Requirents: <dataset>\");aluatiprintln(result); }", "n_tokens": 106, "n_pass": [125, 17, 16]}
{"time": "2021-05-26 07:34:17.688142", "score": "0.8011", "loss": "0.2694", "code": "id main(String[] args) throws Exception { if (arh != 1) (\"Requirataset>\");aluatiprintln(result); }", "n_tokens": 98, "n_pass": [126, 18, 17]}
{"time": "2021-05-26 07:34:20.369439", "score": "0.7931", "loss": "0.2768", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requirataset>\");aluatiprintln(result); }", "n_tokens": 90, "n_pass": [135, 19, 18]}
{"time": "2021-05-26 07:34:23.050393", "score": "0.7931", "loss": "0.2768", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Reataset>\");aluatiprintln(result); }", "n_tokens": 86, "n_pass": [174, 20, 19]}
{"time": "2021-05-26 07:34:25.697530", "score": "0.7931", "loss": "0.2768", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Reet>\");aluatiprintln(result); }", "n_tokens": 82, "n_pass": [175, 21, 20]}
{"time": "2021-05-26 07:34:28.418207", "score": "0.7931", "loss": "0.2768", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Reet>\");alprintln(result); }", "n_tokens": 78, "n_pass": [178, 22, 21]}
{"time": "2021-05-26 07:34:31.045670", "score": "0.7931", "loss": "0.2768", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Reet>\");altln(result); }", "n_tokens": 74, "n_pass": [179, 23, 22]}
{"time": "2021-05-26 07:34:33.873793", "score": "0.8007", "loss": "0.2676", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Reet>\");altln(t); }", "n_tokens": 69, "n_pass": [181, 24, 23]}
{"time": "2021-05-26 07:34:46.363746", "score": "0.6232", "loss": "0.6713", "code": "id main(ring[] args) throws Ex{ if (arh != 1) (\"Reet>\");altln(t); }", "n_tokens": 67, "n_pass": [239, 28, 24]}
{"time": "2021-05-26 07:34:49.045805", "score": "0.6626", "loss": "0.508", "code": "id main(ri[] args) throws Ex{ if (arh != 1) (\"Reet>\");altln(t); }", "n_tokens": 65, "n_pass": [240, 29, 25]}
{"time": "2021-05-26 07:34:51.673692", "score": "0.5757", "loss": "0.6449", "code": "id main(ri args) throws Ex{ if (arh != 1) (\"Reet>\");altln(t); }", "n_tokens": 63, "n_pass": [241, 30, 26]}
{"time": "2021-05-26 07:35:02.296524", "score": "0.5837", "loss": "0.6306", "code": "id main(ri args) throws Ex{ if (arh != 1) (\"et>\");altln(t); }", "n_tokens": 61, "n_pass": [259, 34, 27]}
{"time": "2021-05-26 07:35:04.976486", "score": "0.5705", "loss": "0.6574", "code": "id main(ri args) throws Ex{ if (arh != 1) (\">\");altln(t); }", "n_tokens": 59, "n_pass": [260, 35, 28]}
{"time": "2021-05-26 07:35:07.636769", "score": "0.8518", "loss": "0.3586", "code": "id main(ri args) throws Ex{ if (arh != 1) (\">\");tln(t); }", "n_tokens": 57, "n_pass": [263, 36, 29]}
{"time": "2021-05-26 07:35:10.354022", "score": "0.6061", "loss": "0.5848", "code": "id main(ri args) throws Ex{ if (arh != 1) (\">\");n(t); }", "n_tokens": 55, "n_pass": [264, 37, 30]}
{"time": "2021-05-26 07:35:26.314425", "score": "0.5663", "loss": "0.6502", "code": "id main(ri args) throws Ex{ if (arh != 1) (\">\");(t); }", "n_tokens": 54, "n_pass": [346, 41, 31]}
{"time": "2021-05-26 07:35:28.932699", "score": "0.6143", "loss": "0.5398", "code": "d main(ri args) throws Ex{ if (arh != 1) (\">\");(t); }", "n_tokens": 53, "n_pass": [351, 42, 32]}
{"time": "2021-05-26 07:35:49.884228", "score": "0.6143", "loss": "0.5398", "code": "d main(ri args)throws Ex{ if (arh != 1) (\">\");(t); }", "n_tokens": 52, "n_pass": [367, 49, 33]}
{"time": "2021-05-26 07:35:55.176561", "score": "0.7677", "loss": "0.3142", "code": "d main(ri args)throws E{ if (arh != 1) (\">\");(t); }", "n_tokens": 51, "n_pass": [376, 51, 34]}
{"time": "2021-05-26 07:35:57.796338", "score": "0.7677", "loss": "0.3142", "code": "d main(ri args)throws E{if (arh != 1) (\">\");(t); }", "n_tokens": 50, "n_pass": [378, 52, 35]}
{"time": "2021-05-26 07:36:00.431766", "score": "0.7677", "loss": "0.3142", "code": "d main(ri args)throws E{if(arh != 1) (\">\");(t); }", "n_tokens": 49, "n_pass": [381, 53, 36]}
