
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/federation/FSSAMLSiteIDViewBeanBase_initialize.java
method_name = initialize
method_body = protected void initialize() { if (!initialized) { super.initialize(); initialized = true; createPageTitleModel(); createPropertyModel(); registerChildren(); } }
predict, score, loss = initialize, 0.999535322189331, 0.00047159992391243577

Trace of simplified code(s):
{"time": "2021-02-22 12:23:06.069851", "score": "0.9995", "loss": "0.0005", "code": "protected void initialize() { if (!initialized) { super.initialize(); initialized = true; createPageTitleModel(); createPropertyModel(); registerChildren(); } }", "n_tokens": 160, "n_pass": [1, 1, 1]}
{"time": "2021-02-22 12:23:08.689253", "score": "0.9994", "loss": "0.0006", "code": "protected void initialize() { if (!initialized) { super.initialize(); initializePropertyModel(); registerChildren(); } }", "n_tokens": 120, "n_pass": [10, 2, 2]}
{"time": "2021-02-22 12:23:11.287683", "score": "0.9987", "loss": "0.0013", "code": "protected void initialize() { if (!initialized) { super.initialize(); initializeisterChildren(); } }", "n_tokens": 100, "n_pass": [19, 3, 3]}
{"time": "2021-02-22 12:23:16.897692", "score": "0.9987", "loss": "0.0013", "code": "protected void initialize() { if (!initialized) { super.initialize(); initializeren(); } }", "n_tokens": 90, "n_pass": [34, 5, 4]}
{"time": "2021-02-22 12:23:19.515191", "score": "0.9987", "loss": "0.0013", "code": "void initialize() { if (!initialized) { super.initialize(); initializeren(); } }", "n_tokens": 80, "n_pass": [35, 6, 5]}
{"time": "2021-02-22 12:23:27.689582", "score": "0.9987", "loss": "0.0013", "code": "void initialize() { if (!initialized) { super.initialize(); ren(); } }", "n_tokens": 70, "n_pass": [42, 9, 6]}
{"time": "2021-02-22 12:23:35.830737", "score": "0.9985", "loss": "0.0015", "code": "void initialize() { if (!initialized) { super.initialize(); ; } }", "n_tokens": 65, "n_pass": [64, 12, 7]}
{"time": "2021-02-22 12:23:39.585252", "score": "0.9978", "loss": "0.0022", "code": "void initialize() { if (!alized) { super.initialize(); ; } }", "n_tokens": 60, "n_pass": [70, 13, 8]}
{"time": "2021-02-22 12:23:42.169921", "score": "0.9977", "loss": "0.0023", "code": "void initialize() { if (!d) { super.initialize(); ; } }", "n_tokens": 55, "n_pass": [71, 14, 9]}
{"time": "2021-02-22 12:23:54.034151", "score": "0.9842", "loss": "0.0172", "code": "void initialize() { if (!d) { sr.initialize(); ; } }", "n_tokens": 52, "n_pass": [109, 18, 10]}
{"time": "2021-02-22 12:24:07.030000", "score": "0.995", "loss": "0.0059", "code": "void initialize() { if (!d) { sr.initialize ; } }", "n_tokens": 49, "n_pass": [114, 23, 11]}
{"time": "2021-02-22 12:24:46.541839", "score": "0.995", "loss": "0.0059", "code": "void initialize(){ if (!d) { sr.initialize ; } }", "n_tokens": 48, "n_pass": [196, 35, 12]}
{"time": "2021-02-22 12:24:49.119923", "score": "0.995", "loss": "0.0059", "code": "void initialize(){if (!d) { sr.initialize ; } }", "n_tokens": 47, "n_pass": [198, 36, 13]}
{"time": "2021-02-22 12:24:51.694695", "score": "0.995", "loss": "0.0059", "code": "void initialize(){if(!d) { sr.initialize ; } }", "n_tokens": 46, "n_pass": [201, 37, 14]}
{"time": "2021-02-22 12:24:54.274042", "score": "0.9685", "loss": "0.048", "code": "void initialize(){if(d) { sr.initialize ; } }", "n_tokens": 45, "n_pass": [203, 38, 15]}
{"time": "2021-02-22 12:24:56.835140", "score": "0.9685", "loss": "0.048", "code": "void initialize(){if(d){ sr.initialize ; } }", "n_tokens": 44, "n_pass": [206, 39, 16]}
{"time": "2021-02-22 12:24:59.426885", "score": "0.9685", "loss": "0.048", "code": "void initialize(){if(d){sr.initialize ; } }", "n_tokens": 43, "n_pass": [208, 40, 17]}
{"time": "2021-02-22 12:25:01.999047", "score": "0.8264", "loss": "0.2701", "code": "void initialize(){if(d){r.initialize ; } }", "n_tokens": 42, "n_pass": [209, 41, 18]}
{"time": "2021-02-22 12:25:04.574805", "score": "0.7604", "loss": "0.3897", "code": "void initialize(){if(d){initialize ; } }", "n_tokens": 40, "n_pass": [210, 42, 19]}
{"time": "2021-02-22 12:25:46.134805", "score": "0.7604", "loss": "0.3897", "code": "void initialize(){if(d){initialize; } }", "n_tokens": 39, "n_pass": [263, 56, 20]}
{"time": "2021-02-22 12:25:48.710778", "score": "0.7604", "loss": "0.3897", "code": "void initialize(){if(d){initialize;} }", "n_tokens": 38, "n_pass": [264, 57, 21]}
{"time": "2021-02-22 12:25:51.287946", "score": "0.7604", "loss": "0.3897", "code": "void initialize(){if(d){initialize;}}", "n_tokens": 37, "n_pass": [266, 58, 22]}

Minimal simplified code:
void initialize(){if(d){initialize;}}

