
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/rakam-io__rakam/rakam-ui/src/test/ttes_encrypt.java
method_name = encrypt
method_body = public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, encryptionKey); byte[] encryptedBytes = cipher.doFinal(plainText.getBytes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }
predict, score, loss = encrypt, 0.7987551689147949, 0.3187209963798523

Trace of simplified code(s):
{"time": "2021-02-25 03:50:50.465533", "score": "0.7988", "loss": "0.3187", "code": "public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, encryptionKey); byte[] encryptedBytes = cipher.doFinal(plainText.getBytes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }", "n_tokens": 274, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 03:50:53.128670", "score": "0.8586", "loss": "0.1874", "code": "public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, etes()); return DatatypeConverter.printBase64Binary(encryptedBytes); }", "n_tokens": 205, "n_pass": [10, 2, 2]}
{"time": "2021-02-25 03:50:55.771248", "score": "0.6611", "loss": "0.4363", "code": "public static String encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, etes()); return DarintBase64Binary(encryptedBytes); }", "n_tokens": 188, "n_pass": [39, 3, 3]}
{"time": "2021-02-25 03:50:58.389926", "score": "0.8161", "loss": "0.2469", "code": "ing encrypt(String plainText, String encryptionKey) throws Exception { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, etes()); return DarintBase64Binary(encryptedBytes); }", "n_tokens": 171, "n_pass": [42, 4, 4]}
{"time": "2021-02-25 03:51:03.630240", "score": "0.5818", "loss": "0.5919", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Cipher.ENCRYPT_MODE, etes()); return DarintBase64Binary(encryptedBytes); }", "n_tokens": 154, "n_pass": [46, 6, 5]}
{"time": "2021-02-25 03:51:06.250258", "score": "0.4319", "loss": "1.2374", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Ciphetes()); return DarintBase64Binary(encryptedBytes); }", "n_tokens": 137, "n_pass": [49, 7, 6]}
{"time": "2021-02-25 03:51:11.474410", "score": "0.4212", "loss": "1.4218", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Ciphetes());arintBase64Binary(encryptedBytes); }", "n_tokens": 128, "n_pass": [75, 9, 7]}
{"time": "2021-02-25 03:51:22.332043", "score": "0.4212", "loss": "1.4218", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Ciphetes());aase64Binary(encryptedBytes); }", "n_tokens": 123, "n_pass": [122, 13, 8]}
{"time": "2021-02-25 03:51:24.943350", "score": "0.3796", "loss": "1.5296", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Ciphetes());aBinary(encryptedBytes); }", "n_tokens": 118, "n_pass": [123, 14, 9]}
{"time": "2021-02-25 03:51:27.550379", "score": "0.4538", "loss": "1.5748", "code": "ing encrypt(String plainText, String encryptionKey) { Cipher cipher = getCipher(Ciphetes());ay(encryptedBytes); }", "n_tokens": 113, "n_pass": [124, 15, 10]}
{"time": "2021-02-25 03:51:44.127716", "score": "0.4348", "loss": "1.7068", "code": "ing encrypt(String plainText, St encryptionKey) { Cipher cipher = getCipher(Ciphetes());ay(encryptedBytes); }", "n_tokens": 109, "n_pass": [137, 21, 11]}
{"time": "2021-02-25 03:51:51.979240", "score": "0.3094", "loss": "2.2801", "code": "ing encrypt(String plainText, St encryptionKey) { Ci cipher = getCipher(Ciphetes());ay(encryptedBytes); }", "n_tokens": 105, "n_pass": [143, 24, 12]}
