
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dronekit__dronekit-android/dependencyLibs/Mavlink/src/com/MAVLink/ardupilotmega/msg_digicam_control_pack.java
method_name = pack
method_body = public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINK_MSG_ID_DIGICAM_CONTROL; packet.payload.putFloat(extra_value); packet.payload.putUnsignedByte(target_system); packet.payload.putUnsignedByte(target_component); packet.payload.putUnsignedByte(session); packet.payload.putUnsignedByte(zoom_pos); packet.payload.putByte(zoom_step); packet.payload.putUnsignedByte(focus_lock); packet.payload.putUnsignedByte(shot); packet.payload.putUnsignedByte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }
predict, score, loss = pack, 0.967839777469635, 0.09988429397344589

Trace of simplified code(s):
{"time": "2021-02-22 13:47:27.223317", "score": "0.9401", "loss": "0.1458", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINK_MSG_ID_DIGICAM_CONTROL; packet.payload.putFloat(extra_value); packet.payload.putUnsignedByte(target_system); packet.payload.putUnsignedByte(target_component); packet.payload.putUnsignedByte(session); packet.payload.putUnsignedByte(zoom_pos); packet.payload.putByte(zoom_step); packet.payload.putUnsignedByte(focus_lock); packet.payload.putUnsignedByte(shot); packet.payload.putUnsignedByte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }", "n_tokens": 620, "n_pass": [1, 1, 1]}
{"time": "2021-02-22 13:47:29.872523", "score": "0.998", "loss": "0.0044", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINK_MSG_ID_DIGICAM_CONTROL; packet.payload.putFloat(extra_value); packet.payload.putUnsignedByte(target_system); packet.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedByte(shot); packet.payload.putUnsignedByte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }", "n_tokens": 465, "n_pass": [10, 2, 2]}
{"time": "2021-02-22 13:47:32.537766", "score": "0.9146", "loss": "0.2143", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINd.putUnsignedByte(target_system); packet.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedByte(shot); packet.payload.putUnsignedByte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }", "n_tokens": 388, "n_pass": [23, 3, 3]}
{"time": "2021-02-22 13:47:35.215400", "score": "0.9861", "loss": "0.0377", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINt.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedByte(shot); packet.payload.putUnsignedByte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }", "n_tokens": 349, "n_pass": [39, 4, 4]}
{"time": "2021-02-22 13:47:37.845194", "score": "0.9976", "loss": "0.0059", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINt.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedyte(command_id); packet.payload.putUnsignedByte(extra_param); return packet; }", "n_tokens": 310, "n_pass": [41, 5, 5]}
{"time": "2021-02-22 13:47:40.486102", "score": "0.9999", "loss": "0.0002", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; packet.compid = 190; packet.msgid = MAVLINt.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedgnedByte(extra_param); return packet; }", "n_tokens": 271, "n_pass": [42, 6, 6]}
{"time": "2021-02-22 13:47:43.098080", "score": "0.9979", "loss": "0.0026", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; pact.payload.putUnsignedByte(target_componeocus_lock); packet.payload.putUnsignedgnedByte(extra_param); return packet; }", "n_tokens": 232, "n_pass": [47, 7, 7]}
{"time": "2021-02-22 13:47:45.718842", "score": "1.0", "loss": "0.0", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; panedByte(target_componeocus_lock); packet.payload.putUnsignedgnedByte(extra_param); return packet; }", "n_tokens": 213, "n_pass": [66, 8, 8]}
{"time": "2021-02-22 13:47:48.327405", "score": "1.0", "loss": "0.0", "code": "public MAVLinkPacket pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; panedByte(target_componeocus_lock); packedgnedByte(extra_param); return packet; }", "n_tokens": 193, "n_pass": [69, 9, 9]}
{"time": "2021-02-22 13:47:50.942693", "score": "1.0", "loss": "0.0", "code": "t pack() { MAVLinkPacket packet = new MAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; panedByte(target_componeocus_lock); packedgnedByte(extra_param); return packet; }", "n_tokens": 174, "n_pass": [72, 10, 10]}
{"time": "2021-02-22 13:47:53.615119", "score": "0.9992", "loss": "0.0033", "code": "t pack() { MAVLinkPMAVLinkPacket(MAVLINK_MSG_LENGTH); packet.sysid = 255; panedByte(target_componeocus_lock); packedgnedByte(extra_param); return packet; }", "n_tokens": 155, "n_pass": [74, 11, 11]}
