
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-jdbc/src/main/java/com/bj58/oceanus/exchange/jdbc/ConnectionWrapper_unwrap.java
method_name = unwrap
method_body = @Override @SuppressWarnings("unchecked") public <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw new SQLException(e); } }
predict, score, loss = unwrap, 0.9428960084915161, 0.06345045566558838

Trace of simplified code(s):
{"time": "2021-02-25 00:44:20.882269", "score": "0.9429", "loss": "0.0635", "code": "@Override @SuppressWarnings(\"unchecked\") public <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw new SQLException(e); } }", "n_tokens": 176, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 00:44:23.539229", "score": "0.9461", "loss": "0.0597", "code": "@Override @SuppressWarlic <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw new SQLException(e); } }", "n_tokens": 154, "n_pass": [21, 2, 2]}
{"time": "2021-02-25 00:44:26.207566", "score": "0.9503", "loss": "0.0565", "code": "@Override @SuppressWarlic <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw neion(e); } }", "n_tokens": 143, "n_pass": [52, 3, 3]}
{"time": "2021-02-25 00:44:28.878389", "score": "0.9497", "loss": "0.0586", "code": "@Override @lic <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw neion(e); } }", "n_tokens": 132, "n_pass": [54, 4, 4]}
{"time": "2021-02-25 00:44:31.757751", "score": "0.8662", "loss": "0.1635", "code": "@Override <T> T unwrap(Class<T> iface) throws SQLException { try { return (T) this; } catch (Exception e) { throw neion(e); } }", "n_tokens": 127, "n_pass": [91, 5, 5]}
{"time": "2021-02-25 00:44:35.219197", "score": "0.6639", "loss": "0.5318", "code": "@Override <T> T unwrap(Class<T> iface) throws SQLEion { try { return (T) this; } catch (Exception e) { throw neion(e); } }", "n_tokens": 122, "n_pass": [100, 6, 6]}
{"time": "2021-02-25 00:44:38.256713", "score": "0.9355", "loss": "0.113", "code": "@Override <T> T unwrap(Class<T> iface) throws SQLEion { try { returnhis; } catch (Exception e) { throw neion(e); } }", "n_tokens": 116, "n_pass": [104, 7, 7]}
{"time": "2021-02-25 00:44:40.904498", "score": "0.9368", "loss": "0.1111", "code": "@Override <T> T unwrap(Class<T> iface) throws SQLEion { try { returnhis; } catch (Exception e) { teion(e); } }", "n_tokens": 110, "n_pass": [110, 8, 8]}
{"time": "2021-02-25 00:44:44.055399", "score": "0.9051", "loss": "0.182", "code": "@Over<T> T unwrap(Class<T> iface) throws SQLEion { try { returnhis; } catch (Exception e) { teion(e); } }", "n_tokens": 105, "n_pass": [114, 9, 9]}
{"time": "2021-02-25 00:44:47.560004", "score": "0.9103", "loss": "0.1786", "code": "@Over<T> T unwrap(Class<T> iface) throws SQLEion { try { his; } catch (Exception e) { teion(e); } }", "n_tokens": 99, "n_pass": [125, 10, 10]}
{"time": "2021-02-25 00:44:50.181986", "score": "0.9145", "loss": "0.1383", "code": "<T> T unwrap(Class<T> iface) throws SQLEion { try { his; } catch (Exception e) { teion(e); } }", "n_tokens": 94, "n_pass": [133, 11, 11]}
{"time": "2021-02-25 00:44:55.334867", "score": "0.9145", "loss": "0.1383", "code": "<T> T unwrap(Css<T> iface) throws SQLEion { try { his; } catch (Exception e) { teion(e); } }", "n_tokens": 92, "n_pass": [192, 12, 12]}
{"time": "2021-02-25 00:45:00.710070", "score": "0.9145", "loss": "0.1383", "code": "<T> T unwrap(Css<T> iface) throws Sion { try { his; } catch (Exception e) { teion(e); } }", "n_tokens": 89, "n_pass": [200, 14, 13]}
{"time": "2021-02-25 00:45:03.405447", "score": "0.9109", "loss": "0.1326", "code": "<T> T unwrap(Css<T> iface) throws S { try { his; } catch (Exception e) { teion(e); } }", "n_tokens": 86, "n_pass": [201, 15, 14]}
{"time": "2021-02-25 00:45:06.061585", "score": "0.906", "loss": "0.1364", "code": "<T> T unwrap(Css<T> iface) throws S { try { ; } catch (Exception e) { teion(e); } }", "n_tokens": 83, "n_pass": [205, 16, 15]}
{"time": "2021-02-25 00:45:08.731425", "score": "0.8967", "loss": "0.1462", "code": "<T> T unwrap(Css<T> iface) throws S { try { ; } catch (Eption e) { teion(e); } }", "n_tokens": 80, "n_pass": [210, 17, 16]}
{"time": "2021-02-25 00:45:13.992777", "score": "0.8979", "loss": "0.1436", "code": "<T> T unwrap(Css<T> iface) throws S { try { ; } catch (Eption e) { tn(e); } }", "n_tokens": 77, "n_pass": [215, 19, 17]}
{"time": "2021-02-25 00:45:25.981530", "score": "0.8983", "loss": "0.1405", "code": "<T> T unwrap(Css<T> iface) throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 75, "n_pass": [301, 22, 18]}
{"time": "2021-02-25 00:45:28.648439", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(Css<T> iface) throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 74, "n_pass": [309, 23, 19]}
{"time": "2021-02-25 00:45:34.510339", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(ss<T> iface) throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 73, "n_pass": [319, 24, 20]}
{"time": "2021-02-25 00:45:37.157724", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(s<T> iface) throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 72, "n_pass": [320, 25, 21]}
{"time": "2021-02-25 00:45:39.837706", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(s<T>iface) throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 71, "n_pass": [325, 26, 22]}
{"time": "2021-02-25 00:45:55.688969", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(s<T>iface)throws S { try { ; } catch (Eption e) { (e); } }", "n_tokens": 70, "n_pass": [332, 32, 23]}
{"time": "2021-02-25 00:45:58.355908", "score": "0.8983", "loss": "0.1405", "code": "<T>T unwrap(s<T>iface)throws S { try { } catch (Eption e) { (e); } }", "n_tokens": 68, "n_pass": [345, 33, 24]}
