
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jce/provider/BouncyCastleProvider_setParameter.java
method_name = setParameter
method_body = public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }
predict, score, loss = setParameter, 0.9997068047523499, 0.0003219324571546167

Trace of simplified code(s):
{"time": "2021-02-22 21:57:48.832065", "score": "0.9997", "loss": "0.0003", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 193, "n_pass": [1, 1, 1]}
{"time": "2021-02-22 21:57:51.825951", "score": "0.9997", "loss": "0.0003", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCaConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 181, "n_pass": [53, 2, 2]}
{"time": "2021-02-22 21:57:54.419838", "score": "0.9997", "loss": "0.0003", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 169, "n_pass": [54, 3, 3]}
{"time": "2021-02-22 21:57:57.013190", "score": "0.9981", "loss": "0.0022", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramrameter); } }", "n_tokens": 157, "n_pass": [58, 4, 4]}
{"time": "2021-02-22 21:57:59.995948", "score": "0.9981", "loss": "0.0022", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 151, "n_pass": [98, 5, 5]}
{"time": "2021-02-22 21:58:02.603547", "score": "0.9981", "loss": "0.0022", "code": " void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 145, "n_pass": [99, 6, 6]}
{"time": "2021-02-22 21:58:06.355842", "score": "0.9979", "loss": "0.0027", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 139, "n_pass": [105, 7, 7]}
{"time": "2021-02-22 21:58:08.956073", "score": "0.9004", "loss": "0.3248", "code": " void setParameter(String paraame, Object ter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 133, "n_pass": [108, 8, 8]}
{"time": "2021-02-22 21:58:11.536331", "score": "0.8214", "loss": "0.5813", "code": " void setParameter(String paraame, Object ter) { synchronized (CONTION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 127, "n_pass": [113, 9, 9]}
{"time": "2021-02-22 21:58:14.121010", "score": "0.8152", "loss": "0.6068", "code": " void setParameter(String paraame, Object ter) { synchronized (CONTION) { ((Bon) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 121, "n_pass": [116, 10, 10]}
{"time": "2021-02-22 21:58:16.700796", "score": "0.8202", "loss": "0.5862", "code": " void setParameter(String paraame, Object ter) { synchronized (CONTION) { ((Bon) CONTION).setParameter(paramr); } }", "n_tokens": 115, "n_pass": [118, 11, 11]}
