
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/types/FeatureSelection_writeObject.java
method_name = writeObject
method_body = private void writeObject(ObjectOutputStream out) throws IOException { int i, size; out.writeInt(CURRENT_SERIAL_VERSION); out.writeObject(dictionary); out.writeObject(selectedFeatures); }
predict, score, loss = writeObject, 0.9982013702392578, 0.0024153604172170162

Trace of simplified code(s):
{"time": "2021-02-25 03:22:36.927777", "score": "0.9982", "loss": "0.0024", "code": "private void writeObject(ObjectOutputStream out) throws IOException { int i, size; out.writeInt(CURRENT_SERIAL_VERSION); out.writeObject(dictionary); out.writeObject(selectedFeatures); }", "n_tokens": 186, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 03:22:40.000314", "score": "0.998", "loss": "0.0032", "code": "private void writeObject(ObjectOutputStream out) throws IOException {Int(CURRENT_SERIAL_VERSION); out.writeObject(dictionary); out.writeObject(selectedFeatures); }", "n_tokens": 163, "n_pass": [23, 2, 2]}
{"time": "2021-02-25 03:22:42.616578", "score": "0.9944", "loss": "0.0096", "code": "private void writeObject(ObjectOutputStream out) throws IOException {Int(CURRENT_SERIAL_VERSictionary); out.writeObject(selectedFeatures); }", "n_tokens": 140, "n_pass": [25, 3, 3]}
{"time": "2021-02-25 03:22:45.680753", "score": "0.9153", "loss": "0.7107", "code": "private void writeObject(ObjectOutputStream out) throws IOException {Int(CURRENT_SERIAL_VERSictionary); ect(selectedFeatures); }", "n_tokens": 128, "n_pass": [45, 4, 4]}
{"time": "2021-02-25 03:22:48.288697", "score": "0.901", "loss": "0.816", "code": "d writeObject(ObjectOutputStream out) throws IOException {Int(CURRENT_SERIAL_VERSictionary); ect(selectedFeatures); }", "n_tokens": 117, "n_pass": [48, 5, 5]}
{"time": "2021-02-25 03:22:51.294213", "score": "0.901", "loss": "0.816", "code": "d writeObject(ObjectOutputStream out) throws IOException {Int(CURRENTictionary); ect(selectedFeatures); }", "n_tokens": 105, "n_pass": [55, 6, 6]}
{"time": "2021-02-25 03:22:54.293163", "score": "0.901", "loss": "0.816", "code": "d writeObject(ObjectOutputStream out) throws IOException {Int(CURRENTary); ect(selectedFeatures); }", "n_tokens": 99, "n_pass": [83, 7, 7]}
{"time": "2021-02-25 03:22:56.960617", "score": "0.9178", "loss": "0.359", "code": "d writeObject(ObjectOutputStream out) throws IOException {Int(CURRENTary); ect(seFeatures); }", "n_tokens": 93, "n_pass": [85, 8, 8]}
{"time": "2021-02-25 03:22:59.607105", "score": "0.8751", "loss": "0.6254", "code": "d writeObject(ObjectOutputStream out) throws IOException {Int(CURRENTary); ect(sees); }", "n_tokens": 87, "n_pass": [86, 9, 9]}
{"time": "2021-02-25 03:23:08.345724", "score": "0.7449", "loss": "1.0663", "code": "d writeObject(ObjectOutputStream out) throws ption {Int(CURRENTary); ect(sees); }", "n_tokens": 81, "n_pass": [96, 12, 10]}
{"time": "2021-02-25 03:23:11.000938", "score": "0.4942", "loss": "2.4477", "code": "d writeObject(ObjectOutputStream out) throws ption {Int(Cary); ect(sees); }", "n_tokens": 75, "n_pass": [99, 13, 11]}
{"time": "2021-02-25 03:23:19.662097", "score": "0.7946", "loss": "0.8273", "code": "d writeObject(ObjectOutputStream out) throws ption {Int(C); ect(sees); }", "n_tokens": 72, "n_pass": [139, 16, 12]}
{"time": "2021-02-25 03:23:22.254572", "score": "0.9694", "loss": "0.0409", "code": "d writeObject(ObjectOutputStream out) throws ption {Int(C); (sees); }", "n_tokens": 69, "n_pass": [140, 17, 13]}
{"time": "2021-02-25 03:23:39.861925", "score": "0.971", "loss": "0.046", "code": "d writeObject(ObjectOutputStream out) throws on {Int(C); (sees); }", "n_tokens": 66, "n_pass": [160, 23, 14]}
{"time": "2021-02-25 03:23:57.795618", "score": "0.9783", "loss": "0.0289", "code": "d writeObject(ObjectOutputStream out) throws o{Int(C); (sees); }", "n_tokens": 64, "n_pass": [234, 29, 15]}
{"time": "2021-02-25 03:24:00.399410", "score": "0.6303", "loss": "0.4989", "code": "d writeObject(ObjectOutputStream out) throws o{I(C); (sees); }", "n_tokens": 62, "n_pass": [236, 30, 16]}
{"time": "2021-02-25 03:24:02.998248", "score": "0.5108", "loss": "0.7176", "code": "d writeObject(ObjectOutputStream out) throws o{I(C); (es); }", "n_tokens": 60, "n_pass": [240, 31, 17]}
{"time": "2021-02-25 03:24:49.818838", "score": "0.5952", "loss": "0.5655", "code": "d writeObject(ObjectOutputStream o) throws o{I(C); (es); }", "n_tokens": 58, "n_pass": [274, 47, 18]}
{"time": "2021-02-25 03:25:44.353439", "score": "0.5952", "loss": "0.5655", "code": "d writeObject(ObjectOutputStream o) throws o{I(C);(es); }", "n_tokens": 57, "n_pass": [358, 65, 19]}
{"time": "2021-02-25 03:25:46.957040", "score": "0.6194", "loss": "0.5241", "code": "d writeObject(ObjectOutputStream o) throws o{I(C);(s); }", "n_tokens": 56, "n_pass": [359, 66, 20]}
{"time": "2021-02-25 03:25:49.580876", "score": "0.6194", "loss": "0.5241", "code": "d writeObject(ObjectOutputStream o) throws o{I(C);(s);}", "n_tokens": 55, "n_pass": [363, 67, 21]}
{"time": "2021-02-25 03:26:44.308796", "score": "0.6194", "loss": "0.5241", "code": "d writeObject(ObjectOutputStream o)throws o{I(C);(s);}", "n_tokens": 54, "n_pass": [400, 86, 22]}

Minimal simplified code:
d writeObject(ObjectOutputStream o)throws o{I(C);(s);}

