
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/EleTeam__Shop-for-JavaWeb/src/main/java/org/mybatis/spring/SqlSessionFactoryBean_setDataSource.java
method_name = setDataSource
method_body = public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.dataSource = ((TransactionAwareDataSourceProxy) dataSource).getTargetDataSource(); } else { this.dataSource = dataSource; } }
predict, score, loss = setDataSource, 0.9984025359153748, 0.001979893073439598

Trace of simplified code(s):
{"time": "2021-02-25 07:08:43.625090", "score": "0.9984", "loss": "0.002", "code": "public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.dataSource = ((TransactionAwareDataSourceProxy) dataSource).getTargetDataSource(); } else { this.dataSource = dataSource; } }", "n_tokens": 242, "n_pass": [1, 1, 1]}
{"time": "2021-02-25 07:08:46.312668", "score": "0.9979", "loss": "0.0024", "code": "public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.datargetDataSource(); } else { this.dataSource = dataSource; } }", "n_tokens": 181, "n_pass": [10, 2, 2]}
{"time": "2021-02-25 07:08:48.995033", "score": "0.9956", "loss": "0.0048", "code": "public void setDataSource(DataSource dataSource) { if (dataSource instanceof TransactionAwareDataSourceProxy) { this.datis.dataSource = dataSource; } }", "n_tokens": 151, "n_pass": [20, 3, 3]}
{"time": "2021-02-25 07:08:51.663074", "score": "0.78", "loss": "0.2565", "code": "public void setDataSource(DataSource dataSource) { if (dataSareDataSourceProxy) { this.datis.dataSource = dataSource; } }", "n_tokens": 121, "n_pass": [23, 4, 4]}
{"time": "2021-02-25 07:08:54.279802", "score": "0.78", "loss": "0.2565", "code": "public void setDataSource(DataSource dataSource) { if (dataSoxy) { this.datis.dataSource = dataSource; } }", "n_tokens": 106, "n_pass": [36, 5, 5]}
{"time": "2021-02-25 07:08:57.311371", "score": "0.8978", "loss": "0.1103", "code": "public void setDataSource(DataSource dataSource) { if (dataSoxy) {tis.dataSource = dataSource; } }", "n_tokens": 98, "n_pass": [58, 6, 6]}
{"time": "2021-02-25 07:08:59.909265", "score": "0.9483", "loss": "0.0626", "code": "public void setDataSource(DataSource dataSource) { if (dataSoxy) {Source = dataSource; } }", "n_tokens": 90, "n_pass": [59, 7, 7]}
{"time": "2021-02-25 07:09:02.529687", "score": "0.6382", "loss": "0.6325", "code": "public void setDataSource(DataSource dataSource) { if (dataSoxy) { dataSource; } }", "n_tokens": 82, "n_pass": [60, 8, 8]}
{"time": "2021-02-25 07:09:05.191271", "score": "0.5876", "loss": "0.8175", "code": "public void setDataSource(DataSource dataSource) { if (dataSoxy) {rce; } }", "n_tokens": 74, "n_pass": [61, 9, 9]}
{"time": "2021-02-25 07:09:07.812096", "score": "0.5876", "loss": "0.8175", "code": "void setDataSource(DataSource dataSource) { if (dataSoxy) {rce; } }", "n_tokens": 67, "n_pass": [63, 10, 10]}
{"time": "2021-02-25 07:09:28.495512", "score": "0.5876", "loss": "0.8175", "code": "void setDataSource(DataSource dataSource) { if (daty) {rce; } }", "n_tokens": 63, "n_pass": [105, 17, 11]}
{"time": "2021-02-25 07:09:31.090404", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource) { if (daty) { } }", "n_tokens": 59, "n_pass": [106, 18, 12]}
{"time": "2021-02-25 07:10:30.417646", "score": "0.5802", "loss": "0.8173", "code": "void setDataSource(DataSource dataSource) { if (daty) {} }", "n_tokens": 58, "n_pass": [241, 38, 13]}
