
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jcajce/provider/asymmetric/ecgost12/BCECGOST3410_2012PublicKey_equals.java
method_name = equals
method_body = public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCECGOST3410_2012PublicKey other = (BCECGOST3410_2012PublicKey) o; return ecPublicKey.getQ().equals(other.ecPublicKey.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }
predict, score, loss = equals, 0.9878209233283997, 0.017493750900030136

Trace of simplified code(s):
{"time": "2021-02-19 16:35:12.928804", "score": "0.9878", "loss": "0.0175", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCECGOST3410_2012PublicKey other = (BCECGOST3410_2012PublicKey) o; return ecPublicKey.getQ().equals(other.ecPublicKey.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }", "n_tokens": 279, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 16:35:14.261684", "score": "0.9667", "loss": "0.0605", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCECGOST3410_2012PublicKey other = (BCEublicKey.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }", "n_tokens": 209, "n_pass": [10, 2, 2]}
{"time": "2021-02-19 16:35:15.979760", "score": "0.9777", "loss": "0.0448", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCblicKey other = (BCEublicKey.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }", "n_tokens": 192, "n_pass": [47, 3, 3]}
{"time": "2021-02-19 16:35:17.733548", "score": "0.9306", "loss": "0.1429", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCther = (BCEublicKey.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }", "n_tokens": 183, "n_pass": [81, 4, 4]}
{"time": "2021-02-19 16:35:19.073781", "score": "0.9484", "loss": "0.0993", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCther = (By.getQ()) && (engineGetSpec().equals(other.engineGetSpec())); }", "n_tokens": 174, "n_pass": [82, 5, 5]}
{"time": "2021-02-19 16:35:20.440578", "score": "0.9261", "loss": "0.1495", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCther = (By.getQ()) && (engi().equals(other.engineGetSpec())); }", "n_tokens": 165, "n_pass": [85, 6, 6]}
{"time": "2021-02-19 16:35:21.767701", "score": "0.6771", "loss": "0.7564", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCther = (By.getQ()) && (engi(other.engineGetSpec())); }", "n_tokens": 156, "n_pass": [86, 7, 7]}
{"time": "2021-02-19 16:35:23.104238", "score": "0.4539", "loss": "1.219", "code": "public boolean equals(Object o) { if (!(o instanceof BCECGOST3410_2012PublicKey)) { return false; } BCther = (By.getQ()) && (engi(other.enec())); }", "n_tokens": 147, "n_pass": [88, 8, 8]}
{"time": "2021-02-19 16:35:26.165180", "score": "0.5784", "loss": "0.9211", "code": "public boolean equals(Object o) { if (!(o instanceof BCEC2012PublicKey)) { return false; } BCther = (By.getQ()) && (engi(other.enec())); }", "n_tokens": 138, "n_pass": [97, 10, 9]}
{"time": "2021-02-19 16:35:27.514351", "score": "0.3951", "loss": "1.3709", "code": "public boolean equals(Object o) { if (!(o instanceof BCECcKey)) { return false; } BCther = (By.getQ()) && (engi(other.enec())); }", "n_tokens": 129, "n_pass": [98, 11, 10]}
{"time": "2021-02-19 16:35:31.909156", "score": "0.5863", "loss": "0.9621", "code": "public boolean equals(Object o) { if (!(o instanceof BCEy)) { return false; } BCther = (By.getQ()) && (engi(other.enec())); }", "n_tokens": 125, "n_pass": [144, 14, 11]}
{"time": "2021-02-19 16:35:34.626499", "score": "0.782", "loss": "0.469", "code": "public boolean equals(Object o) { if (!(o instanceof BCEy)) { return false; } BC= (By.getQ()) && (engi(other.enec())); }", "n_tokens": 120, "n_pass": [151, 16, 12]}
