
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/prov/src/main/java/org/bouncycastle/jce/provider/BouncyCastleProvider_setParameter.java
method_name = setParameter
method_body = public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }
predict, score, loss = setParameter, 0.9807723760604858, 0.0830100029706955

Trace of simplified code(s):
{"time": "2021-02-19 23:18:03.871355", "score": "0.9808", "loss": "0.083", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCastleProviderConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 193, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 23:18:05.591137", "score": "0.7109", "loss": "1.2232", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCaConfiguration) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 181, "n_pass": [53, 2, 2]}
{"time": "2021-02-19 23:18:06.928700", "score": "0.9642", "loss": "0.1546", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(parameterName, parameter); } }", "n_tokens": 169, "n_pass": [54, 3, 3]}
{"time": "2021-02-19 23:18:08.290372", "score": "0.9053", "loss": "0.5032", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramrameter); } }", "n_tokens": 157, "n_pass": [58, 4, 4]}
{"time": "2021-02-19 23:18:10.017027", "score": "0.9053", "loss": "0.5032", "code": "public void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 151, "n_pass": [98, 5, 5]}
{"time": "2021-02-19 23:18:11.332790", "score": "0.9053", "loss": "0.5032", "code": " void setParameter(String parameterName, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 145, "n_pass": [99, 6, 6]}
{"time": "2021-02-19 23:18:13.778826", "score": "0.7529", "loss": "1.4148", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONFIGURATION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 139, "n_pass": [105, 7, 7]}
{"time": "2021-02-19 23:18:16.466723", "score": "0.7751", "loss": "1.3639", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((BouncyCan) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 133, "n_pass": [113, 9, 8]}
{"time": "2021-02-19 23:18:17.821733", "score": "0.9136", "loss": "0.5242", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((Bon) CONFIGURATION).setParameter(paramr); } }", "n_tokens": 127, "n_pass": [116, 10, 9]}
{"time": "2021-02-19 23:18:19.179375", "score": "0.9027", "loss": "0.5763", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setParameter(paramr); } }", "n_tokens": 121, "n_pass": [118, 11, 10]}
{"time": "2021-02-19 23:18:21.874006", "score": "0.6842", "loss": "2.1395", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(paramr); } }", "n_tokens": 115, "n_pass": [121, 13, 11]}
{"time": "2021-02-19 23:18:25.665547", "score": "0.7133", "loss": "1.7203", "code": " void setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 112, "n_pass": [180, 15, 12]}
{"time": "2021-02-19 23:18:26.996763", "score": "0.5058", "loss": "2.7102", "code": "id setParameter(String paraame, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 109, "n_pass": [183, 16, 13]}
{"time": "2021-02-19 23:18:31.528356", "score": "0.5058", "loss": "2.7102", "code": "id setParameter(String pame, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 106, "n_pass": [192, 18, 14]}
{"time": "2021-02-19 23:18:32.884643", "score": "0.5847", "loss": "1.9799", "code": "id setParameter(String p, Object parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 103, "n_pass": [193, 19, 15]}
{"time": "2021-02-19 23:18:34.231528", "score": "0.5016", "loss": "2.5621", "code": "id setParameter(String p, Oct parameter) { synchronized (CONTION) { ((Bon) CONTION).setPar(par); } }", "n_tokens": 100, "n_pass": [195, 20, 16]}
