
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bcgit__bc-java/pkix/src/main/java/org/bouncycastle/cert/selector/MSOutlookKeyIdCalculator_reset.java
method_name = reset
method_body = public void reset() { super.reset(); H1 = 0x67452301; H2 = 0xefcdab89; H3 = 0x98badcfe; H4 = 0x10325476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0; i != X.length; i++) { X[i] = 0; } }
predict, score, loss = reset, 0.9956523776054382, 0.005492839030921459

Trace of simplified code(s):
{"time": "2021-02-20 08:21:54.902652", "score": "0.9957", "loss": "0.0055", "code": "public void reset() { super.reset(); H1 = 0x67452301; H2 = 0xefcdab89; H3 = 0x98badcfe; H4 = 0x10325476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0; i != X.length; i++) { X[i] = 0; } }", "n_tokens": 183, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 08:21:56.598665", "score": "0.4241", "loss": "1.0975", "code": "public void reset() { 7452301; H2 = 0xefcdab89; H3 = 0x98badcfe; H4 = 0x10325476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0; i != X.length; i++) { X[i] = 0; } }", "n_tokens": 160, "n_pass": [21, 2, 2]}
{"time": "2021-02-20 08:21:57.929226", "score": "0.4043", "loss": "1.1382", "code": "public void reset() { 9; H3 = 0x98badcfe; H4 = 0x10325476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0; i != X.length; i++) { X[i] = 0; } }", "n_tokens": 137, "n_pass": [22, 3, 3]}
{"time": "2021-02-20 08:22:00.975762", "score": "0.4336", "loss": "1.0327", "code": "public void reset() { 9; H3 = 0x98badcfe; H476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0; i != X.length; i++) { X[i] = 0; } }", "n_tokens": 126, "n_pass": [43, 5, 4]}
{"time": "2021-02-20 08:22:03.649411", "score": "0.482", "loss": "0.942", "code": "public void reset() { 9; H3 = 0x98badcfe; H476; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 114, "n_pass": [48, 7, 5]}
{"time": "2021-02-20 08:22:05.332070", "score": "0.4005", "loss": "1.2112", "code": "public void reset() { 9; H3 = 0x976; H5 = 0xc3d2e1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 103, "n_pass": [54, 8, 6]}
{"time": "2021-02-20 08:22:06.658769", "score": "0.4352", "loss": "1.0532", "code": "public void reset() { 9; H3 = 0x9c3d2e1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 92, "n_pass": [55, 9, 7]}
{"time": "2021-02-20 08:22:09.705489", "score": "0.4484", "loss": "1.0281", "code": "public void reset() { 9; H3 = 0x1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 86, "n_pass": [80, 11, 8]}
{"time": "2021-02-20 08:22:13.647002", "score": "0.2946", "loss": "1.7637", "code": "publid reset() { 9; H3 = 0x1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 81, "n_pass": [91, 14, 9]}
{"time": "2021-02-20 08:22:19.295777", "score": "0.3115", "loss": "1.7029", "code": "d reset() { 9; H3 = 0x1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 76, "n_pass": [105, 18, 10]}
{"time": "2021-02-20 08:22:37.800224", "score": "0.3115", "loss": "1.7029", "code": "d reset(){ 9; H3 = 0x1f0; xOff = 0; for (int i = 0;th; i++) { X[i] = 0; } }", "n_tokens": 75, "n_pass": [232, 26, 11]}
