
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/sakaiproject__sakai/edu-services/cm-service/cm-impl/hibernate-impl/impl/src/test/org/sakaiproject/coursemanagement/test/performance/IndexPerformance_init.java
method_name = init
method_body = public void init() { appContext = new ClassPathXmlApplicationContext(new String[] { "spring-test.xml", "spring-config-test.xml" }); cmAdmin = (CourseManagementAdministration) appContext.getBean(CourseManagementAdministration.class.getName()); cmService = (CourseManagementService) appContext.getBean(CourseManagementService.class.getName()); tm = (PlatformTransactionManager) appContext.getBean("cmTransactionManager"); }
predict, score, loss = init, 0.7881352305412292, 0.6246577501296997

Trace of simplified code(s):
{"time": "2021-02-20 17:00:45.272061", "score": "0.7881", "loss": "0.6247", "code": "public void init() { appContext = new ClassPathXmlApplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagementAdministration) appContext.getBean(CourseManagementAdministration.class.getName()); cmService = (CourseManagementService) appContext.getBean(CourseManagementService.class.getName()); tm = (PlatformTransactionManager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 421, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 17:00:47.982060", "score": "0.7697", "loss": "0.6637", "code": "public void init() { appContext = new ClassPathXmlApplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemtAdministration.class.getName()); cmService = (CourseManagementService) appContext.getBean(CourseManagementService.class.getName()); tm = (PlatformTransactionManager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 368, "n_pass": [23, 3, 2]}
{"time": "2021-02-20 17:00:50.660218", "score": "0.7427", "loss": "0.6139", "code": "public void init() { appContext = new ClassPathXmlApplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemtAdministration.class.getName()); cmService = (CoursetService.class.getName()); tm = (PlatformTransactionManager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 315, "n_pass": [25, 5, 3]}
{"time": "2021-02-20 17:00:51.990351", "score": "0.7385", "loss": "0.7631", "code": "public void init() { appContext = new ClassPathXmlApplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemtAdministration.class.getName()); cmService = (Courseanager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 262, "n_pass": [26, 6, 4]}
{"time": "2021-02-20 17:00:54.648727", "score": "0.6657", "loss": "1.2935", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemtAdministration.class.getName()); cmService = (Courseanager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 236, "n_pass": [45, 8, 5]}
{"time": "2021-02-20 17:00:55.981020", "score": "0.6596", "loss": "1.6293", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemame()); cmService = (Courseanager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 210, "n_pass": [50, 9, 6]}
{"time": "2021-02-20 17:00:57.302656", "score": "0.6019", "loss": "1.3249", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemeanager) appContext.getBean(\"cmTransactionManager\"); }", "n_tokens": 184, "n_pass": [51, 10, 7]}
{"time": "2021-02-20 17:00:58.644378", "score": "0.3344", "loss": "2.2201", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\", \"spring-config-test.xml\" }); cmAdmin = (CourseManagemeanager) appCn(\"cmTransactionManager\"); }", "n_tokens": 171, "n_pass": [74, 11, 8]}
{"time": "2021-02-20 17:01:01.640798", "score": "0.4224", "loss": "1.9758", "code": "public void init() { appCoplicationContext(new String[] { \"springspring-config-test.xml\" }); cmAdmin = (CourseManagemeanager) appCn(\"cmTransactionManager\"); }", "n_tokens": 158, "n_pass": [82, 13, 9]}
{"time": "2021-02-20 17:01:02.956311", "score": "0.4224", "loss": "1.9758", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (CourseManagemeanager) appCn(\"cmTransactionManager\"); }", "n_tokens": 145, "n_pass": [83, 14, 10]}
{"time": "2021-02-20 17:01:04.287735", "score": "0.4714", "loss": "1.9996", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (eanager) appCn(\"cmTransactionManager\"); }", "n_tokens": 132, "n_pass": [86, 15, 11]}
{"time": "2021-02-20 17:01:07.352137", "score": "0.4966", "loss": "1.989", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (eanager) appCn(\"cmTronManager\"); }", "n_tokens": 125, "n_pass": [120, 17, 12]}
{"time": "2021-02-20 17:01:08.655617", "score": "0.4995", "loss": "2.1165", "code": "public void init() { appCoplicationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 118, "n_pass": [121, 18, 13]}
{"time": "2021-02-20 17:01:09.972662", "score": "0.4995", "loss": "2.1165", "code": " void init() { appCoplicationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 112, "n_pass": [123, 19, 14]}
{"time": "2021-02-20 17:01:11.648845", "score": "0.4347", "loss": "2.2164", "code": " void init() { appationContext(new String[] { \"spring-test.xml\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 106, "n_pass": [127, 20, 15]}
{"time": "2021-02-20 17:01:15.577622", "score": "0.4347", "loss": "2.2164", "code": " void init() { appationContext(new String[] { \"sprt.xml\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 99, "n_pass": [133, 23, 16]}
{"time": "2021-02-20 17:01:19.849646", "score": "0.5002", "loss": "2.0114", "code": " void init() { appationContext(new String[] { \"s.xml\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 96, "n_pass": [179, 26, 17]}
{"time": "2021-02-20 17:01:21.146947", "score": "0.4587", "loss": "1.9455", "code": " void init() { appationContext(new String[] { \"sl\" }); cmAdmin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 93, "n_pass": [180, 27, 18]}
{"time": "2021-02-20 17:01:22.448332", "score": "0.5111", "loss": "1.2885", "code": " void init() { appationContext(new String[] { \"sl\" });Admin = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 90, "n_pass": [183, 28, 19]}
{"time": "2021-02-20 17:01:23.755316", "score": "0.4935", "loss": "1.4095", "code": " void init() { appationContext(new String[] { \"sl\" });n = (eanager) appCn(\"cmTrer\"); }", "n_tokens": 86, "n_pass": [184, 29, 20]}
{"time": "2021-02-20 17:01:25.416551", "score": "0.658", "loss": "1.0278", "code": " void init() { appationContext(new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 82, "n_pass": [187, 30, 21]}
{"time": "2021-02-20 17:01:28.762913", "score": "0.6746", "loss": "0.6454", "code": " void init() { ationContext(new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 79, "n_pass": [198, 32, 22]}
{"time": "2021-02-20 17:01:30.085782", "score": "0.3078", "loss": "1.4906", "code": " void init() { onContext(new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 76, "n_pass": [199, 33, 23]}
{"time": "2021-02-20 17:01:32.689195", "score": "0.39", "loss": "1.54", "code": " void init() { onCext(new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 73, "n_pass": [201, 35, 24]}
{"time": "2021-02-20 17:01:33.993433", "score": "0.415", "loss": "1.4638", "code": " void init() { onC(new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 70, "n_pass": [202, 36, 25]}
{"time": "2021-02-20 17:01:39.028462", "score": "0.6668", "loss": "0.8566", "code": " void init() { (new String[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 67, "n_pass": [223, 39, 26]}
{"time": "2021-02-20 17:01:40.338653", "score": "0.6825", "loss": "0.8578", "code": " void init() { (new Sng[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 64, "n_pass": [226, 40, 27]}
{"time": "2021-02-20 17:01:44.659140", "score": "0.737", "loss": "0.6645", "code": " void init() { (new g[] { \"sl\" });n = (ean) appCn(\"cmTrer\"); }", "n_tokens": 62, "n_pass": [286, 42, 28]}
{"time": "2021-02-20 17:01:45.959346", "score": "0.6481", "loss": "0.8415", "code": " void init() { (new g[] { \"sl\" });n = (e) appCn(\"cmTrer\"); }", "n_tokens": 60, "n_pass": [297, 43, 29]}
{"time": "2021-02-20 17:01:47.256285", "score": "0.6233", "loss": "0.9415", "code": " void init() { (new g[] { \"sl\" });n = (e) pCn(\"cmTrer\"); }", "n_tokens": 58, "n_pass": [299, 44, 30]}
{"time": "2021-02-20 17:01:48.549743", "score": "0.5968", "loss": "0.9753", "code": " void init() { (new g[] { \"sl\" });n = (e) n(\"cmTrer\"); }", "n_tokens": 56, "n_pass": [300, 45, 31]}
{"time": "2021-02-20 17:01:49.844362", "score": "0.5893", "loss": "0.9232", "code": " void init() { (new g[] { \"sl\" });n = (e) n(\"crer\"); }", "n_tokens": 54, "n_pass": [303, 46, 32]}
{"time": "2021-02-20 17:01:51.170849", "score": "0.6038", "loss": "0.9601", "code": " void init() { (new g[] { \"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 52, "n_pass": [304, 47, 33]}
{"time": "2021-02-20 17:01:52.467959", "score": "0.6038", "loss": "0.9601", "code": "void init() { (new g[] { \"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 51, "n_pass": [308, 48, 34]}
{"time": "2021-02-20 17:02:04.361073", "score": "0.6038", "loss": "0.9601", "code": "void init(){ (new g[] { \"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 50, "n_pass": [380, 53, 35]}
{"time": "2021-02-20 17:02:05.675268", "score": "0.6038", "loss": "0.9601", "code": "void init(){(new g[] { \"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 49, "n_pass": [381, 54, 36]}
{"time": "2021-02-20 17:02:06.986663", "score": "0.6038", "loss": "0.9601", "code": "void init(){(new g[]{ \"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 48, "n_pass": [390, 55, 37]}
{"time": "2021-02-20 17:02:08.305415", "score": "0.6038", "loss": "0.9601", "code": "void init(){(new g[]{\"sl\" });n = (e) n(\"cr\"); }", "n_tokens": 47, "n_pass": [392, 56, 38]}
{"time": "2021-02-20 17:02:09.604827", "score": "0.544", "loss": "1.058", "code": "void init(){(new g[]{\"l\" });n = (e) n(\"cr\"); }", "n_tokens": 46, "n_pass": [394, 57, 39]}
{"time": "2021-02-20 17:02:10.902853", "score": "0.622", "loss": "0.8597", "code": "void init(){(new g[]{\"\" });n = (e) n(\"cr\"); }", "n_tokens": 45, "n_pass": [395, 58, 40]}
{"time": "2021-02-20 17:02:12.219024", "score": "0.622", "loss": "0.8597", "code": "void init(){(new g[]{\"\"});n = (e) n(\"cr\"); }", "n_tokens": 44, "n_pass": [397, 59, 41]}
{"time": "2021-02-20 17:02:13.528472", "score": "0.622", "loss": "0.8597", "code": "void init(){(new g[]{\"\"});n= (e) n(\"cr\"); }", "n_tokens": 43, "n_pass": [402, 60, 42]}
{"time": "2021-02-20 17:02:14.841224", "score": "0.622", "loss": "0.8597", "code": "void init(){(new g[]{\"\"});n=(e) n(\"cr\"); }", "n_tokens": 42, "n_pass": [404, 61, 43]}
{"time": "2021-02-20 17:02:16.157553", "score": "0.622", "loss": "0.8597", "code": "void init(){(new g[]{\"\"});n=(e)n(\"cr\"); }", "n_tokens": 41, "n_pass": [408, 62, 44]}
{"time": "2021-02-20 17:02:17.479190", "score": "0.6169", "loss": "0.9397", "code": "void init(){(new g[]{\"\"});n=(e)(\"cr\"); }", "n_tokens": 40, "n_pass": [409, 63, 45]}
{"time": "2021-02-20 17:02:18.775651", "score": "0.6157", "loss": "0.9399", "code": "void init(){(new g[]{\"\"});n=(e)(\"r\"); }", "n_tokens": 39, "n_pass": [412, 64, 46]}
{"time": "2021-02-20 17:02:20.070040", "score": "0.6163", "loss": "0.826", "code": "void init(){(new g[]{\"\"});n=(e)(\"\"); }", "n_tokens": 38, "n_pass": [413, 65, 47]}
