
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/58code__Oceanus/oceanus-all/oceanus-exchange/oceanus-exchange-sqlparser/src/main/java/com/bj58/sql/parser/CreateRoleNode_copyFrom.java
method_name = copyFrom
method_body = public void copyFrom(QueryTreeNode node) throws StandardException { super.copyFrom(node); CreateRoleNode other = (CreateRoleNode) node; this.name = other.name; }
predict, score, loss = copyFrom, 0.9993758201599121, 0.0018148791277781129

Trace of simplified code(s):
{"time": "2021-02-19 21:54:23.313182", "score": "0.9994", "loss": "0.0018", "code": "public void copyFrom(QueryTreeNode node) throws StandardException { super.copyFrom(node); CreateRoleNode other = (CreateRoleNode) node; this.name = other.name; }", "n_tokens": 161, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 21:54:24.671838", "score": "0.9989", "loss": "0.0027", "code": "d copyFrom(QueryTreeNode node) throws StandardException { super.copyFrom(node); CreateRoleNode other = (CreateRoleNode) node; this.name = other.name; }", "n_tokens": 151, "n_pass": [44, 2, 2]}
{"time": "2021-02-19 21:54:26.007934", "score": "0.9986", "loss": "0.0032", "code": "d copyFrom(QueryTreeNode node) throws Stption { super.copyFrom(node); CreateRoleNode other = (CreateRoleNode) node; this.name = other.name; }", "n_tokens": 141, "n_pass": [48, 3, 3]}
{"time": "2021-02-19 21:54:28.695045", "score": "0.999", "loss": "0.0025", "code": "d copyFrom(QueryTreeNode node) throws Stption { super.copyFrom(node); Node other = (CreateRoleNode) node; this.name = other.name; }", "n_tokens": 131, "n_pass": [52, 5, 4]}
{"time": "2021-02-19 21:54:30.040424", "score": "0.9993", "loss": "0.0022", "code": "d copyFrom(QueryTreeNode node) throws Stption { super.copyFrom(node); Node other = (CreateRoleNode) .name = other.name; }", "n_tokens": 121, "n_pass": [56, 6, 5]}
{"time": "2021-02-19 21:54:31.375954", "score": "0.9984", "loss": "0.004", "code": "d copyFrom(QueryTreeNode node) throws Stption { super.copyFrom(node); Node other = (CreateRoleNode) her.name; }", "n_tokens": 111, "n_pass": [57, 7, 6]}
{"time": "2021-02-19 21:54:34.071815", "score": "0.9988", "loss": "0.0031", "code": "d copyFrom(QueryTreeNode node) throws Stption { super.copyFrom(node); Node other = (CreateRoleNode) ame; }", "n_tokens": 106, "n_pass": [91, 9, 7]}
{"time": "2021-02-19 21:54:36.158400", "score": "0.9995", "loss": "0.0017", "code": "d copyFrom(QuerNode node) throws Stption { super.copyFrom(node); Node other = (CreateRoleNode) ame; }", "n_tokens": 101, "n_pass": [95, 10, 8]}
{"time": "2021-02-19 21:54:37.516574", "score": "0.9995", "loss": "0.0015", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); Node other = (CreateRoleNode) ame; }", "n_tokens": 96, "n_pass": [100, 11, 9]}
{"time": "2021-02-19 21:54:41.490960", "score": "0.9992", "loss": "0.0021", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); other = (CreateRoleNode) ame; }", "n_tokens": 91, "n_pass": [106, 14, 10]}
{"time": "2021-02-19 21:54:42.816035", "score": "0.9992", "loss": "0.002", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); other = (CRoleNode) ame; }", "n_tokens": 86, "n_pass": [109, 15, 11]}
{"time": "2021-02-19 21:54:44.158752", "score": "0.9994", "loss": "0.0015", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); other = (Code) ame; }", "n_tokens": 81, "n_pass": [110, 16, 12]}
{"time": "2021-02-19 21:54:48.910146", "score": "0.9995", "loss": "0.0013", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); other = (e) ame; }", "n_tokens": 78, "n_pass": [159, 19, 13]}
{"time": "2021-02-19 21:54:50.232752", "score": "0.9992", "loss": "0.0027", "code": "d copyFrom(QuerNode node) throws St { super.copyFrom(node); other = (e) ; }", "n_tokens": 75, "n_pass": [161, 20, 14]}
{"time": "2021-02-19 21:54:53.430524", "score": "0.9994", "loss": "0.003", "code": "d copyFrom(QrNode node) throws St { super.copyFrom(node); other = (e) ; }", "n_tokens": 73, "n_pass": [169, 21, 15]}
