
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Waikato__meka/src/main/java/mekaexamples/classifiers/CrossValidate_main.java
method_name = main
method_body = public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException("Required arguments: <dataset>"); System.out.println("Loading data: " + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println("Cross-validate BR classifier using " + numFolds + " folds"); BR classifier = new BR(); String top = "PCut1"; String vop = "3"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }
predict, score, loss = main, 0.9991733431816101, 0.0008801146759651601

Trace of simplified code(s):
{"time": "2021-02-20 11:08:23.990865", "score": "0.9988", "loss": "0.0012", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); int numFolds = 10; System.out.println(\"Cross-validate BR classifier using \" + numFolds + \" folds\"); BR classifier = new BR(); String top = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 536, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 11:08:25.392394", "score": "0.9982", "loss": "0.0019", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instances data = DataSource.read(args[0]); MLUtils.prepareData(data); ip = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 402, "n_pass": [10, 2, 2]}
{"time": "2021-02-20 11:08:26.776002", "score": "0.9941", "loss": "0.0066", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Instp = \"PCut1\"; String vop = \"3\"; Result result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 335, "n_pass": [24, 3, 3]}
{"time": "2021-02-20 11:08:28.144809", "score": "0.9908", "loss": "0.0105", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(classifier, data, numFolds, top, vop); System.out.println(result); }", "n_tokens": 301, "n_pass": [39, 4, 4]}
{"time": "2021-02-20 11:08:29.502912", "score": "0.9737", "loss": "0.0312", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.println(\"Loading data: \" + args[0]); Inesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 267, "n_pass": [41, 5, 5]}
{"time": "2021-02-20 11:08:30.865355", "score": "0.9565", "loss": "0.0509", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printesult result = Evaluation.cvModel(op); System.out.println(result); }", "n_tokens": 233, "n_pass": [48, 6, 6]}
{"time": "2021-02-20 11:08:32.199530", "score": "0.9866", "loss": "0.0194", "code": "public static void main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 216, "n_pass": [70, 7, 7]}
{"time": "2021-02-20 11:08:33.547535", "score": "0.9549", "loss": "0.0667", "code": "id main(String[] args) throws Exception { if (args.length != 1) throw new IllegalArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 200, "n_pass": [73, 8, 8]}
{"time": "2021-02-20 11:08:34.900342", "score": "0.9373", "loss": "0.1025", "code": "id main(String[] args) throws Exception { if (args.length != 1) ArgumentException(\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 183, "n_pass": [78, 9, 9]}
{"time": "2021-02-20 11:08:36.234711", "score": "0.9803", "loss": "0.0302", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\"); System.out.printaluation.cvModel(op); System.out.println(result); }", "n_tokens": 166, "n_pass": [79, 10, 10]}
{"time": "2021-02-20 11:08:37.556015", "score": "0.961", "loss": "0.0618", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluation.cvModel(op); System.out.println(result); }", "n_tokens": 149, "n_pass": [82, 11, 11]}
{"time": "2021-02-20 11:08:38.886564", "score": "0.9365", "loss": "0.113", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatil(op); System.out.println(result); }", "n_tokens": 140, "n_pass": [111, 12, 12]}
{"time": "2021-02-20 11:08:40.204702", "score": "0.9415", "loss": "0.1048", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatistem.out.println(result); }", "n_tokens": 131, "n_pass": [112, 13, 13]}
{"time": "2021-02-20 11:08:41.535506", "score": "0.7957", "loss": "0.4131", "code": "id main(String[] args) throws Exception { if (args.length != 1) (\"Required arguments: <dataset>\");aluatiprintln(result); }", "n_tokens": 122, "n_pass": [113, 14, 14]}
{"time": "2021-02-20 11:08:42.867005", "score": "0.8353", "loss": "0.3671", "code": "id main(String[] args) throws Ex{ if (args.length != 1) (\"Required arguments: <dataset>\");aluatiprintln(result); }", "n_tokens": 114, "n_pass": [120, 15, 15]}
{"time": "2021-02-20 11:08:44.216769", "score": "0.9748", "loss": "0.0441", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Required arguments: <dataset>\");aluatiprintln(result); }", "n_tokens": 106, "n_pass": [122, 16, 16]}
{"time": "2021-02-20 11:08:45.517979", "score": "0.9929", "loss": "0.0106", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requirents: <dataset>\");aluatiprintln(result); }", "n_tokens": 98, "n_pass": [125, 17, 17]}
{"time": "2021-02-20 11:08:46.836097", "score": "0.9702", "loss": "0.0414", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requirataset>\");aluatiprintln(result); }", "n_tokens": 90, "n_pass": [126, 18, 18]}
{"time": "2021-02-20 11:08:48.144979", "score": "0.9702", "loss": "0.0414", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requiret>\");aluatiprintln(result); }", "n_tokens": 86, "n_pass": [160, 19, 19]}
{"time": "2021-02-20 11:08:49.474488", "score": "0.9702", "loss": "0.0414", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requiret>\");alprintln(result); }", "n_tokens": 82, "n_pass": [162, 20, 20]}
{"time": "2021-02-20 11:08:50.791729", "score": "0.9702", "loss": "0.0414", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requiret>\");altln(result); }", "n_tokens": 78, "n_pass": [163, 21, 21]}
{"time": "2021-02-20 11:08:52.092315", "score": "0.9595", "loss": "0.0533", "code": "id main(String[] args) throws Ex{ if (arh != 1) (\"Requiret>\");altln(t); }", "n_tokens": 73, "n_pass": [165, 22, 22]}
{"time": "2021-02-20 11:08:53.740689", "score": "0.9019", "loss": "0.1371", "code": "id main(ng[] args) throws Ex{ if (arh != 1) (\"Requiret>\");altln(t); }", "n_tokens": 69, "n_pass": [169, 23, 23]}
{"time": "2021-02-20 11:08:56.336210", "score": "0.9019", "loss": "0.1371", "code": "id main(ng[] args) throws Ex{ if (arh != 1) (\"Reet>\");altln(t); }", "n_tokens": 65, "n_pass": [180, 25, 24]}
{"time": "2021-02-20 11:08:59.292385", "score": "0.9354", "loss": "0.0985", "code": "id main(ng[] args) throws Ex{ if (arh != 1) (\"Re>\");altln(t); }", "n_tokens": 63, "n_pass": [229, 27, 25]}
{"time": "2021-02-20 11:09:00.600227", "score": "0.9483", "loss": "0.0821", "code": "id main(ng[] args) throws Ex{ if (arh != 1) (\"Re>\");tln(t); }", "n_tokens": 61, "n_pass": [231, 28, 26]}
{"time": "2021-02-20 11:09:01.897225", "score": "0.9444", "loss": "0.0843", "code": "id main(ng[] args) throws Ex{ if (arh != 1) (\"Re>\");n(t); }", "n_tokens": 59, "n_pass": [232, 29, 27]}
{"time": "2021-02-20 11:09:04.300521", "score": "0.4371", "loss": "1.156", "code": "id main(ng args) throws Ex{ if (arh != 1) (\"Re>\");n(t); }", "n_tokens": 57, "n_pass": [241, 30, 28]}
{"time": "2021-02-20 11:09:06.895217", "score": "0.2685", "loss": "1.7947", "code": "id main(ng args) throws Ex{ if (h != 1) (\"Re>\");n(t); }", "n_tokens": 55, "n_pass": [253, 32, 29]}
{"time": "2021-02-20 11:09:15.547051", "score": "0.2685", "loss": "1.7947", "code": "id main(ng args) throws Ex{ if (h!= 1) (\"Re>\");n(t); }", "n_tokens": 54, "n_pass": [336, 35, 30]}
{"time": "2021-02-20 11:09:16.858787", "score": "0.6963", "loss": "0.5272", "code": "id main(ng args) throws Ex{ if (h= 1) (\"Re>\");n(t); }", "n_tokens": 53, "n_pass": [337, 36, 31]}
{"time": "2021-02-20 11:09:18.151008", "score": "0.6963", "loss": "0.5272", "code": "id main(ng args) throws Ex{ if (h=1) (\"Re>\");n(t); }", "n_tokens": 52, "n_pass": [339, 37, 32]}
{"time": "2021-02-20 11:09:19.450866", "score": "0.6963", "loss": "0.5272", "code": "id main(ng args) throws Ex{ if (h=1)(\"Re>\");n(t); }", "n_tokens": 51, "n_pass": [342, 38, 33]}
{"time": "2021-02-20 11:09:20.743269", "score": "0.454", "loss": "1.0439", "code": "id main(ng args) throws Ex{ if (h=1)(\"e>\");n(t); }", "n_tokens": 50, "n_pass": [345, 39, 34]}
{"time": "2021-02-20 11:09:22.060242", "score": "0.2978", "loss": "1.708", "code": "id main(ng args) throws Ex{ if (h=1)(\">\");n(t); }", "n_tokens": 49, "n_pass": [346, 40, 35]}
{"time": "2021-02-20 11:09:26.017737", "score": "0.631", "loss": "0.7977", "code": "id main(ng args) throws Ex{ if (h=1)(\">\");n(); }", "n_tokens": 48, "n_pass": [353, 43, 36]}
