
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/OpenRock__OpenAM/openam-console/src/main/java/com/sun/identity/console/policy/ConditionOpViewBeanBase_registerChildren.java
method_name = registerChildren
method_body = protected void registerChildren() { super.registerChildren(); registerChild(PROPERTY_ATTRIBUTE, AMPropertySheet.class); ptModel.registerChildren(this); propertySheetModel.registerChildren(this); }
predict, score, loss = registerChildren, 0.9956896901130676, 0.009079715237021446

Trace of simplified code(s):
{"time": "2021-02-19 01:03:53.803730", "score": "0.9957", "loss": "0.0091", "code": "protected void registerChildren() { super.registerChildren(); registerChild(PROPERTY_ATTRIBUTE, AMPropertySheet.class); ptModel.registerChildren(this); propertySheetModel.registerChildren(this); }", "n_tokens": 196, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 01:03:55.143307", "score": "0.9935", "loss": "0.0139", "code": "protected void registerChildren() { super.registerChildren(); registerChild(PROPERTY_ATTRIBUTE, AMis); propertySheetModel.registerChildren(this); }", "n_tokens": 147, "n_pass": [10, 2, 2]}
{"time": "2021-02-19 01:03:56.853152", "score": "0.5362", "loss": "1.9142", "code": "protected void registerChildren() { super.registild(PROPERTY_ATTRIBUTE, AMis); propertySheetModel.registerChildren(this); }", "n_tokens": 123, "n_pass": [23, 3, 3]}
{"time": "2021-02-19 01:03:59.885031", "score": "0.436", "loss": "2.4736", "code": "protected void registerChildren() { super.registild(PROPERTY_ATTRIBUTE, AMis); prope.registerChildren(this); }", "n_tokens": 110, "n_pass": [42, 5, 4]}
{"time": "2021-02-19 01:04:25.110571", "score": "0.4874", "loss": "2.4739", "code": "protected void registerChildren() { super.registild(PROPERTY_ATTRIBUTE, AMis); prope.registerChildren(); }", "n_tokens": 106, "n_pass": [130, 23, 5]}
{"time": "2021-02-19 01:04:32.664629", "score": "0.4874", "loss": "2.4739", "code": "protected void registerChildren() { super.istild(PROPERTY_ATTRIBUTE, AMis); prope.registerChildren(); }", "n_tokens": 103, "n_pass": [146, 27, 6]}
{"time": "2021-02-19 01:04:33.979456", "score": "0.3229", "loss": "3.1881", "code": "protected void registerChildren() { super.ild(PROPERTY_ATTRIBUTE, AMis); prope.registerChildren(); }", "n_tokens": 100, "n_pass": [147, 28, 7]}
{"time": "2021-02-19 01:04:45.807752", "score": "0.4574", "loss": "2.589", "code": "protected void registerChildren() { super.ild(PROPERTY_ATTRIBUTE, AMis); pr.registerChildren(); }", "n_tokens": 97, "n_pass": [159, 37, 8]}
{"time": "2021-02-19 01:04:59.856736", "score": "0.4985", "loss": "2.2286", "code": "protected void registerChildren() { super.ild(PRRTY_ATTRIBUTE, AMis); pr.registerChildren(); }", "n_tokens": 94, "n_pass": [183, 46, 9]}
{"time": "2021-02-19 01:05:06.557328", "score": "0.6043", "loss": "1.4561", "code": "protected void registerChildren() { super.ild(PRRTY_ATTRIBUTAMis); pr.registerChildren(); }", "n_tokens": 91, "n_pass": [188, 51, 10]}
{"time": "2021-02-19 01:05:07.904156", "score": "0.6323", "loss": "1.4593", "code": "protected void registerChildren() { super.ild(PRRTY_ATTRIBUTs); pr.registerChildren(); }", "n_tokens": 88, "n_pass": [189, 52, 11]}
{"time": "2021-02-19 01:05:19.320029", "score": "0.4623", "loss": "2.1709", "code": "protected void registerChildren() { er.ild(PRRTY_ATTRIBUTs); pr.registerChildren(); }", "n_tokens": 85, "n_pass": [211, 59, 12]}
{"time": "2021-02-19 01:05:20.620265", "score": "0.4664", "loss": "2.2582", "code": "protected void registerChildren() { ild(PRRTY_ATTRIBUTs); pr.registerChildren(); }", "n_tokens": 82, "n_pass": [212, 60, 13]}
{"time": "2021-02-19 01:05:21.932517", "score": "0.8271", "loss": "0.6466", "code": "protected void registerChildren() { (PRRTY_ATTRIBUTs); pr.registerChildren(); }", "n_tokens": 79, "n_pass": [213, 61, 14]}
{"time": "2021-02-19 01:05:23.226769", "score": "0.8649", "loss": "0.4633", "code": "protected void registerChildren() { (PR_ATTRIBUTs); pr.registerChildren(); }", "n_tokens": 76, "n_pass": [215, 62, 15]}
{"time": "2021-02-19 01:05:24.520009", "score": "0.8129", "loss": "0.6553", "code": "protected void registerChildren() { (PRTRIBUTs); pr.registerChildren(); }", "n_tokens": 73, "n_pass": [216, 63, 16]}
{"time": "2021-02-19 01:05:25.837296", "score": "0.8129", "loss": "0.6553", "code": "protected void registerChildren() { (PRBUTs); pr.registerChildren(); }", "n_tokens": 70, "n_pass": [217, 64, 17]}
{"time": "2021-02-19 01:05:27.156385", "score": "0.905", "loss": "0.301", "code": "protected void registerChildren() { (PRs); pr.registerChildren(); }", "n_tokens": 67, "n_pass": [218, 65, 18]}
{"time": "2021-02-19 01:05:39.737584", "score": "0.7618", "loss": "0.7642", "code": "protected void registerChildren() { (s); pr.registerChildren(); }", "n_tokens": 65, "n_pass": [288, 72, 19]}
{"time": "2021-02-19 01:06:28.230203", "score": "0.7618", "loss": "0.7642", "code": "protected void registerChildren() { (s); pr.registerChildren();}", "n_tokens": 64, "n_pass": [396, 103, 20]}
{"time": "2021-02-19 01:06:42.516415", "score": "0.7618", "loss": "0.7642", "code": "protected void registerChildren(){ (s); pr.registerChildren();}", "n_tokens": 63, "n_pass": [430, 109, 21]}
{"time": "2021-02-19 01:06:43.836389", "score": "0.7618", "loss": "0.7642", "code": "protected void registerChildren(){(s); pr.registerChildren();}", "n_tokens": 62, "n_pass": [432, 110, 22]}
{"time": "2021-02-19 01:06:45.508087", "score": "0.7618", "loss": "0.7642", "code": "protected void registerChildren(){(s);pr.registerChildren();}", "n_tokens": 61, "n_pass": [437, 111, 23]}
{"time": "2021-02-19 01:06:46.833137", "score": "0.782", "loss": "0.7551", "code": "protected void registerChildren(){(s);r.registerChildren();}", "n_tokens": 60, "n_pass": [438, 112, 24]}

Minimal simplified code:
protected void registerChildren(){(s);r.registerChildren();}

