
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/linroid__Sky31Radio/app/src/main/java/com/linroid/sky31radio/ui/fragment/PlayerFragment_onServiceDisconnected.java
method_name = onServiceDisconnected
method_body = @Override public void onServiceDisconnected(ComponentName name) { Timber.w("onServiceDisconnected"); this.service = null; handler.removeMessages(MSG_UPDATE); equalizerView.release(); disablePlayerBar(); playPauseButton.setEnabled(false); }
predict, score, loss = onServiceDisconnected, 0.9975177049636841, 0.010905793868005276

Trace of simplified code(s):
{"time": "2021-02-19 23:26:07.779353", "score": "0.9975", "loss": "0.0109", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = null; handler.removeMessages(MSG_UPDATE); equalizerView.release(); disablePlayerBar(); playPauseButton.setEnabled(false); }", "n_tokens": 239, "n_pass": [1, 1, 1]}
{"time": "2021-02-19 23:26:09.095771", "score": "0.9967", "loss": "0.0126", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = nul(); disablePlayerBar(); playPauseButton.setEnabled(false); }", "n_tokens": 179, "n_pass": [10, 2, 2]}
{"time": "2021-02-19 23:26:10.445627", "score": "0.994", "loss": "0.0217", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = nuluseButton.setEnabled(false); }", "n_tokens": 149, "n_pass": [19, 3, 3]}
{"time": "2021-02-19 23:26:12.168662", "score": "0.9971", "loss": "0.0111", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); this.service = nulabled(false); }", "n_tokens": 134, "n_pass": [34, 4, 4]}
{"time": "2021-02-19 23:26:13.887718", "score": "0.9973", "loss": "0.0114", "code": "@Override public void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); thiabled(false); }", "n_tokens": 119, "n_pass": [42, 5, 5]}
{"time": "2021-02-19 23:26:15.586849", "score": "0.9864", "loss": "0.0526", "code": "@Overriic void onServiceDisconnected(ComponentName name) { Timber.w(\"onServiceDisconnected\"); thiabled(false); }", "n_tokens": 112, "n_pass": [70, 6, 6]}
{"time": "2021-02-19 23:26:18.393520", "score": "0.933", "loss": "0.2592", "code": "@Overriic void onServiceDisconnected(Compoe name) { Timber.w(\"onServiceDisconnected\"); thiabled(false); }", "n_tokens": 105, "n_pass": [76, 7, 7]}
{"time": "2021-02-19 23:26:23.916731", "score": "0.8991", "loss": "0.3995", "code": "@Overriic void onServiceDisconnected(Compoe name) { Tr.w(\"onServiceDisconnected\"); thiabled(false); }", "n_tokens": 101, "n_pass": [122, 10, 8]}
{"time": "2021-02-19 23:26:27.938848", "score": "0.5498", "loss": "4.0528", "code": "@Overriic void onServiceDisconnected(Compoe name) { Tr.w(\"onServiceDinected\"); thiabled(false); }", "n_tokens": 97, "n_pass": [127, 13, 9]}
{"time": "2021-02-19 23:26:30.624677", "score": "0.5498", "loss": "4.0528", "code": "@Overriic void onServiceDisconnected(Compoe name) { Tr.w(\"onServiceDinected\"); thed(false); }", "n_tokens": 93, "n_pass": [131, 15, 10]}
{"time": "2021-02-19 23:26:33.292629", "score": "0.5498", "loss": "4.0528", "code": "@Oviic void onServiceDisconnected(Compoe name) { Tr.w(\"onServiceDinected\"); thed(false); }", "n_tokens": 90, "n_pass": [136, 17, 11]}
{"time": "2021-02-19 23:26:45.554080", "score": "0.5498", "loss": "4.0528", "code": "@Oiic void onServiceDisconnected(Compoe name) { Tr.w(\"onServiceDinected\"); thed(false); }", "n_tokens": 89, "n_pass": [209, 24, 12]}
{"time": "2021-02-19 23:26:56.655227", "score": "0.5498", "loss": "4.0528", "code": "@Oiic void onServiceDisconnected(mpoe name) { Tr.w(\"onServiceDinected\"); thed(false); }", "n_tokens": 87, "n_pass": [227, 29, 13]}
