
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/w568w__fuckView/app/src/main/java/ml/qingsu/fuckview/base/BasePopupWindow_show.java
method_name = show
method_body = public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView(view, params); onShow(); } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }
predict, score, loss = show, 0.7469122409820557, 0.5072674751281738

Trace of simplified code(s):
{"time": "2021-02-20 17:57:05.861201", "score": "0.7469", "loss": "0.5073", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView(view, params); onShow(); } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }", "n_tokens": 192, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 17:57:07.549745", "score": "0.3468", "loss": "1.3439", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView; } catch (WindowManager.BadTokenException e) { e.printStackTrace(); } }", "n_tokens": 168, "n_pass": [24, 2, 2]}
{"time": "2021-02-20 17:57:09.250999", "score": "0.3521", "loss": "1.3132", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView; } catch (W.BadTokenException e) { e.printStackTrace(); } }", "n_tokens": 156, "n_pass": [46, 3, 3]}
{"time": "2021-02-20 17:57:11.923219", "score": "0.3351", "loss": "1.3619", "code": "public final void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView; } catch (W.BadTokenException e) { Trace(); } }", "n_tokens": 144, "n_pass": [49, 5, 4]}
{"time": "2021-02-20 17:57:13.263519", "score": "0.3351", "loss": "1.3619", "code": " void show() { if (isShown) { return; } isShown = true; try { mWindowManager.addView; } catch (W.BadTokenException e) { Trace(); } }", "n_tokens": 132, "n_pass": [51, 6, 5]}
{"time": "2021-02-20 17:57:14.942042", "score": "0.2651", "loss": "1.9535", "code": " void show() { if (isShown) { return; } isShown = true; try { mWindowMan; } catch (W.BadTokenException e) { Trace(); } }", "n_tokens": 120, "n_pass": [58, 7, 6]}
{"time": "2021-02-20 17:57:19.278019", "score": "0.2651", "loss": "1.9535", "code": " void show() { if (isShown) { return; } isShown = true; try { mWindowMan; } catch (W.BadToeption e) { Trace(); } }", "n_tokens": 114, "n_pass": [92, 10, 7]}
{"time": "2021-02-20 17:57:20.582201", "score": "0.2651", "loss": "1.9535", "code": " void show() { if (isShown) { return; } isShown = true; try { mWindowMan; } catch (W.BadTo e) { Trace(); } }", "n_tokens": 108, "n_pass": [93, 11, 8]}
{"time": "2021-02-20 17:57:22.277854", "score": "0.2651", "loss": "1.9535", "code": " void show() { if (isShown) { ; } isShown = true; try { mWindowMan; } catch (W.BadTo e) { Trace(); } }", "n_tokens": 102, "n_pass": [102, 12, 9]}
{"time": "2021-02-20 17:57:26.215115", "score": "0.3489", "loss": "1.6025", "code": " void show() { if (isShown) { ; } isShown = true; try { mWin; } catch (W.BadTo e) { Trace(); } }", "n_tokens": 96, "n_pass": [108, 15, 10]}
{"time": "2021-02-20 17:57:30.500748", "score": "0.2064", "loss": "2.2483", "code": " void show() { if (isShown) { ; } isShown ; try { mWin; } catch (W.BadTo e) { Trace(); } }", "n_tokens": 90, "n_pass": [122, 18, 11]}
{"time": "2021-02-20 17:57:37.471617", "score": "0.2064", "loss": "2.2483", "code": " void show() { if (isShown) { ; } isShown ; try { mWin; } catch (W.Ba e) { Trace(); } }", "n_tokens": 87, "n_pass": [177, 23, 12]}
