
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/mimno__Mallet/src/cc/mallet/pipe/TokenSequenceRemoveStopwords_writeObject.java
method_name = writeObject
method_body = private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURRENT_SERIAL_VERSION); out.writeBoolean(caseSensitive); out.writeBoolean(markDeletions); out.writeObject(stoplist); }
predict, score, loss = writeObject, 0.9664428234100342, 0.07820147275924683

Trace of simplified code(s):
{"time": "2021-02-20 04:08:50.387777", "score": "0.9664", "loss": "0.0782", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURRENT_SERIAL_VERSION); out.writeBoolean(caseSensitive); out.writeBoolean(markDeletions); out.writeObject(stoplist); }", "n_tokens": 202, "n_pass": [1, 1, 1]}
{"time": "2021-02-20 04:08:51.709514", "score": "0.967", "loss": "0.0858", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURRENT_SERIAL_VEcaseSensitive); out.writeBoolean(markDeletions); out.writeObject(stoplist); }", "n_tokens": 177, "n_pass": [24, 2, 2]}
{"time": "2021-02-20 04:08:53.018859", "score": "0.9692", "loss": "0.1102", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURRENT_SERIAL_VEcaseSensitive); out.writet.writeObject(stoplist); }", "n_tokens": 151, "n_pass": [26, 3, 3]}
{"time": "2021-02-20 04:08:54.336161", "score": "0.9572", "loss": "0.1212", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURRENT_SERIAL_VEcaseSensitive); out.write(stoplist); }", "n_tokens": 138, "n_pass": [45, 4, 4]}
{"time": "2021-02-20 04:08:56.025554", "score": "0.9367", "loss": "0.1952", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CUREcaseSensitive); out.write(stoplist); }", "n_tokens": 125, "n_pass": [53, 5, 5]}
{"time": "2021-02-20 04:08:57.400426", "score": "0.9589", "loss": "0.1197", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURe); out.write(stoplist); }", "n_tokens": 112, "n_pass": [54, 6, 6]}
{"time": "2021-02-20 04:08:59.068841", "score": "0.7792", "loss": "0.9979", "code": "private void writeObject(ObjectOutputStream out) throws IOException { out.writeInt(CURe); oe(stoplist); }", "n_tokens": 105, "n_pass": [83, 7, 7]}
{"time": "2021-02-20 04:09:02.428899", "score": "0.7536", "loss": "1.3708", "code": "private void writeObject(ObjectStream out) throws IOException { out.writeInt(CURe); oe(stoplist); }", "n_tokens": 99, "n_pass": [91, 9, 8]}
{"time": "2021-02-20 04:09:05.041097", "score": "0.5798", "loss": "2.2862", "code": "private void writeObject(ObjectStream out) throws IOExn { out.writeInt(CURe); oe(stoplist); }", "n_tokens": 93, "n_pass": [96, 11, 9]}
{"time": "2021-02-20 04:09:11.035449", "score": "0.3996", "loss": "3.3511", "code": "private void writeObject(ObjectStream out) throws IOExn {t.writeInt(CURe); oe(stoplist); }", "n_tokens": 90, "n_pass": [143, 15, 10]}
{"time": "2021-02-20 04:09:16.279102", "score": "0.6008", "loss": "1.9615", "code": "private void writeObject(ObjectStream out) throws IOExn {t.writeInt(C); oe(stoplist); }", "n_tokens": 87, "n_pass": [148, 19, 11]}
{"time": "2021-02-20 04:09:28.200258", "score": "0.8982", "loss": "0.5192", "code": "private void writeObject(ObjectStream out) throws In {t.writeInt(C); oe(stoplist); }", "n_tokens": 84, "n_pass": [171, 27, 12]}
{"time": "2021-02-20 04:09:33.432441", "score": "0.8398", "loss": "1.0081", "code": "private void writeObject(ObjectStream out) throws In {t.writeInt(C); oe(list); }", "n_tokens": 80, "n_pass": [179, 31, 13]}
