
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/Foreveriss__SpringBoot/microboot-advance/src/main/java/cn/mldn/microboot/controller/MessageController_show.java
method_name = show
method_body = @RequestMapping(value = "/show", method = RequestMethod.GET) public String show(String mid, Model model) { model.addAttribute("url", "www.mldn.cn"); model.addAttribute("mid", mid); return "message/message_show"; }

topk path-contexts:
[0.5872] requestmapping,(NameExpr0)^(NormalAnnotationExpr)_(MemberValuePair)_(StringLiteralExpr0),show
[0.0232] url,(StringLiteralExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0231] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0186] mid,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ReturnStmt)_(StringLiteralExpr0),messagemessageshow
[0.0161] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0161] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),model
[0.0153] requestmapping,(NameExpr0)^(NormalAnnotationExpr)_(MemberValuePair)_(FieldAccessExpr0)_(NameExpr0),requestmethod
[0.0122] string,(ClassOrInterfaceType1)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),mid
[0.0117] requestmapping,(NameExpr0)^(NormalAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType1),string
[0.0101] model,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(StringLiteralExpr2),url
[0.0097] model,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),addattribute
