
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/dacer__SimplePomodoro-android/app/src/com/robobunny/SeekBarPreference_onDependencyChanged.java
method_name = onDependencyChanged
method_body = @Override public void onDependencyChanged(Preference dependency, boolean disableDependent) { super.onDependencyChanged(dependency, disableDependent); if (mSeekBar != null) { mSeekBar.setEnabled(!disableDependent); } }

topk path-contexts:
[0.2448] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),disabledependent
[0.2262] disabledependent,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),ondependencychanged
[0.1286] disabledependent,(NameExpr3)^(MethodCallExpr)_(NameExpr4),ondependencychanged
[0.0696] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),disabledependent
[0.0613] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),disabledependent
[0.0605] preference,(ClassOrInterfaceType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),ondependencychanged
[0.0392] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),disabledependent
[0.0388] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),disabledependent
[0.0260] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),disabledependent
[0.0231] dependency,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),ondependencychanged
[0.0123] dependency,(NameExpr2)^(MethodCallExpr)_(NameExpr3),disabledependent
[0.0098] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),disabledependent
[0.0092] boolean,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr4),ondependencychanged
[0.0078] dependency,(NameExpr2)^(MethodCallExpr)_(NameExpr4),ondependencychanged
