
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/apache__aurora/src/main/java/org/apache/aurora/scheduler/storage/log/LogPersistenceModule_configure.java
method_name = configure
method_body = @Override protected void configure() { bind(new TypeLiteral<Amount<Integer, Data>>() { }).annotatedWith(MaxEntrySize.class).toInstance(options.maxLogEntrySize); bind(LogManager.class).in(Singleton.class); bind(LogPersistence.class).in(Singleton.class); bind(Persistence.class).to(LogPersistence.class); expose(Persistence.class); expose(LogPersistence.class); bind(EntrySerializer.class).to(EntrySerializerImpl.class); @SuppressWarnings("deprecation") HashFunction hashFunction = Hashing.md5(); bind(HashFunction.class).annotatedWith(LogEntryHashFunction.class).toInstance(hashFunction); bind(SnapshotDeduplicator.class).to(SnapshotDeduplicatorImpl.class); install(new FactoryModuleBuilder().implement(StreamManager.class, StreamManagerImpl.class).build(StreamManagerFactory.class)); }

topk path-contexts:
[0.2012] logpersistence,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)_(ClassExpr)_(ClassOrInterfaceType0),singleton
[0.1099] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr0)_(NameExpr2),bind
[0.0412] options,(NameExpr0)^(FieldAccessExpr2)^(MethodCallExpr)_(NameExpr3),toinstance
[0.0378] void,(VoidType1)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(VariableDeclarationExpr)_(VariableDeclarator)_(VariableDeclaratorId0),hashfunction
[0.0293] bind,(NameExpr2)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0217] int,(PrimitiveType0)^(ClassOrInterfaceType)^(ClassOrInterfaceType)^(ObjectCreationExpr1)^(MethodCallExpr0)^(MethodCallExpr0)^(MethodCallExpr)_(FieldAccessExpr2)_(NameExpr0),options
[0.0200] logpersistence,(ClassOrInterfaceType0)^(ClassExpr1)^(MethodCallExpr0)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),to
[0.0196] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr1)_(MethodCallExpr0)_(ObjectCreationExpr)_(ClassOrInterfaceType0),factorymodulebuilder
