
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/drewnoakes__metadata-extractor/Source/com/drew/metadata/exif/makernotes/LeicaMakernoteDescriptor_getDescription.java
method_name = getDescription
method_body = @Override @Nullable public String getDescription(int tagType) { switch(tagType) { case TAG_QUALITY: return getQualityDescription(); case TAG_USER_PROFILE: return getUserProfileDescription(); case TAG_WHITE_BALANCE: return getWhiteBalanceDescription(); case TAG_EXTERNAL_SENSOR_BRIGHTNESS_VALUE: return getExternalSensorBrightnessValueDescription(); case TAG_MEASURED_LV: return getMeasuredLvDescription(); case TAG_APPROXIMATE_F_NUMBER: return getApproximateFNumberDescription(); case TAG_CAMERA_TEMPERATURE: return getCameraTemperatureDescription(); case TAG_WB_RED_LEVEL: case TAG_WB_BLUE_LEVEL: case TAG_WB_GREEN_LEVEL: return getSimpleRational(tagType); default: return super.getDescription(tagType); } }

topk path-contexts:
[0.1063] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(NameExpr0),tagtype
[0.0812] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0631] string,(ClassOrInterfaceType2)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),tagtype
[0.0568] super,(SuperExpr0)^(MethodCallExpr)_(NameExpr2),tagtype
[0.0513] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0495] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0449] tagtype,(NameExpr2)^(MethodCallExpr)_(NameExpr3),getdescription
[0.0416] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0376] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0376] tagwbgreenlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0262] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getqualitydescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0222] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0199] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0170] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0165] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0144] string,(ClassOrInterfaceType2)^(MethodDeclaration)_(Parameter)_(PrimitiveType1),int
[0.0134] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0113] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(NameExpr0),tagtype
[0.0100] getsimplerational,(NameExpr2)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr3),getdescription
[0.0083] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),tagtype
[0.0073] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType2),string
[0.0068] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(Parameter)_(VariableDeclaratorId0),tagtype
[0.0066] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),getsimplerational
[0.0063] string,(ClassOrInterfaceType2)^(MethodDeclaration)_(NameExpr3),METHOD_NAME
[0.0063] tagtype,(NameExpr1)^(MethodCallExpr)^(ReturnStmt)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(SuperExpr0),super
[0.0061] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(NameExpr0),tagtype
[0.0048] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0037] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(MarkerAnnotationExpr)_(NameExpr0),nullable
[0.0037] METHOD_NAME,(NameExpr3)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(NameExpr0),tagwhitebalance
[0.0035] nullable,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(ClassOrInterfaceType2),string
[0.0035] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0034] tagtype,(NameExpr0)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getqualitydescription
[0.0034] tagtype,(NameExpr0)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0028] tagwbbluelevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0028] tagwbgreenlevel,(NameExpr0)^(SwitchEntryStmt)^(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr2),tagtype
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getqualitydescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getexternalsensorbrightnessvaluedescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getmeasuredlvdescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getapproximatefnumberdescription
[0.0025] int,(PrimitiveType1)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getcameratemperaturedescription
[0.0023] tagtype,(NameExpr1)^(MethodCallExpr)_(NameExpr2),getsimplerational
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getqualitydescription
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getuserprofiledescription
[0.0020] tagtype,(VariableDeclaratorId0)^(Parameter)^(MethodDeclaration)_(BlockStmt)_(SwitchStmt)_(SwitchEntryStmt)_(ReturnStmt)_(MethodCallExpr0)_(NameExpr1),getwhitebalancedescription
