
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/qqchenjian318__VideoEditor-For-Android/app/src/main/java/com/example/cj/videoeditor/gpufilter/filter/MagicCoolFilter_onDestroy.java
method_name = onDestroy
method_body = public void onDestroy() { super.onDestroy(); GLES20.glDeleteTextures(1, mToneCurveTexture, 0); this.mToneCurveTexture[0] = -1; }

topk path-contexts:
[0.6866] super,(SuperExpr0)^(MethodCallExpr)_(NameExpr2),ondestroy
[0.0794] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),gldeletetextures
[0.0373] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(UnaryExpr:negative)_(IntegerLiteralExpr0),1
[0.0325] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0309] mtonecurvetexture,(NameExpr3)^(MethodCallExpr)_(NameExpr5),gldeletetextures
[0.0192] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(NameExpr2),mtonecurvetexture
[0.0142] 0,(IntegerLiteralExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(IntegerLiteralExpr1),0
[0.0116] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr3),mtonecurvetexture
[0.0104] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),gldeletetextures
[0.0099] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),gles
[0.0086] ondestroy,(NameExpr2)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)_(ExpressionStmt)_(AssignExpr:assign0)_(ArrayAccessExpr0)_(FieldAccessExpr0)_(ThisExpr0),this
[0.0072] void,(VoidType0)^(MethodDeclaration)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr2),ondestroy
