
path = /scratch/rabin/data/code2vec/transforms/Methods_Test/java-large/test/bluestreak01__questdb/core/src/main/java/com/questdb/net/ha/comsumer/JournalDeltaConsumer_commit.java
method_name = commit
method_body = @Override protected void commit() throws JournalNetworkException { try { journal.commit(false, state.getTxn(), state.getTxPin()); } catch (JournalException e) { throw new JournalNetworkException(e); } }

topk path-contexts:
[0.1574] gettxn,(NameExpr2)^(MethodCallExpr3)^(MethodCallExpr)_(NameExpr5),commit
[0.1393] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr4)_(NameExpr0),state
[0.1073] e,(VariableDeclaratorId0)^(Parameter)_(ClassOrInterfaceType1),journalexception
[0.1007] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr3)_(NameExpr2),gettxn
[0.0655] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),commit
[0.0521] state,(NameExpr0)^(MethodCallExpr4)^(MethodCallExpr)^(ExpressionStmt)^(BlockStmt)^(TryStmt)_(CatchClause)_(Parameter)_(ClassOrInterfaceType1),journalexception
[0.0414] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr5),commit
[0.0357] state,(NameExpr0)^(MethodCallExpr3)^(MethodCallExpr)_(NameExpr5),commit
[0.0254] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(NameExpr2),METHOD_NAME
[0.0250] false,(BooleanLiteralExpr2)^(MethodCallExpr)_(MethodCallExpr3)_(NameExpr2),gettxn
[0.0246] journalnetworkexception,(ClassOrInterfaceType3)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(MethodCallExpr4)_(NameExpr2),gettxpin
[0.0181] METHOD_NAME,(NameExpr2)^(MethodDeclaration)_(BlockStmt)_(TryStmt)_(BlockStmt)_(ExpressionStmt)_(MethodCallExpr0)_(NameExpr0),journal
[0.0158] override,(NameExpr0)^(MarkerAnnotationExpr)^(MethodDeclaration)_(VoidType1),void
